prob_2,prob_3,prob_4,taxid,true,pred
0.6425180643401078,0.16649253204238604,0.19098940361750608,3052640,2,2
0.5929262284033993,0.19612501499822557,0.2109487565983751,38767,2,2
0.4815273226417087,0.19634410817182166,0.32212856918646965,3048158,4,2
0.6429924610001997,0.1715431367431437,0.1854644022566567,11723,2,2
0.47041700146264753,0.1787200647262698,0.35086293381108263,3051375,4,2
0.4692352088784013,0.18605983367668436,0.3447049574449144,3052602,4,2
0.3788952762923351,0.1453595513963161,0.4757451723113488,1972579,3,4
0.3574826917613941,0.21734072528340845,0.4251765829551974,3048287,2,4
0.6379127755844832,0.1215652788883146,0.24052194552720219,3047817,2,2
0.7854448178691872,0.10167493346669965,0.11288024866411314,3052314,2,2
0.7487270659923771,0.0771527644021295,0.1741201696054933,3052464,3,2
0.6930145394235985,0.14607763935333157,0.16090782122307024,11020,2,2
0.3965202282669905,0.16829903134987415,0.4351807403831353,3052460,4,4
0.6370287268373642,0.18130565576034452,0.18166561740229134,3052431,2,2
0.7015079342569497,0.17724168604452165,0.1212503796985286,60875,2,2
0.1842857142857143,0.125,0.6907142857142857,277944,4,4
0.4034382524642421,0.18317325236861404,0.4133884951671438,332097,2,4
0.6171262042382324,0.18658205539650236,0.1962917403652653,2951619,3,2
0.3526191830593203,0.14703173972664557,0.5003490772140341,2747210,4,4
0.39396514605082145,0.14554325452951858,0.46049159941965995,3049954,4,4
0.6708760302696928,0.11628626128827119,0.2128377084420361,2003649,2,2
0.6490349913715678,0.20006826255203555,0.1508967460763966,3052560,2,2
0.5131376587018133,0.14120045250542804,0.34566188879275883,3052557,4,2
0.4225800895914056,0.3259399370795499,0.25147997332904454,2955465,2,2
0.2991977188919296,0.22056829205790485,0.4802339890501655,12092,3,4
0.6515043122134659,0.19708514664259638,0.15141054114393784,3052223,2,2
0.5522775325478214,0.13671815521605965,0.3110043122361189,28875,2,2
0.30469449191159714,0.23521459899749378,0.4600909090909091,11292,4,4
0.6051718065315013,0.18861692297445948,0.20621127049403923,3052558,2,2
0.6424515131581674,0.1514585772518889,0.20608990958994355,3052477,2,2
0.7066661333644326,0.15100596777705402,0.1423278988585134,3052561,2,2
0.35339167764320545,0.4309904861240015,0.21561783623279318,3052401,3,3
