prob_2,prob_3,prob_4,taxid,true,pred
0.8,0.08,0.12,2951618,2,2
0.6,0.12,0.28,1821749,2,2
0.54,0.12,0.34,2083198,4,2
0.86,0.06,0.08,11569,2,2
0.4,0.12,0.48,3052428,4,4
0.3,0.18,0.52,338079,4,4
0.62,0.24,0.14,3052464,3,2
0.7,0.2,0.1,3052518,2,2
0.56,0.18,0.26,2003652,2,2
0.64,0.12,0.24,2951619,2,2
0.56,0.34,0.1,2846071,3,2
0.62,0.12,0.26,3052465,2,2
0.32,0.14,0.54,3052317,4,4
0.34,0.22,0.44,2169991,2,4
0.52,0.18,0.3,2955291,2,2
0.54,0.16,0.3,60875,4,2
0.94,0.02,0.04,11039,2,2
0.76,0.04,0.2,3052387,3,2
0.32,0.08,0.6,59302,4,4
0.48,0.1,0.42,1239572,4,2
0.68,0.16,0.16,3047817,2,2
0.6,0.18,0.22,3052223,2,2
0.44,0.14,0.42,3052307,4,2
0.74,0.12,0.14,3052557,2,2
0.3,0.3,0.4,1821750,3,4
0.32,0.34,0.34,11029,2,3
0.58,0.2,0.22,3052514,2,2
0.56,0.16,0.28,3052496,4,2
0.6,0.14,0.26,3048170,2,2
0.78,0.14,0.08,1330524,2,2
0.54,0.14,0.32,3052789,2,2
0.5,0.2,0.3,3048459,3,2
