prob_2,prob_3,prob_4,taxid,true,pred
0.75,0.14,0.11,351073,2,2
0.76,0.105,0.135,3049953,2,2
0.68,0.085,0.235,11034,4,2
0.715,0.135,0.15,2169991,2,2
0.26,0.28,0.46,1933191,4,4
0.17,0.275,0.555,3052460,4,4
0.735,0.09,0.175,59301,3,2
0.675,0.095,0.23,11021,2,2
0.805,0.09,0.105,2955935,2,2
0.765,0.07,0.165,1972572,2,2
0.73,0.095,0.175,3052465,3,2
0.795,0.085,0.12,3052401,2,2
0.535,0.165,0.3,1821750,4,2
0.455,0.22,0.325,3052342,2,2
0.71,0.19,0.1,3052610,2,2
0.74,0.105,0.155,3052299,4,2
0.435,0.185,0.38,147712,2,2
0.56,0.125,0.315,694003,3,2
0.375,0.175,0.45,290028,4,4
0.32,0.15,0.53,312185,4,4
0.775,0.11,0.115,11024,2,2
0.57,0.12,0.31,3052310,2,2
0.19,0.155,0.655,3046277,4,4
0.695,0.15,0.155,1987017,2,2
0.695,0.195,0.11,1972577,3,2
0.535,0.1,0.365,3052413,2,2
0.605,0.21,0.185,3052619,2,2
0.525,0.165,0.31,1972579,4,2
0.48,0.2,0.32,3052302,2,2
0.77,0.1,0.13,60877,2,2
0.63,0.215,0.155,3052325,2,2
0.54,0.225,0.235,693997,3,2
