prob_2,prob_3,prob_4,taxid,true,pred
0.485,0.195,0.32,11292,2,2
0.835,0.06,0.105,2003652,2,2
0.335,0.21,0.455,2747210,4,4
0.765,0.14,0.095,277944,2,2
0.765,0.085,0.15,3048215,4,2
0.2,0.155,0.645,3052345,4,4
0.865,0.075,0.06,3052401,3,2
0.78,0.075,0.145,1714619,2,2
0.725,0.105,0.17,1933189,2,2
0.775,0.15,0.075,3052460,2,2
0.67,0.18,0.15,3052501,3,2
0.265,0.475,0.26,3052560,2,3
0.325,0.18,0.495,3052300,4,4
0.45,0.17,0.38,3048287,2,2
0.685,0.215,0.1,3052537,2,2
0.51,0.15,0.34,3048440,4,2
0.69,0.145,0.165,204269,2,2
0.78,0.085,0.135,2169701,3,2
0.565,0.13,0.305,3052676,4,2
0.5,0.08,0.42,3048233,4,2
0.31,0.46,0.23,3052444,2,3
0.375,0.19,0.435,1239573,2,4
0.235,0.245,0.52,2955935,4,4
0.555,0.225,0.22,40053,2,2
0.385,0.465,0.15,3052518,3,3
0.66,0.165,0.175,59301,2,2
0.51,0.145,0.345,60877,2,2
0.825,0.12,0.055,3052440,4,2
0.77,0.12,0.11,3046277,2,2
0.775,0.105,0.12,11021,2,2
0.845,0.07,0.085,3052230,2,2
0.755,0.125,0.12,194441,3,2
