prob_2,prob_3,prob_4,taxid,true,pred
0.614,0.124,0.262,40058,2,2
0.648,0.148,0.204,3052426,2,2
0.268,0.256,0.476,3052458,4,4
0.408,0.278,0.314,204269,2,2
0.288,0.158,0.554,3049954,4,4
0.532,0.132,0.336,3052477,4,2
0.686,0.14,0.174,194443,3,2
0.796,0.078,0.126,3049952,2,2
0.732,0.148,0.12,3052429,2,2
0.396,0.182,0.422,2083199,2,4
0.704,0.092,0.204,1972579,3,2
0.68,0.144,0.176,3047375,2,2
0.326,0.134,0.54,194440,4,4
0.668,0.132,0.2,1987017,2,2
0.748,0.086,0.166,11137,2,2
0.502,0.12,0.378,1980456,4,2
0.728,0.088,0.184,3052466,2,2
0.5,0.1,0.4,59301,3,2
0.336,0.258,0.406,3052461,4,4
0.26,0.218,0.522,38767,4,4
0.538,0.198,0.264,3052619,2,2
0.692,0.09,0.218,3052428,2,2
0.254,0.306,0.44,3052440,4,4
0.808,0.072,0.12,3052462,2,2
0.428,0.35,0.222,3052464,3,2
0.634,0.166,0.2,37124,2,2
0.48,0.108,0.412,3052480,2,2
0.294,0.116,0.59,3052230,4,4
0.742,0.174,0.084,60876,2,2
0.746,0.068,0.186,3052397,2,2
0.646,0.114,0.24,3052474,2,2
0.44,0.388,0.172,11036,3,2
