prob_2,prob_3,prob_4,taxid,true,pred
0.6632055927919052,0.2489405659737416,0.08785384123435337,3047837,2,2
0.6041168655557188,0.20076401929964136,0.1951191151446398,1678143,2,2
0.35463882437712824,0.10030020001311561,0.5450609756097561,338478,4,4
0.7087366063035535,0.18103489890510463,0.11022849479134177,3052389,2,2
0.715738392968115,0.18651861353005006,0.09774299350183512,1980456,4,2
0.708194982717836,0.1465583473097408,0.14524666997242336,3052789,4,2
0.4094943347409743,0.38533814607744005,0.20516751918158568,3052230,3,2
0.6433839096271757,0.21143123640587305,0.14518485396695138,2846071,2,2
0.6790183982357902,0.16062481749918398,0.160356784265026,3048215,2,2
0.6633571840685072,0.2165244354327537,0.12011838049873914,3052463,2,2
0.7019196408512565,0.14789760661076387,0.1501827525379797,3052307,3,2
0.6680931773594588,0.1714941578767761,0.16041266476376514,11983,2,2
0.5540325548627186,0.16572700646322983,0.2802404386740516,3052444,4,2
0.6820656367820045,0.1576336835800887,0.160300679637907,77763,2,2
0.6667941643878456,0.2479192012859289,0.0852866343262255,3047384,2,2
0.5151189834801815,0.18481522704613432,0.30006578947368423,1972575,4,2
0.7535828893573003,0.1562391719686483,0.09017793867405159,1972577,2,2
0.7259104288967057,0.18128889146538757,0.092800679637907,3052331,3,2
0.6778707016173157,0.1567725141176585,0.16535678426502598,3052223,4,2
0.22737951807228918,0.3025602409638554,0.47006024096385546,3052384,4,4
0.5783256885135569,0.18625797025208984,0.23541634123435334,1239565,2,2
0.5438044284014767,0.18601281906054376,0.2701827525379797,1972576,2,2
0.5238124432182407,0.18594937714385232,0.290238179637907,3052560,4,2
0.736596426066799,0.09642857768982696,0.16697499624337414,3048175,2,2
0.4216385924440555,0.3731938883743588,0.20516751918158568,351073,3,2
0.8680126229769737,0.07162090791143516,0.060366469111591214,3052676,2,2
0.717810311262208,0.18427702397402704,0.09791266476376513,2003652,2,2
0.33969181043109314,0.16024794860505143,0.5000602409638555,11723,4,4
0.6182279131679919,0.10648392811553871,0.2752881587164694,1335626,2,2
0.6396466208365482,0.24510602519650046,0.11524735396695139,1933189,2,2
0.716744684529389,0.12284594018053012,0.1604093752900809,3052390,2,2
0.3595077663953225,0.10043125799492143,0.5400609756097561,11709,3,4
