prob_2,prob_3,prob_4,taxid,true,pred
0.434465258422931,0.2153362326056195,0.35019850897144944,1980456,2,2
0.8892900597326613,0.0,0.11070994026733881,1330524,2,2
0.6650844711016465,0.10912680450571124,0.22578872439264236,12538,4,2
0.5526100299428706,0.22705985980917148,0.22033011024795776,694003,2,2
0.5999593895850843,0.40004061041491573,0.0,3048225,4,2
0.43255269917942646,0.3276988643670203,0.23974843645355334,59302,4,2
0.8037749531785751,0.0,0.19622504682142483,11723,3,2
0.778880512769786,0.1119876284273262,0.10913185880288778,3047837,2,2
0.7832528482621085,0.10778728432454752,0.108959867413344,1987017,2,2
0.7762160886816952,0.0,0.22378391131830475,2083199,2,2
0.3257104246881953,0.2302196169844865,0.4440699583273182,290028,3,4
0.8965226820468076,0.1034773179531924,0.0,1972579,2,2
0.3344327516903152,0.1074326759589229,0.5581345723507618,3052610,4,4
0.7864716495093884,0.10821371103269391,0.10531463945791787,3052461,2,2
0.9149542851355925,0.08504571486440739,0.0,11709,2,2
0.6020973641071555,0.3053874275539353,0.09251520833890925,3052505,4,2
0.8348080613865586,0.0,0.1651919386134414,3052325,2,2
0.5561704265445576,0.4438295734554423,0.0,3052464,3,2
0.6696504929280552,0.11244141209653666,0.21790809497540825,3052331,4,2
0.3335042885617673,0.11272681345618162,0.5537688979820512,3048443,4,4
0.8165894465387303,0.1834105534612697,0.0,3048447,2,2
0.6541118566353618,0.25343814651440916,0.09244999685022914,3048170,2,2
0.11194620478788887,0.10492873137708861,0.7831250638350226,3052514,4,4
0.8919243965749394,0.1080756034250606,0.0,249583,2,2
0.8859524804542246,0.11404751954577545,0.0,3052496,3,2
0.6532665773612272,0.24285141449042139,0.10388200814835152,2955465,2,2
0.7833710223775944,0.0,0.21662897762240568,12064,2,2
0.5686180136678344,0.10401410646320457,0.327367879868961,463676,4,2
0.618242374649465,0.2831060706120932,0.09865155473844182,3048184,2,2
0.47089481865577193,0.21101077093668635,0.3180944104075417,3052676,2,2
0.6655646625380176,0.2304617190285645,0.10397361843341785,28876,2,2
0.8897112750576935,0.0,0.11028872494230643,2951619,3,2
