prob_2,prob_3,prob_4,taxid,true,pred
0.7100485323203539,0.2899514676796462,0.0,47000,2,2
1.0,0.0,0.0,3052230,2,2
0.0,0.0,1.0,3052302,4,4
0.6643565244083147,0.33564347559168534,0.0,3047395,2,2
0.28069699274029125,0.2754883097133161,0.44381469754639263,1335626,4,4
0.5438570429129894,0.4561429570870106,0.0,2846071,4,2
1.0,0.0,0.0,3052456,3,2
1.0,0.0,0.0,3052514,2,2
0.36665419031090407,0.0,0.6333458096890959,67605,2,4
0.6666304811712255,0.33336951882877464,0.0,1330524,2,2
0.29659634049882894,0.7034036595011711,0.0,95342,3,3
0.674234731374982,0.0,0.3257652686250179,3048168,2,2
0.6651264269190309,0.3348735730809691,0.0,1933191,4,2
1.0,0.0,0.0,3047385,2,2
1.0,0.0,0.0,11029,2,2
1.0,0.0,0.0,1330491,4,2
0.33390033581929285,0.0,0.6660996641807072,1972577,2,4
0.6432294182038887,0.35677058179611143,0.0,3052676,3,2
0.3385886155623528,0.0,0.6614113844376472,147712,4,4
0.0,0.0,1.0,3052317,4,4
0.6751476771760571,0.0,0.3248523228239429,1714619,2,2
0.641560376517332,0.35843962348266806,0.0,90961,2,2
0.323204134618323,0.0,0.676795865381677,1803957,4,4
0.6436259954085783,0.3563740045914217,0.0,3052429,2,2
0.6733534405877216,0.3266465594122783,0.0,3052331,3,2
0.6581721654287691,0.34182783457123084,0.0,40057,2,2
0.0,0.0,1.0,12064,2,4
0.6018845604809605,0.0,0.3981154395190396,3052389,4,2
1.0,0.0,0.0,3052428,2,2
0.0,0.4598536844577186,0.5401463155422813,60875,2,4
0.6767357747088778,0.32326422529112214,0.0,28875,2,2
0.6568891867155408,0.34311081328445925,0.0,72149,3,2
