prob_2,prob_3,prob_4,taxid,true,pred
0.0,0.33846261757240553,0.6615373824275943,338079,2,4
1.0,0.0,0.0,277944,2,2
0.0,0.0,1.0,693997,4,4
0.6552776587157143,0.0,0.3447223412842857,3048148,2,2
0.0,0.0,1.0,1239570,4,4
0.0,0.0,1.0,2951619,4,4
0.6855297787087177,0.0,0.31447022129128227,3052225,3,2
1.0,0.0,0.0,3048168,2,2
0.5325325463246228,0.4674674536753772,0.0,59301,2,2
0.6689937337470817,0.0,0.33100626625291824,3052381,2,2
0.29059219378929346,0.7094078062107065,0.0,1972574,3,3
0.6643930527852582,0.0,0.33560694721474177,3052390,2,2
1.0,0.0,0.0,1972579,4,2
0.0,0.0,1.0,2955935,2,4
1.0,0.0,0.0,11029,2,2
0.6785928330656928,0.0,0.3214071669343071,3052602,4,2
1.0,0.0,0.0,3052396,2,2
0.3264044413297344,0.6735955586702655,0.0,312185,3,3
0.31001602158672753,0.0,0.6899839784132724,3049953,4,4
1.0,0.0,0.0,3048443,4,2
0.33400423556900527,0.32384478319113463,0.3421509812398601,147712,2,4
1.0,0.0,0.0,1239573,2,2
0.3348805893823943,0.0,0.6651194106176057,694003,4,4
0.0,0.0,1.0,11569,2,4
1.0,0.0,0.0,59300,3,2
1.0,0.0,0.0,3047817,2,2
1.0,0.0,0.0,2846071,2,2
0.2641988982706684,0.7358011017293317,0.0,3052456,4,3
1.0,0.0,0.0,3052428,2,2
1.0,0.0,0.0,3052458,2,2
1.0,0.0,0.0,3052518,2,2
0.6429070030818502,0.3570929969181498,0.0,40057,3,2
