prob_2,prob_3,prob_4,taxid,true,pred
0.8820014938434143,0.0,0.11799850615658564,1714619,2,2
0.9118607342166322,0.08813926578336784,0.0,12092,2,2
0.2915760855677319,0.0,0.7084239144322682,3052456,4,4
0.1998572226466522,0.3571788956067273,0.4429638817466206,1972577,2,4
0.666831386382607,0.2227213852219882,0.11044722839540493,3052514,4,2
0.8952340209274393,0.1047659790725606,0.0,1972573,4,2
0.6373515832002935,0.24825372335259108,0.11439469344711546,3047384,3,2
0.8445601425055571,0.07788163804615476,0.07755821944828815,147712,2,2
0.8918177595701466,0.10818224042985339,0.0,118027,2,2
0.7383194011982807,0.17400231412046224,0.08767828468125705,3052307,2,2
0.7625158370481651,0.13819825309179432,0.09928590986004074,90961,3,2
1.0,0.0,0.0,2951619,2,2
0.33985987473859364,0.11012573560334094,0.5500143896580653,3052431,4,4
0.6806032811475036,0.10659172732886932,0.2128049915236271,3052466,2,2
0.8894694933244112,0.11053050667558877,0.0,3052390,2,2
0.889268616957312,0.11073138304268804,0.0,1821749,4,2
0.3212796738786921,0.3149133282161745,0.36380699790513354,3052610,2,4
0.9082397388789452,0.0,0.09176026112105483,11709,3,2
0.780130139751573,0.0,0.21986986024842706,3052461,4,2
0.5420445125869329,0.0,0.4579554874130672,67605,4,2
0.773497945620585,0.11377480368065707,0.11272725069875784,3052496,2,2
0.5459058184291737,0.33933668547395557,0.11475749609687078,290028,2,2
0.6463053898479196,0.1051893677170034,0.24850524243507705,3049952,4,2
0.7960688174737941,0.20393118252620598,0.0,3051375,2,2
0.20269496669118364,0.36177256200806823,0.4355324713007481,40058,3,4
0.7768931824840297,0.10865105414170674,0.11445576337426358,138950,2,2
0.8990763299868558,0.10092367001314417,0.0,138948,2,2
0.7661112040584696,0.0,0.23388879594153045,1335626,4,2
0.3492215036771374,0.2107769625842659,0.4400015337385967,1933190,2,4
0.8946303501827552,0.10536964981724474,0.0,3048158,2,2
0.7189885991304946,0.20029342550538293,0.08071797536412234,3052640,2,2
0.9044920406178653,0.0,0.09550795938213472,3048215,3,2
