prob_2,prob_3,prob_4,taxid,true,pred
0.6754575662184098,0.32454243378159014,0.0,28876,2,2
0.0,1.0,0.0,194441,2,3
0.0,0.0,1.0,194440,4,4
1.0,0.0,0.0,3052299,2,2
0.7149116464410513,0.28508835355894885,0.0,3048233,4,2
1.0,0.0,0.0,312185,4,2
1.0,0.0,0.0,40057,3,2
0.7091934751354291,0.0,0.2908065248645709,1821750,2,2
0.6616774881985992,0.0,0.3383225118014008,138951,2,2
0.33286429655972366,0.6671357034402763,0.0,12475,2,3
0.32957665594510316,0.6704233440548968,0.0,3052460,3,3
0.6712228087334893,0.32877719126651084,0.0,3052331,2,2
1.0,0.0,0.0,694003,4,2
0.6777447914833311,0.0,0.3222552085166689,3052431,2,2
1.0,0.0,0.0,3052499,2,2
0.0,0.3327276761837518,0.6672723238162481,3052466,4,4
0.7070154577236767,0.2929845422763232,0.0,3052468,2,2
0.6728682573980488,0.32713174260195116,0.0,3052477,3,2
0.30798549980094436,0.30277834760473465,0.38923615259432087,11034,4,4
0.3517326910691309,0.0,0.6482673089308691,3048287,4,4
1.0,0.0,0.0,3052619,2,2
0.8117119181453007,0.18828808185469925,0.0,1933189,2,2
1.0,0.0,0.0,59301,4,2
0.6734269315982861,0.0,0.3265730684017139,3052465,2,2
0.29906132132786056,0.7009386786721394,0.0,3052458,3,3
0.31631157984184155,0.6836884201581584,0.0,277944,2,3
0.6689841756819502,0.0,0.33101582431804966,3048184,2,2
0.6682287388903165,0.33177126110968347,0.0,60876,4,2
1.0,0.0,0.0,3052489,2,2
1.0,0.0,0.0,2748762,2,2
1.0,0.0,0.0,1239565,2,2
1.0,0.0,0.0,3052317,3,2
