prob_2,prob_3,prob_4,taxid,true,pred
0.9091314672417503,0.0,0.09086853275824969,1714619,2,2
0.6017669840895999,0.30633159381050673,0.09190142209989342,3052498,2,2
0.21969744003778172,0.10815025260478926,0.672152307357429,3048360,4,4
0.8901261849290786,0.10987381507092144,0.0,3052440,2,2
0.5509955968878589,0.11007688147194407,0.3389275216401969,3048443,4,2
0.412659481565116,0.20679999843479804,0.38054052000008604,118027,4,2
0.4195441958927398,0.4759309594622986,0.10452484464496167,3048233,3,3
0.312312042892799,0.5103621237173107,0.17732583338989014,12110,2,3
0.7508157121340752,0.12525633691114157,0.12392795095478336,12064,2,2
0.5881529389082405,0.3078823991411257,0.1039646619506338,3049954,2,2
0.5084980802414985,0.3184900323861663,0.1730118873723352,3052310,3,2
0.3255223505384388,0.22428288532900328,0.45019476413255793,3052428,2,4
0.0,0.2208422562410663,0.7791577437589337,3052396,4,4
0.8900147934308649,0.0,0.10998520656913512,11033,2,2
0.6591735133524933,0.23394575028503892,0.10688073636246782,3052300,2,2
0.5541603388729865,0.22622671939919728,0.21961294172781606,3052390,4,2
0.9254441679329256,0.07455583206707435,0.0,3052493,2,2
0.5373978128876272,0.4626021871123728,0.0,1972574,3,2
0.8970501917618995,0.10294980823810053,0.0,3048158,4,2
0.6653093451480113,0.11236654728495934,0.2223241075670293,138948,4,2
0.8759919107966498,0.12400808920335009,0.0,47000,2,2
0.5828785090113352,0.32048904985119964,0.09663244113746522,3047817,2,2
0.4600280150046232,0.10471110899682368,0.4352608759985531,1972573,4,2
0.549897635112388,0.45010236488761196,0.0,3052462,2,2
0.7910787194788812,0.0,0.20892128052111875,3048459,3,2
0.5502799330775863,0.233149921317423,0.21657014560499055,194441,2,2
0.7739914044894161,0.10737873470991717,0.11862986080066684,3049952,2,2
0.4331793963671796,0.10748925055054011,0.45933135308228024,60877,4,4
0.5466617193300863,0.1103933621938657,0.34294491847604797,3052789,2,2
0.4504273551719978,0.3246858584942855,0.22488678633371684,2003650,2,2
0.8954129116168332,0.10458708838316667,0.0,3052345,2,2
0.7950959121084584,0.10321467776938771,0.10168941012215384,72149,3,2
