prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,1239572,2,2
1.0,0.0,0.0,1933191,2,2
0.3334083055010844,0.0,0.6665916944989155,2169991,4,4
1.0,0.0,0.0,3052225,2,2
0.6670418017861032,0.0,0.3329581982138969,11709,4,2
0.33584716864654474,0.6641528313534552,0.0,40057,4,3
0.3565744278973994,0.2467827641463899,0.3966428079562108,3052325,3,4
0.6889464494963388,0.3110535505036612,0.0,204269,2,2
1.0,0.0,0.0,48543,2,2
1.0,0.0,0.0,3052465,2,2
0.3399289615633375,0.6600710384366625,0.0,11036,3,3
0.3433020730195837,0.0,0.6566979269804164,11318,2,4
0.0,0.32457067290555414,0.6754293270944459,3052223,4,4
0.7113936475795727,0.0,0.2886063524204273,3049952,2,2
0.3366357498777369,0.6633642501222631,0.0,3052461,2,3
0.32645655203878804,0.0,0.673543447961212,3052345,4,4
0.33285475479630655,0.0,0.6671452452036934,2003649,2,4
0.7548073135401331,0.0,0.245192686459867,11020,3,2
1.0,0.0,0.0,138948,4,2
1.0,0.0,0.0,194440,4,2
1.0,0.0,0.0,2083199,2,2
0.32934089519053883,0.0,0.6706591048094612,3052514,2,4
1.0,0.0,0.0,694009,4,2
1.0,0.0,0.0,60876,2,2
0.3882782103366194,0.27307190994951935,0.33864987971386123,3048233,3,2
0.6652243897801234,0.0,0.3347756102198765,1972572,2,2
1.0,0.0,0.0,3052401,2,2
0.6688127732528427,0.0,0.33118722674715734,11033,4,2
0.6841745257558585,0.0,0.31582547424414154,3052557,2,2
1.0,0.0,0.0,40053,2,2
1.0,0.0,0.0,3052390,2,2
0.3187853370864243,0.6812146629135758,0.0,3052418,3,3
