prob_2,prob_3,prob_4,taxid,true,pred
0.6663168862604171,0.33368311373958304,0.0,28875,2,2
1.0,0.0,0.0,2083199,2,2
0.0,0.33077391376334614,0.6692260862366539,11137,4,4
1.0,0.0,0.0,3052331,2,2
0.0,0.0,1.0,11569,4,4
1.0,0.0,0.0,3048170,4,2
0.30405059964798437,0.6959494003520157,0.0,12092,3,3
1.0,0.0,0.0,338079,2,2
0.6702826682231872,0.32971733177681284,0.0,1972576,2,2
0.0,0.0,1.0,3052684,2,4
0.0,1.0,0.0,11039,3,3
1.0,0.0,0.0,1330491,2,2
0.0,0.315730937501509,0.6842690624984911,59304,4,4
1.0,0.0,0.0,1821749,2,2
1.0,0.0,0.0,60875,2,2
0.6689615392493055,0.3310384607506945,0.0,3048233,4,2
1.0,0.0,0.0,2169991,2,2
0.2629289204207308,0.266950074022753,0.47012100555651615,1980456,3,4
0.6832403155017258,0.31675968449827413,0.0,194441,4,2
0.6532811797360618,0.0,0.3467188202639381,463676,4,2
0.6599040006156471,0.3400959993843528,0.0,3052463,2,2
1.0,0.0,0.0,3052537,2,2
0.33225523548450236,0.3341973607387899,0.3335474037767079,290028,4,3
0.325201478908045,0.0,0.6747985210919549,3052429,2,4
0.3441977318768256,0.6558022681231743,0.0,3052397,3,3
0.0,1.0,0.0,3052557,2,3
1.0,0.0,0.0,90961,2,2
0.6619514284706347,0.33804857152936535,0.0,3052325,4,2
1.0,0.0,0.0,3052496,2,2
1.0,0.0,0.0,11020,2,2
1.0,0.0,0.0,11029,2,2
0.710910000913417,0.289089999086583,0.0,2955291,3,2
