prob_2,prob_3,prob_4,taxid,true,pred
0.3757681118806429,0.6242318881193571,0.0,1972578,2,3
1.0,0.0,0.0,3052600,2,2
0.5888595910825948,0.0,0.4111404089174053,1933189,4,2
1.0,0.0,0.0,1330524,2,2
1.0,0.0,0.0,1897087,4,2
0.0,0.0,1.0,2951619,4,4
0.378162272148182,0.42448288360929226,0.1973548442425258,3052310,3,3
0.5922442500897951,0.0,0.40775574991020497,1933191,2,2
1.0,0.0,0.0,47000,2,2
0.812335832360523,0.18766416763947708,0.0,1239570,2,2
0.5649326833151793,0.4350673166848206,0.0,1335626,3,2
0.6336577729704025,0.1835347047249903,0.18280752230460717,3052444,2,2
0.3842358141017973,0.0,0.6157641858982027,11020,4,4
0.8081060764136998,0.19189392358630022,0.0,3046277,2,2
0.7557296310662078,0.24427036893379214,0.0,3052461,2,2
0.16751387039065896,0.0,0.8324861296093411,3052558,4,4
0.6054274722275901,0.39457252777241,0.0,1972572,2,2
0.24312907483453822,0.3934699896903709,0.36340093547509084,3052342,3,3
0.5788046109377919,0.4211953890622082,0.0,48543,4,2
0.22095801096994822,0.0,0.7790419890300518,11642,4,4
1.0,0.0,0.0,11676,2,2
0.19009294875574836,0.18471155270106476,0.6251954985431869,3052610,2,4
0.4003757726143493,0.19817519445131418,0.40144903293433665,3052307,4,4
0.3940900054617483,0.40869519685831707,0.19721479767993458,3052331,2,3
1.0,0.0,0.0,3052381,3,2
0.8419684731585204,0.15803152684147967,0.0,3052470,2,2
0.8009405538352119,0.19905944616478805,0.0,3052390,2,2
0.5962493751981912,0.4037506248018089,0.0,3052556,4,2
0.6072833773986523,0.1963836137129414,0.19633300888840619,1348384,2,2
1.0,0.0,0.0,694009,2,2
0.7966207915706474,0.2033792084293526,0.0,1821750,2,2
0.3894825696209288,0.6105174303790712,0.0,1330491,3,3
