prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,48543,2,2
1.0,0.0,0.0,90961,2,2
0.3213600233931783,0.32475471088366753,0.35388526572315415,3052640,4,4
0.6831740885420776,0.0,0.31682591145792244,3048148,2,2
0.30928687447596687,0.0,0.6907131255240332,3052310,4,4
0.0,0.0,1.0,3047384,4,4
0.0,0.0,1.0,3048447,3,4
1.0,0.0,0.0,3046277,2,2
1.0,0.0,0.0,11709,2,2
0.3262671890025292,0.0,0.6737328109974708,3052444,2,4
0.3352984521807299,0.0,0.6647015478192702,138951,3,4
1.0,0.0,0.0,3052225,2,2
0.0,0.3096511813093289,0.6903488186906711,3052789,4,4
1.0,0.0,0.0,3052429,2,2
1.0,0.0,0.0,3048287,2,2
0.28299770171447874,0.0,0.7170022982855212,3052460,4,4
0.6568224382292667,0.0,0.3431775617707333,2748762,2,2
0.33343332005361714,0.33347035896284494,0.3330963209835379,3052464,3,3
0.3289841472210965,0.0,0.6710158527789035,2083198,4,4
1.0,0.0,0.0,11034,4,2
1.0,0.0,0.0,3049954,2,2
0.3361693165813275,0.3350411287361238,0.3287895546825487,3052470,2,2
0.6685731561851661,0.0,0.3314268438148339,204269,4,2
0.6331185971986434,0.3668814028013566,0.0,2955291,2,2
0.33647553624806514,0.3331008890293512,0.33042357472258377,693997,3,2
1.0,0.0,0.0,3052462,2,2
1.0,0.0,0.0,3052302,2,2
1.0,0.0,0.0,3052396,4,2
0.3185534201758917,0.33572644315489997,0.34572013666920837,3047385,2,4
0.3185053210284821,0.0,0.6814946789715179,3052426,2,4
1.0,0.0,0.0,1239572,2,2
0.3369156860439633,0.31959824264254116,0.3434860713134955,1821749,3,4
