prob_2,prob_3,prob_4,taxid,true,pred
0.3243639256475474,0.0,0.6756360743524525,3048225,2,4
0.6702826682231872,0.32971733177681284,0.0,72149,2,2
0.0,0.0,1.0,2169701,4,4
0.334275288644267,0.6657247113557331,0.0,204269,2,3
0.6772908733952913,0.3227091266047087,0.0,40057,4,2
0.31486841523669223,0.0,0.6851315847633077,3052310,4,4
0.31037305361515083,0.3120322587854007,0.3775946875994484,3052561,3,4
1.0,0.0,0.0,1821749,2,2
1.0,0.0,0.0,1335626,2,2
1.0,0.0,0.0,12064,2,2
1.0,0.0,0.0,90961,3,2
0.3178606964651122,0.6821393035348878,0.0,3052477,2,3
0.3058828015744381,0.30427944584123,0.3898377525843319,3052223,4,4
1.0,0.0,0.0,147712,2,2
1.0,0.0,0.0,38767,2,2
0.0,0.0,1.0,2951618,4,4
0.664612312437421,0.335387687562579,0.0,3052505,2,2
0.32857991715619284,0.3234046045830854,0.3480154782607217,3052462,3,4
0.3396758605618775,0.3248498370709134,0.3354743023672091,3052466,4,2
0.6890782269530793,0.31092177304692065,0.0,3052464,4,2
0.6690348676914079,0.33096513230859215,0.0,11021,2,2
0.30467089890510757,0.3587910642661965,0.3365380368286959,3052463,2,3
1.0,0.0,0.0,138951,4,2
1.0,0.0,0.0,3052557,2,2
0.37305453583417203,0.6269454641658279,0.0,3048168,3,3
0.3323462591942009,0.0,0.6676537408057991,3052401,2,4
0.6703732191327979,0.0,0.3296267808672021,59300,2,2
0.0,0.0,1.0,2003652,4,4
0.4172786487100062,0.2898334204224423,0.29288793086755155,11033,2,2
1.0,0.0,0.0,1972576,2,2
0.6754575662184098,0.32454243378159014,0.0,194443,2,2
0.6640620928977976,0.0,0.33593790710220245,28876,3,2
