prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,204269,2,2
0.8635537007710773,0.13644629922892273,0.0,95342,2,2
0.18728562803119012,0.1843516212304707,0.6283627507383392,1335626,4,4
0.4520946799836198,0.5479053200163803,0.0,59301,2,3
0.0,0.1980072953274761,0.801992704672524,3052381,4,4
0.18708488954067912,0.1901447186796096,0.6227703917797114,3048175,4,4
1.0,0.0,0.0,277944,3,2
1.0,0.0,0.0,3052557,2,2
0.341671064916854,0.28990784924156277,0.36842108584158334,1330491,2,4
1.0,0.0,0.0,3052223,2,2
0.19426240263205202,0.8057375973679479,0.0,3052384,3,3
0.0,0.1887398000612334,0.8112601999387665,3048447,2,4
0.5705261774417067,0.18750476953110148,0.24196905302719182,463676,4,2
0.8057369151649993,0.1942630848350007,0.0,3052225,2,2
0.8495703667354779,0.15042963326452213,0.0,1239565,2,2
0.3925038804911152,0.19612882180431795,0.4113672977045669,1933189,4,4
1.0,0.0,0.0,77763,2,2
0.40449073128895563,0.22345265482846402,0.3720566138825803,3052401,3,2
0.1945302848418229,0.1943880087498786,0.6110817064082985,1972576,4,4
0.342204019792275,0.0,0.6577959802077249,12475,4,4
0.7973481856537166,0.2026518143462835,0.0,3052413,2,2
0.7985985926515323,0.0,0.20140140734846762,1933190,2,2
0.7967713995929969,0.0,0.20322860040700316,60875,4,2
0.8265094781543217,0.17349052184567829,0.0,1897087,2,2
0.3730245998529031,0.626975400147097,0.0,3052428,3,3
0.40930151243039636,0.5906984875696036,0.0,3052463,2,3
0.6074798115458815,0.0,0.39252018845411846,3052464,2,2
0.8030099170658366,0.1969900829341635,0.0,3051375,4,2
0.5844695132182967,0.41553048678170346,0.0,3052503,2,2
1.0,0.0,0.0,2955291,2,2
0.19596068079171497,0.3917590479244813,0.4122802712838038,3052505,2,4
0.5732592135656178,0.4267407864343822,0.0,3048440,3,2
