accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.71875,0.669047619047619,0.6333333333333333,0.6464912280701754,0.7892205352350281
0.625,0.5499999999999999,0.5296296296296297,0.5374383671597295,0.7465915190552871
0.625,0.7098765432098766,0.45555555555555555,0.4655270655270656,0.6475538685683614
0.625,0.5333333333333333,0.40740740740740744,0.37121212121212116,0.7184092477570738
0.6875,0.6574074074074073,0.5962962962962963,0.6150097465886939,0.7543708304577871
0.65625,0.5936507936507937,0.5592592592592592,0.5675213675213676,0.7147841423203741
0.65625,0.6407407407407407,0.5777777777777778,0.5974658869395711,0.7096752549651101
0.625,0.5666666666666667,0.5111111111111112,0.528442317916002,0.6401426270991488
0.65625,0.5503565062388591,0.5666666666666668,0.555026455026455,0.7067920404876927
0.59375,0.5428849902534113,0.5222222222222223,0.5305305305305306,0.6742446898244
0.625,0.625,0.5518518518518518,0.5628815628815629,0.7289605858446437
0.625,0.587121212121212,0.5111111111111112,0.5246498599439776,0.7769917951077371
0.5625,0.5119047619047619,0.48518518518518516,0.4820384294068505,0.7011444674488153
0.59375,0.4965886939571151,0.49259259259259264,0.49349349349349353,0.672467602177747
0.59375,0.5317460317460317,0.5037037037037037,0.5124643874643875,0.7161950770646422
0.75,0.8095238095238094,0.6518518518518518,0.6862026862026861,0.734774940572042
0.65625,0.6047619047619047,0.5888888888888889,0.5897435897435898,0.7792730618817575
0.78125,0.8539682539682539,0.6592592592592592,0.6653171390013495,0.840648723257419
0.6875,0.5916305916305916,0.5481481481481482,0.5583333333333332,0.732654704393835
0.71875,0.6590909090909091,0.5851851851851851,0.5971988795518207,0.7005099302200751
0.59375,0.5407407407407407,0.5407407407407407,0.5407407407407407,0.7041906295529484
0.625,0.5732323232323232,0.5111111111111112,0.5296296296296297,0.7602637834521891
0.625,0.615079365079365,0.5703703703703703,0.55982905982906,0.755275669043785
0.625,0.5481481481481482,0.5481481481481482,0.5481481481481482,0.7484050302890881
0.5625,0.5119825708061002,0.5222222222222223,0.515921115921116,0.7597672724484319
0.5625,0.3333333333333333,0.3888888888888889,0.3557422969187675,0.6778621271374895
0.5625,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.6070470055977303
0.6875,0.7936507936507936,0.5481481481481482,0.5734126984126985,0.6685511080438616
0.625,0.7306397306397306,0.5111111111111112,0.5296296296296297,0.7235027988651176
0.5625,0.4660894660894661,0.43703703703703706,0.4416666666666667,0.7939920251514455
0.71875,0.6964912280701755,0.6925925925925925,0.6658746658746659,0.8123054213633923
0.625,0.5972222222222222,0.49259259259259264,0.5111111111111111,0.7428245533317996
0.6875,0.6527777777777778,0.5592592592592592,0.5718355718355719,0.7687849858139714
0.625,0.4621212121212121,0.48148148148148145,0.4686274509803922,0.645230427114485
0.71875,0.7318840579710145,0.6148148148148148,0.6490514905149052,0.6947550034506556
0.65625,0.5575396825396826,0.5296296296296297,0.5358220211161387,0.6848861283643893
0.59375,0.5269151138716356,0.45555555555555555,0.4641405342624855,0.6350816655164482
0.59375,0.4222222222222222,0.4259259259259259,0.4103359173126615,0.7017751706157503
0.65625,0.6444444444444444,0.5407407407407406,0.5634920634920635,0.8393240549037652
0.625,0.6144781144781145,0.5592592592592592,0.5740740740740741,0.7510773713672264
0.71875,0.7064814814814815,0.7481481481481481,0.7074102368220015,0.8310904071773636
0.5625,0.3428571428571428,0.3888888888888889,0.3575581395348837,0.745525649873476
0.59375,0.5407407407407407,0.5407407407407407,0.5407407407407407,0.630026455026455
0.625,0.561904761904762,0.5777777777777778,0.5640616693248272,0.7242542749789127
0.65625,0.6272727272727273,0.5592592592592592,0.5738095238095238,0.7701786672801165
0.65625,0.6001400560224089,0.5962962962962962,0.5940242763772176,0.7644352426961124
0.59375,0.5973193473193473,0.6074074074074073,0.575347881087919,0.7385342381719194
0.59375,0.6083333333333333,0.45555555555555555,0.4714285714285715,0.7339467832221457
0.65625,0.5,0.48148148148148145,0.4761904761904763,0.6393777317690361
0.8125,0.7851851851851852,0.7259259259259259,0.7436647173489278,0.9319990798251668
0.75,0.7234753550543025,0.7296296296296297,0.721027846027846,0.8665324745034889
0.6875,0.6595238095238095,0.6259259259259259,0.6203007518796991,0.7251859519975463
0.625,0.4621212121212121,0.48148148148148145,0.4686274509803922,0.6608120542903152
0.53125,0.5226190476190476,0.5518518518518519,0.5169117647058824,0.6569971627942642
0.625,0.5613275613275613,0.5111111111111112,0.525,0.6436239552181581
0.5625,0.5192577030812325,0.5222222222222223,0.5167133520074697,0.6848171152518979
0.59375,0.4633333333333334,0.4074074074074074,0.4019081693500299,0.6710183268154283
0.59375,0.375,0.4259259259259259,0.3949579831932773,0.6303427651253738
0.78125,0.8055555555555555,0.6518518518518518,0.6904761904761906,0.8284257342228356
0.59375,0.40170940170940167,0.48148148148148145,0.4343434343434343,0.5883674564833985
0.59375,0.5133333333333333,0.43703703703703695,0.4385382059800665,0.7386780154896098
0.53125,0.4343434343434343,0.4000000000000001,0.39650349650349653,0.6891668583697569
0.71875,0.6408730158730159,0.6037037037037037,0.6142533936651584,0.8036500268384327
0.65625,0.6840579710144928,0.5592592592592592,0.5823639774859287,0.63366306264857
0.6875,0.7631578947368421,0.5666666666666668,0.5718575718575719,0.7456176673567979
0.625,0.5601851851851852,0.5592592592592592,0.5580312933254109,0.6918296142933823
0.625,0.6217948717948718,0.47407407407407404,0.4915084915084916,0.7140365002683843
0.65625,0.626984126984127,0.5777777777777778,0.5957977207977209,0.7331224599340542
0.625,0.4038095238095238,0.4444444444444444,0.41472868217054265,0.6632505175983437
0.71875,0.7158730158730159,0.662962962962963,0.6786324786324786,0.776738747028602
0.5,0.46282372598162064,0.4185185185185185,0.4315315315315315,0.6625373821025996
0.71875,0.797979797979798,0.5851851851851851,0.6,0.740100452419293
0.53125,0.4490740740740741,0.4185185185185185,0.4253561253561253,0.6976037113718273
0.59375,0.45021645021645024,0.4444444444444445,0.4416666666666667,0.7002012882447666
0.71875,0.7266666666666667,0.5666666666666667,0.5968992248062016,0.8224484318687217
0.6875,0.6202020202020202,0.6518518518518518,0.6303030303030303,0.7738862050456253
0.71875,0.6746031746031745,0.7185185185185184,0.6857864357864357,0.8196649029982365
0.59375,0.5499999999999999,0.5518518518518518,0.5432216905901116,0.7220669427191165
0.5625,0.5231481481481481,0.5222222222222223,0.5209942562883739,0.6955716586151368
0.53125,0.3194444444444444,0.41111111111111115,0.3593073593073593,0.6384498888122075
0.59375,0.47727272727272724,0.45555555555555555,0.45740740740740743,0.6711927766275592
0.6875,0.45021645021645024,0.5370370370370371,0.4897435897435898,0.6872709148071467
0.65625,0.6169590643274853,0.5962962962962962,0.6046046046046046,0.7997162794264243
0.53125,0.48333333333333334,0.3703703703703704,0.3994601889338731,0.6210394141553561
0.59375,0.39753086419753086,0.4074074074074074,0.3798941798941799,0.8009086726478031
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.6650755310175601
0.75,0.7916666666666666,0.6333333333333334,0.6746031746031748,0.8780423280423281
0.5625,0.419753086419753,0.3703703703703704,0.3481481481481481,0.7556130664826317
0.71875,0.6547619047619048,0.6037037037037037,0.6221509971509972,0.7223410781381796
0.59375,0.5317460317460317,0.5037037037037037,0.5124643874643875,0.6415842343378576
0.65625,0.6083333333333333,0.5777777777777778,0.5898406146084164,0.7459991565064028
0.65625,0.46428571428571425,0.4444444444444444,0.41471571906354515,0.6658921861820413
0.53125,0.3034188034188034,0.35185185185185186,0.31616161616161614,0.6224944406103826
0.625,0.5852130325814536,0.6185185185185185,0.5897897897897898,0.7209454796411318
0.6875,0.6439393939393939,0.5666666666666668,0.5805322128851541,0.7173203742044322
0.6875,0.5900584795321637,0.5851851851851851,0.5811996206733048,0.7917836055517214
0.65625,0.7512820512820513,0.4925925925925925,0.5115440115440115,0.6675600030672495
0.40625,0.16666666666666666,0.24074074074074073,0.19696969696969693,0.5457211870255348
0.53125,0.46618357487922707,0.4185185185185185,0.42804878048780487,0.6161605705083967
0.6875,0.47420634920634924,0.5,0.47817460317460325,0.7295203588681849
