prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,3052514,2,2
1.0,0.0,0.0,59302,2,2
0.6882420974555351,0.3117579025444648,0.0,3048300,4,2
1.0,0.0,0.0,3052223,2,2
0.34497653362259123,0.0,0.6550234663774087,3052429,4,4
0.6168255901882082,0.0,0.38317440981179185,3052477,4,2
1.0,0.0,0.0,3052474,3,2
0.31859074445558716,0.0,0.6814092555444129,3052556,2,4
0.706212266855784,0.2937877331442161,0.0,3052444,2,2
0.0,0.32676569275468703,0.673234307245313,72149,2,4
0.0,1.0,0.0,3052789,3,3
0.6585484892779292,0.3414515107220708,0.0,12475,2,2
0.6800534837052755,0.0,0.3199465162947246,332097,4,2
0.6489064616360692,0.0,0.35109353836393076,3048448,2,2
0.6539355409216535,0.34606445907834654,0.0,3048168,2,2
0.0,0.0,1.0,3052489,4,4
0.6888758700176272,0.0,0.31112412998237277,11676,2,2
0.0,0.6624285621900482,0.33757143780995186,12064,3,3
0.0,0.0,1.0,28876,4,4
1.0,0.0,0.0,147712,4,2
1.0,0.0,0.0,312185,2,2
0.3693950622945408,0.6306049377054593,0.0,11024,2,3
0.6754269507726756,0.32457304922732433,0.0,3052300,4,2
1.0,0.0,0.0,3052418,2,2
0.36964958608226306,0.6303504139177369,0.0,38767,3,3
0.0,1.0,0.0,3052310,2,3
0.6702826682231872,0.32971733177681284,0.0,147711,2,2
0.0,1.0,0.0,11036,4,3
1.0,0.0,0.0,3048443,2,2
0.31465174417271224,0.3383313682303118,0.34701688759697596,194440,2,4
1.0,0.0,0.0,3052462,2,2
0.3292165868758233,0.6707834131241767,0.0,12538,3,3
