prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,3052498,2,2
0.0,0.0,1.0,3052503,2,4
0.0,0.0,1.0,12092,4,4
0.6206217930804875,0.37937820691951246,0.0,1933189,2,2
0.0,0.0,1.0,3052342,4,4
0.33312428464274413,0.6668757153572558,0.0,3052317,4,3
0.6209466886822349,0.3790533113177651,0.0,3052557,3,2
0.6752964619763208,0.32470353802367924,0.0,194441,2,2
0.6690822569521037,0.33091774304789634,0.0,3052331,2,2
0.6667628423437746,0.33323715765622547,0.0,351073,2,2
0.6655709306940609,0.3344290693059392,0.0,3052426,3,2
1.0,0.0,0.0,3052499,2,2
0.3408928239518183,0.3601884011156136,0.2989187749325681,3047817,4,3
1.0,0.0,0.0,1239570,2,2
1.0,0.0,0.0,3046277,2,2
0.0,0.0,1.0,11709,4,4
0.6563103364730297,0.0,0.34368966352697033,2951619,2,2
1.0,0.0,0.0,3052384,3,2
0.23847801519752723,0.7615219848024728,0.0,3052440,4,3
0.3306688713546541,0.3378656067395559,0.3314655219057899,2955465,4,3
0.0,0.47026364038435414,0.5297363596156459,138951,2,4
0.3602096643785304,0.6397903356214696,0.0,3052461,2,3
1.0,0.0,0.0,12064,4,2
0.326225474795816,0.33993220010344327,0.33384232510074063,3052459,2,3
0.0,0.675197591967115,0.324802408032885,3048448,3,3
1.0,0.0,0.0,3052325,2,2
1.0,0.0,0.0,3048168,2,2
0.3393765982877645,0.3549259727841865,0.3056974289280491,40057,4,3
0.682458647781506,0.31754135221849394,0.0,1972573,2,2
0.32048926740536965,0.0,0.6795107325946304,3052307,2,4
1.0,0.0,0.0,3052310,2,2
0.6636625631974133,0.33633743680258665,0.0,3048233,3,2
