prob_2,prob_3,prob_4,taxid,true,pred
0.5828869461626579,0.41711305383734215,0.0,3047375,2,2
0.8119794826708986,0.18802051732910138,0.0,3052499,2,2
1.0,0.0,0.0,3052676,4,2
1.0,0.0,0.0,3049953,2,2
0.60811559976713,0.39188440023287,0.0,1239572,4,2
0.3995919027021767,0.0,0.6004080972978233,3048225,4,4
0.37661189019562064,0.19785430275043306,0.42553380705394633,11021,3,4
0.4437134917733343,0.19050475718847265,0.3657817510381931,3049954,2,2
0.8038688538295136,0.19613114617048644,0.0,35612,2,2
0.6210014929981568,0.19022090250171222,0.18877760450013112,3052789,2,2
0.5874612376186616,0.19870858607333172,0.21383017630800663,1803957,3,2
1.0,0.0,0.0,1335626,2,2
0.5998473702315831,0.0,0.40015262976841687,1933191,4,2
0.20536197449296512,0.5935712803858779,0.2010667451211569,3052387,2,3
1.0,0.0,0.0,3052300,2,2
0.6002534032362647,0.0,0.39974659676373525,11642,4,2
0.8814304685024169,0.11856953149758309,0.0,3052602,2,2
0.7985305843536357,0.2014694156463643,0.0,11029,3,2
0.6049228828620261,0.0,0.3950771171379739,11036,4,2
0.0,0.0,1.0,2747210,4,4
0.8099845856054734,0.19001541439452663,0.0,2169991,2,2
0.8760572643632056,0.12394273563679425,0.0,3048300,2,2
0.5971815434128679,0.0,0.4028184565871321,694003,4,2
1.0,0.0,0.0,1897087,2,2
0.20498566528518417,0.0,0.7950143347148158,3052474,3,4
0.8069245521143071,0.19307544788569284,0.0,1987019,2,2
1.0,0.0,0.0,3048440,2,2
1.0,0.0,0.0,1239565,4,2
0.3822591270831011,0.0,0.6177408729168988,2003650,2,4
0.8080975686021501,0.19190243139784996,0.0,2003652,2,2
0.6007108859999638,0.3992891140000362,0.0,3048459,2,2
0.20041717200111928,0.7995828279988807,0.0,194443,3,3
