prob_2,prob_3,prob_4,taxid,true,pred
0.707417369226996,0.2925826307730039,0.0,1972573,2,2
1.0,0.0,0.0,1678143,2,2
0.0,0.32433546537471053,0.6756645346252894,1933190,4,4
0.3286505195196966,0.3414454859744541,0.3299039945058492,95342,2,3
0.29378572809012177,0.0,0.7062142719098784,3052676,4,4
1.0,0.0,0.0,2951618,4,2
0.0,1.0,0.0,2748762,3,3
0.0,0.6800453988556541,0.3199546011443459,11642,2,3
0.6967892883931238,0.3032107116068761,0.0,2003651,2,2
0.6887769115559145,0.0,0.31122308844408547,312185,2,2
0.28365670677225857,0.7163432932277414,0.0,1821750,3,3
0.6661083612109068,0.0,0.3338916387890932,194440,2,2
0.6124107475228846,0.0,0.38758925247711534,3052600,4,2
0.0,0.34967239985315884,0.6503276001468411,338478,2,4
0.34327398305770046,0.6567260169422996,0.0,3052302,2,3
0.0,0.3656484314985778,0.634351568501422,3052503,4,4
1.0,0.0,0.0,11983,2,2
0.330566962657701,0.669433037342299,0.0,3052428,3,3
0.3335589126418758,0.0,0.6664410873581241,12538,4,4
0.0,0.33409823408497663,0.6659017659150235,11036,4,4
1.0,0.0,0.0,2003649,2,2
0.6840673738519103,0.31593262614808965,0.0,59300,2,2
0.0,0.331242536993907,0.6687574630060931,138950,4,4
1.0,0.0,0.0,1933191,2,2
0.2961036340871044,0.7038963659128956,0.0,3047837,3,3
1.0,0.0,0.0,1972577,2,2
0.0,0.6693971501412146,0.33060284985878535,11020,2,3
0.0,0.0,1.0,1987019,4,4
0.6689937337470817,0.0,0.33100626625291824,11709,2,2
0.30694184204005776,0.6930581579599423,0.0,3047395,2,3
0.8117119181453007,0.18828808185469925,0.0,40053,2,2
1.0,0.0,0.0,2083198,3,2
