prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,1803956,2,2
0.6604218170792184,0.33957818292078146,0.0,3052789,2,2
0.6266927751609629,0.37330722483903694,0.0,1972579,4,2
1.0,0.0,0.0,3047375,2,2
0.656924047903363,0.0,0.34307595209663705,3052429,4,2
0.656985326486272,0.0,0.3430146735137281,3052518,4,2
0.36722495185266435,0.6327750481473358,0.0,138951,3,3
1.0,0.0,0.0,3052602,2,2
0.3638612972106677,0.6361387027893323,0.0,1678143,2,3
1.0,0.0,0.0,12110,2,2
0.0,0.3128997834143053,0.6871002165856946,3052556,3,4
0.701636191061745,0.298363808938255,0.0,1972577,2,2
0.34364950952291345,0.32982054717527615,0.3265299433018103,3052493,4,2
1.0,0.0,0.0,3049952,2,2
0.6689743331521392,0.33102566684786083,0.0,12475,2,2
0.6634114280960534,0.33658857190394675,0.0,1803957,4,2
1.0,0.0,0.0,3052684,2,2
1.0,0.0,0.0,3052300,3,2
0.0,0.0,1.0,3048448,4,4
1.0,0.0,0.0,3048360,4,2
0.3142483826482876,0.3447036583084343,0.34104795904327806,12064,2,3
0.6736005087377006,0.0,0.32639949126229933,1239572,2,2
0.3378963168428809,0.0,0.6621036831571192,138949,4,4
0.30388097719773527,0.38685366740663785,0.309265355395627,2747210,2,3
0.3294575945717824,0.6705424054282176,0.0,11039,3,3
0.6689849821513868,0.0,0.3310150178486132,2169991,2,2
1.0,0.0,0.0,3052466,2,2
0.3284518868843018,0.0,0.6715481131156982,338478,4,4
1.0,0.0,0.0,1239573,2,2
1.0,0.0,0.0,3048233,2,2
0.3148952618833438,0.6851047381166562,0.0,3051375,2,3
0.3101388449833542,0.37367411523857824,0.3161870397780675,2169701,3,3
