prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,3052458,2,2
0.0,1.0,0.0,1987019,2,3
0.35930638374317647,0.0,0.6406936162568235,3052789,4,4
0.6692784897242954,0.0,0.33072151027570457,60877,2,2
0.0,0.0,1.0,332097,4,4
0.0,0.0,1.0,59300,4,4
0.6496388592408078,0.3503611407591922,0.0,3047384,3,2
0.0,0.0,1.0,11137,2,4
1.0,0.0,0.0,3052426,2,2
0.7148961899581099,0.0,0.28510381004189006,3052389,2,2
1.0,0.0,0.0,3052466,3,2
0.7133435317746276,0.2866564682253725,0.0,194441,2,2
1.0,0.0,0.0,1803957,4,2
1.0,0.0,0.0,40057,2,2
1.0,0.0,0.0,3052456,2,2
0.331976208222697,0.0,0.668023791777303,11021,4,4
0.3073810921028062,0.6926189078971939,0.0,147712,2,3
0.2972212697239639,0.702778730276036,0.0,1987017,3,3
0.33193503697860477,0.0,0.6680649630213951,38767,4,4
0.6601988139397483,0.0,0.33980118606025167,11024,4,2
0.3131865582674012,0.3243413575300723,0.3624720842025266,37124,2,4
0.655333534783561,0.344666465216439,0.0,3052225,2,2
0.6670418017861032,0.0,0.3329581982138969,3048148,4,2
1.0,0.0,0.0,138951,2,2
0.6155535655793385,0.38444643442066145,0.0,3052230,3,2
1.0,0.0,0.0,3052518,2,2
0.6592921979082393,0.0,0.3407078020917606,463676,2,2
0.3182065958179666,0.0,0.6817934041820334,1972577,4,4
1.0,0.0,0.0,3052429,2,2
0.3075890312936416,0.6924109687063585,0.0,1239572,2,3
0.7102659989810673,0.28973400101893276,0.0,3052640,2,2
0.669071317708006,0.0,0.33092868229199396,3047375,3,2
