prob_2,prob_3,prob_4,taxid,true,pred
0.6596781150746227,0.0,0.3403218849253774,204269,2,2
0.3423583132718243,0.6576416867281757,0.0,3048225,2,3
0.3306145389029706,0.0,0.6693854610970293,3052458,4,4
1.0,0.0,0.0,3052387,2,2
1.0,0.0,0.0,72149,4,2
0.0,0.0,1.0,2956252,4,4
0.0,0.6647277446625273,0.3352722553374728,3052225,3,3
0.3323553471837461,0.0,0.667644652816254,1239565,2,4
0.6912084359429331,0.3087915640570668,0.0,3049953,2,2
0.0,0.673522280264648,0.326477719735352,3052299,2,3
1.0,0.0,0.0,11021,3,2
0.6737632230313224,0.3262367769686777,0.0,1972573,2,2
0.0,0.0,1.0,3048233,4,4
0.3236232057129976,0.0,0.6763767942870024,3052302,2,4
0.7133435317746276,0.2866564682253725,0.0,3052557,2,2
0.6114960810646043,0.0,0.38850391893539576,3048300,4,2
1.0,0.0,0.0,59301,2,2
0.0,1.0,0.0,3052345,3,3
0.6496797640540245,0.0,0.35032023594597544,11318,4,2
0.32423532371586283,0.0,0.6757646762841372,3047837,4,4
1.0,0.0,0.0,1348384,2,2
0.6651206639904297,0.0,0.33487933600957026,290028,2,2
0.6461080657517857,0.3538919342482143,0.0,3052428,4,2
0.3391091750028826,0.6608908249971175,0.0,2748762,2,3
0.32671179706968084,0.0,0.6732882029303192,1330491,3,4
0.33390033581929285,0.0,0.6660996641807072,12110,2,4
0.6631403757692848,0.0,0.33685962423071514,332097,2,2
0.0,0.0,1.0,3052477,4,4
1.0,0.0,0.0,694003,2,2
0.6657907113849771,0.0,0.3342092886150229,12538,2,2
1.0,0.0,0.0,3052444,2,2
1.0,0.0,0.0,249583,3,2
