prob_2,prob_3,prob_4,taxid,true,pred
0.5656264083099953,0.29210867512553984,0.14226491656446483,60877,2,2
0.5757088729045445,0.0,0.4242911270954555,60875,2,2
0.1409520687228925,0.278367909287023,0.5806800219900844,3052458,4,4
0.8977577467536739,0.10224225324632606,0.0,3052518,2,2
0.6866161350448198,0.0,0.3133838649551803,2003651,4,2
1.0,0.0,0.0,2003649,4,2
0.6138473611382111,0.1373627216007852,0.24878991726100372,3047837,3,2
0.8653489941776735,0.1346510058223265,0.0,48543,2,2
0.6204828182296487,0.25486189598140374,0.12465528578894759,2846071,2,2
0.7177956285534351,0.0,0.28220437144656485,3052444,2,2
0.4336479517164734,0.14082719057377366,0.4255248577097529,194441,3,2
0.5890084136664506,0.0,0.41099158633354943,60876,2,2
0.2708489487549055,0.0,0.7291510512450945,3048158,4,4
0.1424725289171683,0.2806884804700246,0.5768389906128071,11569,2,4
0.43238435068740994,0.13884302369152668,0.42877262562106333,3052317,2,2
0.41537113467102776,0.13471183134963863,0.4499170339793335,3052345,4,4
0.4268202331368349,0.573179766863165,0.0,3052557,2,3
0.5290053210454023,0.3229957036119863,0.14799897534261147,3046277,3,2
0.5185780181558756,0.23970077103198698,0.2417212108121374,2003650,4,2
0.7038911573027093,0.14091003585708675,0.15519880684020385,35612,4,2
0.8662098472554235,0.13379015274457648,0.0,3047384,2,2
0.885459181331945,0.0,0.114540818668055,3052465,2,2
0.7227828393324685,0.0,0.27721716066753155,3052428,4,2
0.7576632827720707,0.24233671722792927,0.0,59300,2,2
0.7118387956882107,0.14416145170764846,0.14399975260414075,3052684,3,2
0.28765867034745235,0.1428988945125005,0.569442435140047,3048184,2,4
0.7158329955256614,0.2841670044743386,0.0,1980456,2,2
0.1597008029604676,0.12652812817600226,0.7137710688635301,1972575,4,4
0.5404152067259832,0.30749748825291745,0.1520873050210994,2955935,2,2
0.8499034867773956,0.0,0.15009651322260448,38767,2,2
0.5716474580219174,0.13943047967344713,0.28892206230463546,3052537,2,2
0.4239431053838355,0.2874074013075347,0.2886494933086298,3048175,3,2
