prob_2,prob_3,prob_4,taxid,true,pred
0.8071317826860169,0.0,0.19286821731398318,3052496,2,2
1.0,0.0,0.0,2748762,2,2
0.5892692210421863,0.0,0.41073077895781385,1972577,4,2
0.800722539661732,0.19927746033826807,0.0,3052470,2,2
0.20726160709518837,0.1917603252369312,0.6009780676678804,1987018,4,4
0.6149514545867302,0.1916553218875326,0.19339322352573726,1239565,4,2
1.0,0.0,0.0,1348384,3,2
0.38618982428377235,0.6138101757162275,0.0,3052493,2,3
0.8090731755107439,0.19092682448925613,0.0,28876,2,2
0.801684293949369,0.0,0.19831570605063104,694003,2,2
0.5857317193997962,0.41426828060020376,0.0,3052610,3,2
1.0,0.0,0.0,2003652,2,2
0.37458469916028225,0.0,0.6254153008397177,3052602,4,4
0.5946220407350337,0.0,0.4053779592649663,3052558,2,2
0.38914344213753804,0.3948583339779823,0.21599822388447962,332097,2,3
0.21345038198368743,0.0,0.7865496180163125,72149,4,4
0.8173615653743221,0.18263843462567783,0.0,37124,2,2
0.5385240464649167,0.4614759535350833,0.0,1972579,3,2
0.17397003072273032,0.33778292357409756,0.48824704570317207,11723,4,4
0.22067942524302558,0.0,0.7793205747569744,3048440,4,4
0.8093570636576813,0.0,0.1906429363423187,3052390,2,2
0.5645010622485903,0.4354989377514097,0.0,1933189,2,2
0.191297446393224,0.0,0.808702553606776,3052303,4,4
0.611866485463732,0.1918570284176077,0.1962764861186602,3051375,2,2
1.0,0.0,0.0,11569,3,2
1.0,0.0,0.0,3052499,2,2
0.3932243766287579,0.0,0.606775623371242,3052225,2,4
0.0,0.0,1.0,3052440,4,4
1.0,0.0,0.0,11642,2,2
0.8038789952751554,0.0,0.1961210047248447,11020,2,2
0.4320214880006796,0.18659818737223932,0.38138032462708105,3048148,2,2
0.39819362715599377,0.4133245955538064,0.18848177729019985,694009,3,3
