prob_2,prob_3,prob_4,taxid,true,pred
0.0,0.32140573523600435,0.6785942647639956,3052459,2,4
1.0,0.0,0.0,3052505,2,2
0.0,0.0,1.0,3052456,4,4
1.0,0.0,0.0,277944,2,2
0.3337089467014127,0.334176997964399,0.3321140553341883,3052396,4,3
0.6171402899546963,0.0,0.3828597100453037,194443,4,2
0.0,0.5655781544650228,0.4344218455349772,3047385,3,3
1.0,0.0,0.0,11024,2,2
1.0,0.0,0.0,28875,2,2
0.6592921979082393,0.0,0.3407078020917606,3052480,2,2
0.675439988528617,0.0,0.324560011471383,3052431,3,2
0.6715818510515674,0.0,0.3284181489484325,1897087,2,2
0.6454707580715965,0.0,0.35452924192840357,3052557,4,2
1.0,0.0,0.0,2951618,2,2
1.0,0.0,0.0,3046277,2,2
0.33635524593141547,0.0,0.6636447540685845,1239565,4,4
1.0,0.0,0.0,3052640,2,2
1.0,0.0,0.0,3052310,3,2
1.0,0.0,0.0,3052561,4,2
0.0,0.0,1.0,1972575,4,4
1.0,0.0,0.0,67605,2,2
0.6796975056842849,0.32030249431571506,0.0,694009,2,2
0.6663748861262152,0.0,0.33362511387378485,11569,4,2
1.0,0.0,0.0,138950,2,2
0.394191220494572,0.2914098861681228,0.31439889333730514,11723,3,2
0.0,0.673522280264648,0.326477719735352,90961,2,3
1.0,0.0,0.0,3052317,2,2
0.0,0.3250831021430179,0.6749168978569822,11318,4,4
0.33351836141297164,0.6664816385870285,0.0,3048448,2,3
0.33737716737108236,0.3307610382180285,0.3318617944108892,11292,2,2
1.0,0.0,0.0,12064,2,2
0.3165113744599806,0.6834886255400194,0.0,12538,3,3
