prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,3052489,2,2
1.0,0.0,0.0,11024,2,2
0.0,0.0,1.0,147711,4,4
0.3407941837359843,0.6592058162640156,0.0,463676,2,3
0.6532811797360618,0.0,0.3467188202639381,3052401,4,2
0.0,1.0,0.0,138951,4,3
0.6759582256565956,0.3240417743434044,0.0,3052225,3,2
0.0,0.0,1.0,3052223,2,4
1.0,0.0,0.0,3052561,2,2
0.361687295319611,0.6383127046803888,0.0,1330491,2,3
0.33574205767679766,0.6642579423232023,0.0,36427,3,3
0.32741728725296987,0.0,0.6725827127470301,1972578,2,4
0.6682411126169157,0.33175888738308434,0.0,204269,4,2
0.6692860866999969,0.0,0.3307139133000031,2003651,2,2
1.0,0.0,0.0,67605,2,2
0.0,0.0,1.0,3052498,4,4
0.3265525405537968,0.0,0.6734474594462032,3048300,2,4
0.34782867596003975,0.3307606239950963,0.3214107000448639,3052602,3,2
0.2779765152155674,0.0,0.7220234847844327,338079,4,4
0.0,0.0,1.0,1239572,4,4
1.0,0.0,0.0,2748762,2,2
1.0,0.0,0.0,48543,2,2
1.0,0.0,0.0,3052426,4,2
1.0,0.0,0.0,3047375,2,2
0.0,1.0,0.0,3052480,3,3
1.0,0.0,0.0,3052558,2,2
1.0,0.0,0.0,59304,2,2
0.3517326910691309,0.0,0.6482673089308691,11036,4,4
0.3384845691857495,0.6615154308142505,0.0,3052345,2,3
0.31612218313673685,0.0,0.6838778168632631,3048448,2,4
1.0,0.0,0.0,338478,2,2
0.6496054806273641,0.0,0.3503945193726359,3052676,3,2
