prob_2,prob_3,prob_4,taxid,true,pred
0.7257090841668599,0.27429091583314025,0.0,40058,2,2
0.8911224501594635,0.0,0.10887754984053655,3052426,2,2
0.7156827915452687,0.28431720845473135,0.0,3052458,4,2
0.42712595084354477,0.43128599390084404,0.14158805525561122,204269,2,3
0.2851369980198933,0.14450938589961823,0.5703536160804885,3049954,4,4
0.5781412237118685,0.2807126371861322,0.14114613910199936,3052477,4,2
0.28344094852093804,0.28228281411059836,0.4342762373684635,194443,3,4
0.7210116609983622,0.13887407806352298,0.14011426093811488,3049952,2,2
0.721606061702678,0.27839393829732195,0.0,3052429,2,2
0.0,0.13885159101788871,0.8611484089821113,2083199,2,4
0.43178133376216243,0.0,0.5682186662378376,1972579,3,4
0.6343338969958016,0.24270015326363684,0.12296594974056159,3047375,2,2
0.24345196151297918,0.0,0.7565480384870208,194440,4,4
0.7204190790926032,0.27958092090739683,0.0,1987017,2,2
0.7440811516114884,0.25591884838851164,0.0,11137,2,2
0.41079853939225136,0.2756995267078506,0.313501933899898,1980456,4,2
0.7125207438191841,0.14371788824146228,0.14376136793935365,3052466,2,2
0.8608176781811065,0.0,0.1391823218188934,59301,3,2
0.8636003375426239,0.136399662457376,0.0,3052461,4,2
0.4052588883845966,0.27936875806228745,0.31537235355311594,38767,4,2
0.7173971202357773,0.2826028797642228,0.0,3052619,2,2
1.0,0.0,0.0,3052428,2,2
0.41974791091875957,0.2850865482333355,0.2951655408479049,3052440,4,2
0.8837171787670711,0.1162828212329289,0.0,3052462,2,2
0.8648624151334875,0.13513758486651248,0.0,3052464,3,2
1.0,0.0,0.0,37124,2,2
0.7026781011835783,0.0,0.2973218988164218,3052480,2,2
0.41657050605155344,0.0,0.5834294939484466,3052230,4,4
0.8390277603097243,0.16097223969027574,0.0,60876,2,2
0.4235157057452988,0.13832150088217604,0.43816279337252506,3052397,2,4
0.46214524099583226,0.13534554181231684,0.4025092171918509,3052474,2,2
0.4298197305072132,0.5701802694927868,0.0,11036,3,3
