prob_2,prob_3,prob_4,taxid,true,pred
0.3938746284771439,0.0,0.6061253715228561,3051375,2,4
1.0,0.0,0.0,3048148,2,2
0.3966698318360693,0.0,0.6033301681639306,1897087,4,4
0.8380241951642602,0.16197580483573984,0.0,1980456,2,2
0.33716220802193625,0.6628377919780637,0.0,1972572,4,3
0.1914225485220515,0.38664813912477325,0.4219293123531752,338079,4,4
0.7960530747426016,0.20394692525739835,0.0,3052381,3,2
0.3655845022345041,0.634415497765496,0.0,2955465,2,3
0.4520946799836198,0.5479053200163803,0.0,204269,2,3
1.0,0.0,0.0,1335626,2,2
0.5699116435301189,0.43008835646988103,0.0,11021,3,2
0.7931708096113784,0.0,0.2068291903886216,2956252,2,2
0.3802368170237148,0.18523249204155778,0.4345306909347275,59304,4,4
0.1924267824966833,0.19600183629920617,0.6115713812041106,59302,2,4
1.0,0.0,0.0,1987017,2,2
0.20597562545559273,0.0,0.7940243745444072,3052401,4,4
0.8265623146807084,0.17343768531929157,0.0,3052610,2,2
0.8088290611448843,0.1911709388551157,0.0,1972578,3,2
1.0,0.0,0.0,1803956,4,2
0.3874856483674523,0.0,0.6125143516325476,3052460,4,4
0.6045472788684703,0.0,0.39545272113152974,3048170,2,2
0.7891911545500513,0.21080884544994863,0.0,3052560,2,2
0.6105752931078943,0.38942470689210573,0.0,3052463,4,2
1.0,0.0,0.0,3052390,2,2
0.5968833816167479,0.403116618383252,0.0,147712,3,2
0.6266054440677753,0.1984644453191717,0.17493011061305294,3052640,2,2
1.0,0.0,0.0,2955935,2,2
0.5969950887259867,0.40300491127401333,0.0,3052557,4,2
0.8091467253040626,0.1908532746959373,0.0,60877,2,2
0.5983043556110129,0.0,0.401695644388987,338478,2,2
0.5960374391525622,0.40396256084743776,0.0,3052429,2,2
0.6284607169155498,0.14250209386133603,0.2290371892231141,3048184,3,2
