prob_2,prob_3,prob_4,taxid,true,pred
0.6601685866157672,0.0,0.3398314133842328,147712,2,2
1.0,0.0,0.0,11292,2,2
0.3363724842723574,0.3354017461953165,0.3282257695323261,1803957,4,2
1.0,0.0,0.0,3052561,2,2
0.6667195306773953,0.3332804693226047,0.0,3052397,4,2
0.6532811797360618,0.0,0.3467188202639381,2003652,4,2
0.37305453583417203,0.6269454641658279,0.0,1972578,3,3
0.6676353729981545,0.3323646270018456,0.0,3048158,2,2
1.0,0.0,0.0,11024,2,2
1.0,0.0,0.0,3048447,2,2
1.0,0.0,0.0,3052560,3,2
0.6743521337441276,0.0,0.32564786625587244,11318,2,2
0.0,0.0,1.0,11137,4,4
1.0,0.0,0.0,11034,2,2
0.6949945719495559,0.30500542805044395,0.0,3048300,2,2
0.6731829078999457,0.0,0.3268170921000542,11020,4,2
1.0,0.0,0.0,3048175,2,2
0.6513865548884299,0.0,0.34861344511157005,12110,3,2
0.6704819472651381,0.0,0.32951805273486195,2951618,4,2
0.0,0.0,1.0,77763,4,4
1.0,0.0,0.0,2955465,2,2
0.6673623868624569,0.0,0.33263761313754314,147711,2,2
0.6687555525732946,0.3312444474267055,0.0,12064,4,2
0.6673313403860095,0.3326686596139905,0.0,1239565,2,2
0.0,0.0,1.0,338079,3,4
1.0,0.0,0.0,3052389,2,2
0.6689841756819502,0.0,0.33101582431804966,1330491,2,2
0.30632972705356704,0.0,0.6936702729464329,3052225,4,4
0.6931128552436369,0.30688714475636303,0.0,3052303,2,2
0.6616774881985992,0.0,0.3383225118014008,3052684,2,2
0.3323462591942009,0.0,0.6676537408057991,28876,2,4
1.0,0.0,0.0,47000,3,2
