accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6551724137931034,0.6825396825396826,0.5865384615384616,0.6130174291938998,0.8341334706959707
0.7931034482758621,0.8666666666666667,0.7307692307692308,0.7717086834733894,0.9697767857142857
0.7586206896551724,0.7839285714285714,0.7115384615384616,0.724537037037037,0.9608550824175824
0.7931034482758621,0.8733766233766234,0.6995192307692308,0.739766081871345,0.9055311355311355
0.896551724137931,0.930952380952381,0.875,0.8964285714285714,0.9623946886446887
0.9310344827586207,0.9543650793650793,0.875,0.8927015250544663,0.9722161172161172
0.896551724137931,0.9318181818181819,0.8125,0.8105263157894738,0.9825
0.8620689655172413,0.8729166666666667,0.78125,0.8050595238095237,0.9683035714285715
0.8620689655172413,0.8999999999999999,0.8557692307692308,0.8650793650793651,0.9638930860805861
0.7931034482758621,0.8080357142857143,0.7620192307692308,0.7802579365079365,0.8894104853479853
0.7931034482758621,0.7536764705882353,0.6875,0.7017857142857142,0.9452678571428571
0.7931034482758621,0.7983630952380952,0.71875,0.7479474548440066,0.9468246336996337
0.8275862068965517,0.8975694444444444,0.71875,0.7443059982613736,0.9638598901098901
0.7931034482758621,0.8174107142857143,0.6875,0.6908045977011493,0.9685714285714286
0.8275862068965517,0.8489583333333334,0.78125,0.8044950738916257,0.9413038003663005
0.8275862068965517,0.8482142857142857,0.8365384615384616,0.8412037037037037,0.9453468406593406
0.8620689655172413,0.8625,0.84375,0.8482142857142858,0.9629647435897435
0.8275862068965517,0.8875,0.7932692307692308,0.810071154898741,0.9779807692307692
0.896551724137931,0.8944444444444444,0.84375,0.8447712418300654,0.9736904761904762
0.8620689655172413,0.8682692307692308,0.8557692307692308,0.8547771672771673,0.9607657967032966
0.8275862068965517,0.90625,0.7620192307692308,0.8065989326765188,0.9740499084249084
0.8620689655172413,0.8625,0.8677884615384616,0.861111111111111,0.9234684065934066
0.7931034482758621,0.6266025641025641,0.6995192307692308,0.6557692307692309,0.9851556776556777
0.8275862068965517,0.7851190476190476,0.75,0.7625,0.9591403388278388
0.8275862068965517,0.8517857142857144,0.7932692307692308,0.8160714285714286,0.9741277472527472
0.8620689655172413,0.8830357142857143,0.8245192307692308,0.829861111111111,0.9756341575091575
0.8275862068965517,0.9054621848739496,0.75,0.7976190476190476,0.9222573260073261
0.8275862068965517,0.8517857142857143,0.7307692307692308,0.7319444444444444,0.982408424908425
0.9655172413793104,0.9722222222222222,0.9375,0.9495798319327731,1.0
0.7241379310344828,0.742063492063492,0.6995192307692308,0.6552891552891553,0.8963415750915751
0.7241379310344828,0.5198412698412699,0.5625,0.5346774193548387,0.9247641941391941
0.8275862068965517,0.8462301587301587,0.7620192307692308,0.7822712418300654,0.9530059523809523
0.7931034482758621,0.9210526315789473,0.71875,0.7763850732600732,0.9871794871794871
0.7241379310344828,0.6364583333333333,0.59375,0.5971538040503558,0.9054235347985348
0.7586206896551724,0.7555555555555555,0.6875,0.6968569065343259,0.9543246336996337
0.8275862068965517,0.8462301587301587,0.7620192307692308,0.7822712418300654,0.9852518315018315
0.6896551724137931,0.6892361111111112,0.5625,0.5917849898580122,0.8628857600732601
0.7241379310344828,0.6625,0.6057692307692308,0.6156267104542966,0.9007463369963371
0.6896551724137931,0.6927083333333333,0.6490384615384616,0.6628694581280788,0.9308745421245421
0.8275862068965517,0.8327380952380953,0.78125,0.8005952380952381,0.9255460164835165
0.8275862068965517,0.8666666666666667,0.7620192307692308,0.7476190476190477,0.9770856227106227
0.8275862068965517,0.8208333333333333,0.75,0.7767857142857144,0.9086195054945054
0.7931034482758621,0.8041666666666667,0.7307692307692308,0.7589285714285715,0.9759123168498169
0.7241379310344828,0.7555555555555555,0.625,0.6551902398676592,0.8904967948717949
0.8620689655172413,0.91875,0.8245192307692308,0.8616071428571429,0.9464835164835166
0.7931034482758621,0.7559523809523809,0.7620192307692308,0.7436507936507937,0.9336870421245422
0.7586206896551724,0.7864583333333333,0.625,0.6434656621269198,0.9483951465201466
0.896551724137931,0.8918650793650793,0.8125,0.8302015250544663,0.9226923076923077
0.7241379310344828,0.7256493506493507,0.6057692307692308,0.6301169590643274,0.9228331043956044
0.8620689655172413,0.6666666666666666,0.75,0.7,0.99
0.8275862068965517,0.7791666666666667,0.75,0.7589285714285714,0.9698511904761905
0.8275862068965517,0.8786764705882353,0.75,0.7851190476190476,0.9945238095238096
0.7586206896551724,0.8055555555555556,0.65625,0.6977726574500769,0.9536034798534798
0.7931034482758621,0.8286764705882352,0.75,0.7722985347985348,0.8963576007326008
0.8620689655172413,0.903125,0.78125,0.7796934865900383,0.9864903846153847
0.8275862068965517,0.890625,0.75,0.7616379310344827,0.9742399267399268
0.8275862068965517,0.7479166666666667,0.71875,0.7217261904761905,0.9629464285714285
0.8275862068965517,0.8226495726495727,0.8052884615384616,0.810277957336781,0.9868154761904762
0.8275862068965517,0.830952380952381,0.7307692307692308,0.753968253968254,0.9115041208791208
0.7241379310344828,0.7666666666666666,0.6490384615384616,0.6824229691876751,0.9362831959706959
0.8275862068965517,0.7833333333333333,0.75,0.7559523809523809,0.9550869963369963
0.7586206896551724,0.8500000000000001,0.6682692307692308,0.7142857142857142,0.9233127289377289
0.8275862068965517,0.8416666666666667,0.75,0.763095238095238,0.9492628205128205
0.7931034482758621,0.8142857142857143,0.7307692307692308,0.7476190476190475,0.9373992673992673
0.7586206896551724,0.6934523809523809,0.6682692307692308,0.6775793650793651,0.9326579670329671
0.7586206896551724,0.7,0.6682692307692308,0.6726190476190476,0.9620489926739928
0.7931034482758621,0.5833333333333334,0.6875,0.6308356676003735,0.9700251831501832
0.7241379310344828,0.6221804511278195,0.6057692307692308,0.6017857142857143,0.8694734432234432
0.896551724137931,0.8918650793650793,0.8125,0.8302015250544663,0.9417090201465201
0.9655172413793104,0.9821428571428572,0.96875,0.9740740740740741,0.9958218864468864
0.8620689655172413,0.7638888888888888,0.7932692307692308,0.7586274509803921,0.9710119047619048
0.7241379310344828,0.6547619047619048,0.6370192307692308,0.6204906204906205,0.9242307692307692
0.896551724137931,0.9388888888888889,0.8125,0.848389355742297,0.9740659340659341
0.896551724137931,0.953125,0.875,0.9027093596059114,0.9784798534798536
0.8620689655172413,0.8697916666666666,0.8125,0.83128078817734,0.9667628205128205
0.8275862068965517,0.8786764705882353,0.78125,0.8107600732600733,0.9628342490842491
0.7931034482758621,0.8184523809523809,0.7307692307692308,0.752859477124183,0.9052815934065934
0.7586206896551724,0.5625,0.6370192307692308,0.5962301587301587,0.9420203754578755
0.7586206896551724,0.5708333333333333,0.625,0.5961134453781514,0.9255059523809523
0.896551724137931,0.8888888888888888,0.8557692307692308,0.8419607843137256,0.9943990384615384
0.6896551724137931,0.6686507936507936,0.6177884615384616,0.6364768129474012,0.9565155677655678
0.7241379310344828,0.7507002801120448,0.625,0.6595238095238095,0.9198282967032968
0.8620689655172413,0.9411764705882353,0.75,0.780952380952381,0.9912980769230768
0.7241379310344828,0.6180555555555556,0.5625,0.5638440860215053,0.9343578296703297
0.7931034482758621,0.8495098039215687,0.71875,0.7174603174603175,0.9344860347985348
0.7241379310344828,0.7222222222222222,0.625,0.6442012288786483,0.935117902930403
0.7931034482758621,0.8161764705882353,0.75,0.7583333333333333,0.9123282967032967
0.8275862068965517,0.85625,0.7620192307692308,0.7872023809523809,0.9750045787545788
0.7931034482758621,0.8017857142857143,0.7307692307692308,0.7430555555555555,0.9491163003663003
0.7931034482758621,0.5944444444444446,0.6995192307692308,0.642390289449113,0.9426098901098902
0.9655172413793104,0.9821428571428572,0.96875,0.9740740740740741,0.9993990384615384
0.8620689655172413,0.8763888888888889,0.75,0.754936974789916,0.9357463369963369
0.896551724137931,0.9321428571428572,0.8125,0.8129629629629629,0.981547619047619
0.8275862068965517,0.8916666666666667,0.71875,0.7408730158730159,0.9835714285714285
0.8620689655172413,0.8696428571428572,0.75,0.7504629629629629,0.9413576007326008
0.896551724137931,0.953125,0.84375,0.8860426929392446,0.9529716117216118
0.7931034482758621,0.6233766233766234,0.6995192307692308,0.6564327485380117,0.9457211538461539
0.8620689655172413,0.903125,0.84375,0.8529535598501116,0.9810714285714286
0.7586206896551724,0.7447916666666666,0.625,0.6506085192697769,0.9291460622710622
0.8620689655172413,0.8830357142857143,0.8245192307692308,0.829861111111111,0.9626098901098902
