accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.5517241379310345,0.5488095238095237,0.5480769230769231,0.5428571428571428,0.7803800366300366
0.896551724137931,0.8696581196581197,0.8557692307692308,0.8589204912734325,0.9738988095238095
0.8620689655172413,0.8627136752136753,0.8245192307692308,0.8384372979961217,0.9751556776556777
0.9310344827586207,0.9508928571428572,0.90625,0.9237764550264551,0.9354693223443223
0.896551724137931,0.9265873015873016,0.84375,0.8751945222533457,0.9704052197802198
0.8620689655172413,0.8488095238095239,0.75,0.7724867724867726,0.9838942307692309
0.9655172413793104,0.9722222222222222,0.9375,0.9495798319327731,0.9960119047619047
0.896551724137931,0.9166666666666666,0.875,0.8829365079365079,0.9735714285714285
0.9310344827586207,0.9495192307692308,0.9495192307692308,0.9495192307692308,0.97430173992674
0.7586206896551724,0.7198717948717949,0.7427884615384616,0.7234432234432234,0.8890338827838827
0.7931034482758621,0.8191964285714286,0.71875,0.744971264367816,0.9626808608058608
0.896551724137931,0.8964285714285716,0.875,0.8772486772486772,0.9422298534798536
0.8620689655172413,0.91875,0.8245192307692308,0.8616071428571429,0.9428502747252747
0.896551724137931,0.8918650793650793,0.8125,0.8302015250544663,0.9487042124542124
0.896551724137931,0.8883928571428572,0.84375,0.8612764550264551,0.9392994505494505
0.8620689655172413,0.8497023809523809,0.8245192307692308,0.8338293650793651,0.9395581501831503
0.9310344827586207,0.9222222222222223,0.9182692307692308,0.9118020541549953,0.9828456959706959
0.896551724137931,0.8888888888888888,0.8990384615384616,0.8927941176470588,0.9803846153846154
0.8620689655172413,0.8625,0.8245192307692308,0.8362301587301587,0.9704647435897436
0.9310344827586207,0.9321428571428572,0.9375,0.9272486772486772,0.953658424908425
0.8620689655172413,0.8660714285714286,0.8557692307692308,0.8597222222222222,0.921996336996337
0.8620689655172413,0.8625,0.8677884615384616,0.861111111111111,0.9511561355311355
0.9655172413793104,0.9722222222222222,0.9375,0.9495798319327731,0.9935119047619048
0.896551724137931,0.8682692307692308,0.8870192307692308,0.8738247863247863,0.9599702380952382
0.9310344827586207,0.9321428571428572,0.90625,0.9105820105820106,0.9985119047619048
0.896551724137931,0.9265873015873016,0.84375,0.8751945222533457,0.9752174908424908
0.8275862068965517,0.9054621848739496,0.75,0.7976190476190476,0.915412087912088
0.896551724137931,0.9043650793650795,0.8125,0.7982570806100218,0.9786080586080586
0.9310344827586207,0.9508928571428572,0.90625,0.9237764550264551,0.9985119047619048
0.7241379310344828,0.6682692307692308,0.6995192307692308,0.6474358974358974,0.8912065018315019
0.7931034482758621,0.7166666666666667,0.71875,0.694047619047619,0.9316941391941392
0.8275862068965517,0.8898601398601398,0.7620192307692308,0.7959321380374011,0.9438255494505494
0.896551724137931,0.9285714285714286,0.9182692307692308,0.9222222222222222,0.9591346153846154
0.7586206896551724,0.6761904761904762,0.6995192307692308,0.6825396825396826,0.9215384615384615
0.8620689655172413,0.8476190476190476,0.8125,0.825,0.9614789377289378
0.9310344827586207,0.9495192307692308,0.9495192307692308,0.9495192307692308,0.9946199633699634
0.7586206896551724,0.7455357142857143,0.6995192307692308,0.7177579365079365,0.9046016483516484
0.7241379310344828,0.7034632034632035,0.7235576923076923,0.6824592074592075,0.9174587912087913
0.8275862068965517,0.840625,0.8125,0.8154840848806366,0.9779052197802198
0.7931034482758621,0.805982905982906,0.7427884615384616,0.7507541478129713,0.9159134615384615
0.8275862068965517,0.7902777777777777,0.8052884615384616,0.7909617180205416,0.9530059523809524
0.8620689655172413,0.8818181818181818,0.9230769230769231,0.8872939925571506,0.9606410256410256
0.9655172413793104,0.9722222222222222,0.9375,0.9495798319327731,0.9970238095238095
0.7931034482758621,0.8680555555555556,0.75,0.7781298003072197,0.9237912087912088
0.9310344827586207,0.9307692307692308,0.9495192307692308,0.9363247863247863,0.9502815934065935
0.7931034482758621,0.7595238095238096,0.7620192307692308,0.753968253968254,0.940625
0.8620689655172413,0.8508928571428571,0.78125,0.792824074074074,0.9255975274725274
0.8620689655172413,0.8097222222222222,0.8365384615384616,0.818627450980392,0.9354807692307692
0.8620689655172413,0.8520833333333333,0.78125,0.8080357142857144,0.9550274725274726
0.9310344827586207,0.9097222222222222,0.9182692307692308,0.9127941176470589,0.9875
0.9655172413793104,0.9722222222222222,0.9375,0.9495798319327731,0.9875595238095238
0.9310344827586207,0.9222222222222223,0.875,0.8741830065359477,0.9705357142857143
0.7931034482758621,0.8221288515406162,0.6875,0.7261904761904762,0.9393956043956044
0.7586206896551724,0.6941964285714286,0.65625,0.6616379310344828,0.9173282967032966
0.896551724137931,0.8995192307692308,0.8870192307692308,0.8860271672771673,0.9764560439560439
0.9310344827586207,0.9666666666666667,0.90625,0.9297619047619048,0.9760141941391941
0.9310344827586207,0.9166666666666666,0.90625,0.8976190476190475,0.967202380952381
0.9655172413793104,0.9722222222222222,0.9375,0.9495798319327731,0.9985119047619048
0.8275862068965517,0.8080357142857143,0.7620192307692308,0.7802579365079365,0.8765911172161172
0.7931034482758621,0.7648601398601398,0.6995192307692308,0.7125988047040679,0.889823717948718
0.896551724137931,0.8988095238095237,0.875,0.8693121693121693,0.9315979853479853
0.9310344827586207,0.9166666666666666,0.90625,0.8976190476190476,0.9835119047619048
0.8275862068965517,0.8392857142857144,0.75,0.7225589225589226,0.927202380952381
0.7931034482758621,0.7591575091575091,0.7740384615384616,0.7543956043956045,0.9198672161172161
0.8275862068965517,0.8307692307692307,0.7307692307692308,0.7196581196581197,0.9237042124542124
0.8620689655172413,0.8791666666666667,0.8365384615384616,0.8311111111111111,0.9465178571428572
0.8620689655172413,0.8765873015873016,0.78125,0.7688453159041395,0.987845695970696
0.7931034482758621,0.6710526315789473,0.6875,0.6674107142857143,0.7375755494505494
0.7931034482758621,0.7391025641025641,0.6995192307692308,0.7109279609279611,0.9446222527472526
0.9655172413793104,0.9821428571428572,0.9375,0.9550264550264551,0.9962980769230769
0.8620689655172413,0.8141025641025641,0.8245192307692308,0.806959706959707,0.9381936813186813
0.8275862068965517,0.8196428571428571,0.75,0.761574074074074,0.9674290293040293
0.9655172413793104,0.9821428571428572,0.9375,0.9550264550264551,0.9975
0.9310344827586207,0.9321428571428572,0.9375,0.9272486772486772,0.9719551282051282
0.8620689655172413,0.828125,0.78125,0.7908045977011494,0.9555242673992674
0.8275862068965517,0.7952380952380952,0.7932692307692308,0.7873015873015873,0.9541712454212455
0.7931034482758621,0.8733766233766234,0.6995192307692308,0.720718462823726,0.9487316849816851
0.8275862068965517,0.7916666666666666,0.7740384615384616,0.7625,0.9821199633699634
0.896551724137931,0.8854166666666666,0.84375,0.8354166666666667,0.9557738095238095
0.896551724137931,0.85625,0.8870192307692308,0.8684722222222222,0.9886080586080587
0.896551724137931,0.9,0.8990384615384616,0.8878968253968254,0.9904418498168499
0.7586206896551724,0.6041666666666666,0.6802884615384616,0.6366666666666666,0.9274931318681319
0.896551724137931,0.953125,0.8125,0.8241379310344827,0.9653846153846154
0.7241379310344828,0.5911764705882353,0.5625,0.5499999999999999,0.8916437728937728
0.7586206896551724,0.8160714285714286,0.6995192307692308,0.6957854406130268,0.9171382783882784
0.7931034482758621,0.7916666666666666,0.75,0.7502747252747253,0.944478021978022
0.7931034482758621,0.7953431372549019,0.71875,0.7393315018315019,0.917396978021978
0.8620689655172413,0.828125,0.75,0.7717569786535303,0.9790865384615385
0.8275862068965517,0.853125,0.75,0.7717569786535303,0.9392628205128205
