accuracy,precision,recall,f1,auroc,auprc
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.7889546351084813,0.6597882383683882
0.7307692307692307,0.5555555555555556,0.5128205128205128,0.5333333333333333,0.7451394759087067,0.6037731036576144
0.6846153846153846,0.4666666666666667,0.358974358974359,0.40579710144927544,0.6559594251901945,0.5409695213166388
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.6945618484080023,0.5685316508270557
0.7153846153846154,0.53125,0.4358974358974359,0.47887323943661975,0.7047055508593969,0.532728913997415
0.7384615384615385,0.5581395348837209,0.6153846153846154,0.5853658536585366,0.7335869258946182,0.5396762857422743
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7507748661594816,0.6434184506279255
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.7397858551704706,0.5698780162444892
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7123133276979431,0.5395840123183101
0.7538461538461538,0.5945945945945946,0.5641025641025641,0.5789473684210528,0.7892364046210198,0.625612899701901
0.7076923076923077,0.5111111111111111,0.5897435897435898,0.5476190476190476,0.7621865314173006,0.6542453298305371
0.7384615384615385,0.5675675675675675,0.5384615384615384,0.5526315789473685,0.731614539306847,0.6237600381872582
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7434488588334742,0.6101442121308754
0.6846153846153846,0.47619047619047616,0.5128205128205128,0.49382716049382713,0.7355593124823894,0.5889935405776966
0.7,0.5,0.46153846153846156,0.48000000000000004,0.6732882502113271,0.5356717001988581
0.7153846153846154,0.5294117647058824,0.46153846153846156,0.4931506849315069,0.7264018033248802,0.5793958456946755
0.7076923076923077,0.5161290322580645,0.41025641025641024,0.4571428571428572,0.7055508593970132,0.5401165960923244
0.676923076923077,0.44,0.28205128205128205,0.34375,0.6393350239504085,0.4494067597624848
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7945900253592562,0.6674690900111901
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.7616229923922231,0.6389057913052898
0.7461538461538462,0.5652173913043478,0.6666666666666666,0.6117647058823529,0.7893772893772895,0.6464265707767567
0.7230769230769231,0.5405405405405406,0.5128205128205128,0.5263157894736842,0.7063961679346294,0.5553527086929362
0.6846153846153846,0.4772727272727273,0.5384615384615384,0.5060240963855421,0.6903353057199211,0.5196748997264664
0.7153846153846154,0.525,0.5384615384615384,0.5316455696202531,0.782051282051282,0.6741196783183135
0.7153846153846154,0.5263157894736842,0.5128205128205128,0.5194805194805194,0.7710622710622712,0.6280540614086041
0.6307692307692307,0.3783783783783784,0.358974358974359,0.368421052631579,0.6727247111862495,0.4522750773283677
0.6923076923076923,0.4878048780487805,0.5128205128205128,0.5,0.7240067624683009,0.5363885599926209
0.6846153846153846,0.4722222222222222,0.4358974358974359,0.45333333333333337,0.7023105100028177,0.554745037814913
0.7153846153846154,0.5333333333333333,0.41025641025641024,0.463768115942029,0.7441532826148212,0.6020943143328366
0.7,0.5,0.5384615384615384,0.5185185185185186,0.7204846435615666,0.5461069819428008
0.7076923076923077,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.7192166807551423,0.5827025733428592
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.7435897435897436,0.5829580972092043
0.7,0.5,0.3333333333333333,0.4,0.7534516765285996,0.5554525320849162
0.7153846153846154,0.5357142857142857,0.38461538461538464,0.44776119402985076,0.7302056917441534,0.5940278141468771
0.7307692307692307,0.5454545454545454,0.6153846153846154,0.5783132530120482,0.7726120033812341,0.6203363607348485
0.7230769230769231,0.5333333333333333,0.6153846153846154,0.5714285714285715,0.7269653423499578,0.5930660359139528
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.7948717948717949,0.6298475180879155
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.781628627782474,0.6380899626775376
0.7076923076923077,0.5142857142857142,0.46153846153846156,0.48648648648648646,0.7292194984502677,0.5636186272048568
0.7230769230769231,0.5517241379310345,0.41025641025641024,0.47058823529411764,0.7478162862778248,0.5653673117041804
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.7735981966751198,0.6361994207188365
0.7,0.5,0.48717948717948717,0.49350649350649345,0.6590588898281206,0.5269930059478005
0.7,0.5,0.41025641025641024,0.4507042253521127,0.6873767258382643,0.516301899616191
0.6846153846153846,0.47058823529411764,0.41025641025641024,0.4383561643835616,0.6472245703014934,0.47776483968337524
0.676923076923077,0.4444444444444444,0.3076923076923077,0.3636363636363637,0.6787827557058326,0.554731159333066
0.7230769230769231,0.5652173913043478,0.3333333333333333,0.4193548387096774,0.6866723020569175,0.5594563014834213
0.6615384615384615,0.43902439024390244,0.46153846153846156,0.45,0.6735700197238659,0.5121441018064787
0.7076923076923077,0.5142857142857142,0.46153846153846156,0.48648648648648646,0.6879402648633418,0.5646164835004559
0.7153846153846154,0.5294117647058824,0.46153846153846156,0.4931506849315069,0.7286559594251902,0.603524401243686
0.7153846153846154,0.525,0.5384615384615384,0.5316455696202531,0.7572555649478727,0.6400340369391424
0.6615384615384615,0.4358974358974359,0.4358974358974359,0.4358974358974359,0.6876584953508029,0.5720930631084924
0.6615384615384615,0.4358974358974359,0.4358974358974359,0.4358974358974359,0.6577909270216962,0.5083464072141286
0.7615384615384615,0.6,0.6153846153846154,0.6075949367088608,0.7676810369118061,0.6289580793762793
0.7,0.5,0.46153846153846156,0.48000000000000004,0.6653987038602424,0.551071884013913
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.758523527754297,0.6431518510103068
0.6384615384615384,0.4,0.41025641025641024,0.4050632911392405,0.5884756269371654,0.42366042989322883
0.7,0.5,0.28205128205128205,0.36065573770491804,0.6858269935193011,0.545320096463725
0.7153846153846154,0.525,0.5384615384615384,0.5316455696202531,0.7016060862214708,0.5914202575279831
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.7211890673429134,0.5687944321090916
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7411947027331642,0.588739698033724
0.7230769230769231,0.5517241379310345,0.41025641025641024,0.47058823529411764,0.6954071569456185,0.5717418682526676
0.7230769230769231,0.5365853658536586,0.5641025641025641,0.55,0.7224570301493378,0.6033859798025698
0.7384615384615385,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.73767258382643,0.5863285532534173
0.676923076923077,0.45161290322580644,0.358974358974359,0.4,0.6932938856015779,0.5280163666979217
0.7461538461538462,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.7357001972386588,0.6204408257973197
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.8107917723302338,0.6940385161769143
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.6961115807269653,0.5275059647959736
0.7384615384615385,0.5925925925925926,0.41025641025641024,0.4848484848484849,0.6787827557058327,0.5236483595673425
0.7153846153846154,0.5263157894736842,0.5128205128205128,0.5194805194805194,0.7272471118624965,0.5788007025193075
0.7,0.5,0.5897435897435898,0.5411764705882353,0.7923358692589463,0.6913378790371523
0.7230769230769231,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.747534516765286,0.6082278982979685
0.676923076923077,0.45454545454545453,0.38461538461538464,0.41666666666666663,0.6215835446604676,0.46702632902521746
0.7076923076923077,0.5135135135135135,0.48717948717948717,0.5,0.719921104536489,0.5817271563199501
0.7615384615384615,0.5952380952380952,0.6410256410256411,0.617283950617284,0.7754296985066216,0.6804020527090897
0.7384615384615385,0.5675675675675675,0.5384615384615384,0.5526315789473685,0.7673992673992673,0.6599114897271527
0.7076923076923077,0.5116279069767442,0.5641025641025641,0.5365853658536586,0.73316427162581,0.6102566595119396
0.7384615384615385,0.5675675675675675,0.5384615384615384,0.5526315789473685,0.724429416737109,0.5834027685377554
