accuracy,precision,recall,f1,auroc,auprc
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.7800788954635107,0.6287641086898212
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.7848689771766695,0.7050804850849208
0.6923076923076923,0.48148148148148145,0.3333333333333333,0.3939393939393939,0.6386306001690617,0.5306162734888363
0.7230769230769231,0.5405405405405406,0.5128205128205128,0.5263157894736842,0.6875176105945338,0.5668022132825437
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7186531417300648,0.567881151548776
0.7384615384615385,0.5609756097560976,0.5897435897435898,0.575,0.7223161453930684,0.5991785993116703
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7681036911806142,0.6235974539300988
0.7384615384615385,0.5925925925925926,0.41025641025641024,0.4848484848484849,0.7382361228515075,0.6129493480791837
0.6923076923076923,0.4864864864864865,0.46153846153846156,0.47368421052631576,0.7044237813468582,0.5570904345393406
0.8307692307692308,0.7297297297297297,0.6923076923076923,0.7105263157894737,0.8467173851789236,0.6847110993596761
0.7461538461538462,0.5652173913043478,0.6666666666666666,0.6117647058823529,0.7699351930121161,0.6656238575756153
0.7230769230769231,0.5405405405405406,0.5128205128205128,0.5263157894736842,0.7125950972104819,0.6115958095110781
0.8,0.76,0.48717948717948717,0.59375,0.7644406875176105,0.6626779888171641
0.7076923076923077,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.7447168216398986,0.6387081411796764
0.676923076923077,0.4666666666666667,0.5384615384615384,0.5,0.6987883910960833,0.549416014388905
0.7153846153846154,0.5277777777777778,0.48717948717948717,0.5066666666666667,0.724429416737109,0.5655159812453575
0.676923076923077,0.45454545454545453,0.38461538461538464,0.41666666666666663,0.7080867850098619,0.5508145777688296
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.6639898562975486,0.49041246993132936
0.7307692307692307,0.5555555555555556,0.5128205128205128,0.5333333333333333,0.7289377289377288,0.6121458353256427
0.7461538461538462,0.575,0.5897435897435898,0.5822784810126582,0.7345731191885038,0.6236847596245504
0.7384615384615385,0.5581395348837209,0.6153846153846154,0.5853658536585366,0.7759932375316991,0.6589762568421743
0.7076923076923077,0.5135135135135135,0.48717948717948717,0.5,0.7025922795153564,0.5785662962128377
0.7076923076923077,0.5121951219512195,0.5384615384615384,0.525,0.7213299520991828,0.594013875036604
0.7692307692307693,0.6046511627906976,0.6666666666666666,0.6341463414634145,0.8117779656241195,0.6833902497869009
0.7538461538461538,0.5945945945945946,0.5641025641025641,0.5789473684210528,0.7945900253592562,0.6414776446532939
0.6923076923076923,0.4857142857142857,0.4358974358974359,0.45945945945945943,0.7072414764722457,0.5152041059588062
0.7230769230769231,0.5405405405405406,0.5128205128205128,0.5263157894736842,0.7092138630600169,0.5319637627699618
0.7,0.5,0.5128205128205128,0.5063291139240506,0.7193575655114116,0.5686201218141458
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.758523527754297,0.6292167110435065
0.7,0.5,0.5641025641025641,0.5301204819277109,0.7054099746407438,0.5759940907339651
0.7153846153846154,0.5227272727272727,0.5897435897435898,0.5542168674698795,0.7464074387151309,0.6086059027279848
0.7384615384615385,0.5675675675675675,0.5384615384615384,0.5526315789473685,0.7634544942237249,0.6712590223865107
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.7669766131304593,0.6241544249691711
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.730064806987884,0.627670217233324
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.7737390814313891,0.653766615694103
0.7307692307692307,0.5476190476190477,0.5897435897435898,0.5679012345679013,0.7275288813750351,0.5800093389682371
0.7307692307692307,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.8060016906170753,0.6606864861222137
0.7307692307692307,0.5555555555555556,0.5128205128205128,0.5333333333333333,0.8027613412228796,0.6394512898109056
0.7538461538461538,0.5853658536585366,0.6153846153846154,0.6,0.7681036911806143,0.6466490831638985
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7559876021414483,0.5994699778167434
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.8016342631727247,0.6882331617679606
0.6692307692307692,0.45652173913043476,0.5384615384615384,0.49411764705882355,0.6882220343758805,0.5557125425142173
0.7153846153846154,0.53125,0.4358974358974359,0.47887323943661975,0.6862496477881093,0.5235975188756703
0.6846153846153846,0.47058823529411764,0.41025641025641024,0.4383561643835616,0.6772330233868695,0.5425068935373072
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7354184277261201,0.6076952581916827
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.6862496477881094,0.568219673949897
0.7,0.5,0.5641025641025641,0.5301204819277109,0.6906170752324599,0.5453046017082386
0.7230769230769231,0.5405405405405406,0.5128205128205128,0.5263157894736842,0.684981684981685,0.5718473196217913
0.7384615384615385,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.7300648069878839,0.5529169539074147
0.7461538461538462,0.5714285714285714,0.6153846153846154,0.5925925925925927,0.7976894899971823,0.685863317624148
0.6692307692307692,0.4523809523809524,0.48717948717948717,0.4691358024691358,0.7011834319526628,0.6086880302393081
0.6615384615384615,0.43902439024390244,0.46153846153846156,0.45,0.6939983093829247,0.5552556121347698
0.7615384615384615,0.6052631578947368,0.5897435897435898,0.5974025974025974,0.7517610594533672,0.6133859428880379
0.676923076923077,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.6552550014088476,0.5473566955750501
0.8,0.76,0.48717948717948717,0.59375,0.7917723302338687,0.670096351079106
0.6923076923076923,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.6614539306846999,0.4740191630594389
