accuracy,precision,recall,f1,auroc,auprc
0.7153846153846154,0.5714285714285714,0.20512820512820512,0.3018867924528302,0.7458438996900535,0.5593181133348744
0.7076923076923077,1.0,0.02564102564102564,0.05,0.6525781910397295,0.4841503302725473
0.6692307692307692,0.375,0.15384615384615385,0.2181818181818182,0.6441251056635673,0.396516937972346
0.7230769230769231,0.6363636363636364,0.1794871794871795,0.28,0.6694843617920541,0.4564504618970303
0.7461538461538462,0.6875,0.28205128205128205,0.4,0.7475345167652859,0.5273435607174682
0.6846153846153846,0.45,0.23076923076923078,0.3050847457627119,0.6827275288813751,0.48264058824986716
0.7461538461538462,0.75,0.23076923076923078,0.3529411764705882,0.794590025359256,0.6095103962080781
0.7307692307692307,0.625,0.2564102564102564,0.3636363636363636,0.68385460693153,0.5515034306427992
0.7153846153846154,0.5416666666666666,0.3333333333333333,0.4126984126984126,0.7159763313609467,0.5254371483848866
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7616229923922231,0.6082214280783667
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.747534516765286,0.5910319568466611
0.7307692307692307,1.0,0.10256410256410256,0.18604651162790695,0.6035502958579881,0.4803038633800428
0.7230769230769231,0.6,0.23076923076923078,0.33333333333333337,0.6511693434770358,0.48030926106457295
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7669766131304593,0.6603033431885544
0.7461538461538462,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.7413355874894336,0.6147267077009158
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7449985911524373,0.6076819502498172
0.7307692307692307,0.6111111111111112,0.28205128205128205,0.38596491228070173,0.7461256692025922,0.5647495300083889
0.7461538461538462,0.875,0.1794871794871795,0.2978723404255319,0.6258100873485489,0.48386309961258434
0.7307692307692307,0.625,0.2564102564102564,0.3636363636363636,0.6277824739363201,0.4856253239783188
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7027331642716258,0.6052017803125384
0.7461538461538462,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.7458438996900535,0.5649898028987225
0.7076923076923077,0.5217391304347826,0.3076923076923077,0.3870967741935484,0.7199211045364892,0.4900692677537193
0.7153846153846154,0.55,0.28205128205128205,0.3728813559322034,0.5970695970695971,0.4136398608077505
0.7230769230769231,0.56,0.358974358974359,0.4375,0.785009861932939,0.6380521635334955
0.7230769230769231,0.5714285714285714,0.3076923076923077,0.4,0.7238658777120315,0.4812078351896702
0.7153846153846154,0.5555555555555556,0.2564102564102564,0.3508771929824561,0.635672020287405,0.4647975592023661
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.7032967032967032,0.4857759025162452
0.7153846153846154,0.75,0.07692307692307693,0.13953488372093026,0.6613130459284305,0.5022140527435341
0.7307692307692307,0.6,0.3076923076923077,0.4067796610169492,0.7416173570019724,0.5934702067645631
0.7153846153846154,0.5357142857142857,0.38461538461538464,0.44776119402985076,0.6503240349394195,0.4470156408651694
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.6201746970977741,0.4617627492050119
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.7168216398985628,0.5334230718005011
0.7307692307692307,0.6111111111111112,0.28205128205128205,0.38596491228070173,0.7509157509157508,0.5929084856803419
0.7230769230769231,0.6153846153846154,0.20512820512820512,0.3076923076923077,0.7128768667230206,0.48497327962987297
0.6923076923076923,0.48,0.3076923076923077,0.37500000000000006,0.7049873203719358,0.5368671795697342
0.6692307692307692,0.4090909090909091,0.23076923076923078,0.29508196721311475,0.645533953226261,0.46673161283921627
0.7076923076923077,0.5185185185185185,0.358974358974359,0.42424242424242425,0.6900535362073823,0.49790771154020125
0.7461538461538462,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.7348548887010427,0.5140005745916425
0.7384615384615385,0.6923076923076923,0.23076923076923078,0.34615384615384615,0.7331642716258101,0.5672730873423254
0.7461538461538462,0.75,0.23076923076923078,0.3529411764705882,0.7092138630600169,0.5589582502200622
0.7769230769230769,0.8125,0.3333333333333333,0.4727272727272727,0.7478162862778248,0.6388648644274284
0.7230769230769231,0.5789473684210527,0.28205128205128205,0.37931034482758624,0.6692025922795154,0.4774984424672324
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.7140039447731754,0.614322884155942
0.6846153846153846,0.25,0.02564102564102564,0.04651162790697674,0.6962524654832347,0.49411480763810545
0.6923076923076923,0.47058823529411764,0.20512820512820512,0.28571428571428564,0.672865595942519,0.4327662797095243
0.7230769230769231,0.5882352941176471,0.2564102564102564,0.35714285714285715,0.6835728374189912,0.5299292332881735
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.6858269935193012,0.5714551565195137
0.7076923076923077,0.5217391304347826,0.3076923076923077,0.3870967741935484,0.6463792617638773,0.4750021271406071
0.6923076923076923,0.3333333333333333,0.02564102564102564,0.047619047619047616,0.6939983093829247,0.5019567858312463
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.7334460411383489,0.581004654533691
0.7153846153846154,0.5555555555555556,0.2564102564102564,0.3508771929824561,0.7120315581854043,0.5260232644012075
0.7230769230769231,0.5714285714285714,0.3076923076923077,0.4,0.6260918568610876,0.44574066664804013
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7063961679346294,0.5391143237094621
