accuracy,precision,recall,f1,auroc,auprc
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.755142293603832,0.5930169045418208
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.7018878557340096,0.5067035036991145
0.7230769230769231,0.8,0.10256410256410256,0.18181818181818182,0.6012961397576783,0.4637131700144834
0.6923076923076923,0.48148148148148145,0.3333333333333333,0.3939393939393939,0.6925894618202311,0.45069317394876446
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.7852916314454775,0.5516829513652327
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.73767258382643,0.5275608040002921
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.7675401521555367,0.5851726315039568
0.7230769230769231,0.5652173913043478,0.3333333333333333,0.4193548387096774,0.6511693434770358,0.42590269654676083
0.6615384615384615,0.43243243243243246,0.41025641025641024,0.42105263157894735,0.7061143984220908,0.5047701060323877
0.7769230769230769,0.6388888888888888,0.5897435897435898,0.6133333333333332,0.7788109326570865,0.6686126489596872
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.7413355874894337,0.6065140088096662
0.6923076923076923,0.48148148148148145,0.3333333333333333,0.3939393939393939,0.6672302056917442,0.5319281201544614
0.6846153846153846,0.4583333333333333,0.28205128205128205,0.34920634920634913,0.6903353057199211,0.41691510175856494
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.8013524936601861,0.6794120889010381
0.7,0.5,0.358974358974359,0.417910447761194,0.6842772612003382,0.43941244567138926
0.7153846153846154,0.5384615384615384,0.358974358974359,0.4307692307692308,0.7131586362355593,0.4880508601621485
0.676923076923077,0.45714285714285713,0.41025641025641024,0.4324324324324324,0.68160045083122,0.520512008199407
0.6846153846153846,0.42857142857142855,0.15384615384615385,0.22641509433962267,0.649760495914342,0.42260907782085355
0.7,0.5,0.358974358974359,0.417910447761194,0.6489151873767259,0.4432680377418134
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7483798253029023,0.6132000138985215
0.7692307692307693,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.7765567765567766,0.5818899938616549
0.6846153846153846,0.4722222222222222,0.4358974358974359,0.45333333333333337,0.6720202874049028,0.513581309366212
0.7153846153846154,0.5263157894736842,0.5128205128205128,0.5194805194805194,0.7165398703860242,0.49644773995637126
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7802197802197802,0.6303143155796792
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7568329106790646,0.5894960232215094
0.6923076923076923,0.48148148148148145,0.3333333333333333,0.3939393939393939,0.6246830092983939,0.44362708820954044
0.6923076923076923,0.48148148148148145,0.3333333333333333,0.3939393939393939,0.6923076923076923,0.42635876853605537
0.7153846153846154,0.5333333333333333,0.41025641025641024,0.463768115942029,0.7449985911524373,0.5641346575717161
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.7740208509439278,0.6643546366412922
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.6958298112144266,0.46922948220908045
0.7153846153846154,0.5294117647058824,0.46153846153846156,0.4931506849315069,0.725556494787264,0.45317461218051863
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7619047619047619,0.5632038513594659
0.7615384615384615,0.9,0.23076923076923078,0.3673469387755102,0.6463792617638772,0.4807756551298201
0.7230769230769231,1.0,0.07692307692307693,0.14285714285714288,0.725556494787264,0.6296137151587454
0.7384615384615385,0.7272727272727273,0.20512820512820512,0.32,0.6413074105381797,0.46138105180448924
