accuracy,precision,recall,f1,auroc,auprc
0.7230769230769231,0.6363636363636364,0.1794871794871795,0.28,0.682727528881375,0.4902935028468765
0.7384615384615385,0.7272727272727273,0.20512820512820512,0.32,0.6675119752042828,0.46836415072899984
0.7076923076923077,0.5384615384615384,0.1794871794871795,0.2692307692307692,0.6613130459284305,0.42144962417946563
0.7230769230769231,0.5882352941176471,0.2564102564102564,0.35714285714285715,0.7032967032967034,0.4820413415588971
0.7,0.5,0.23076923076923078,0.3157894736842105,0.7052690898844745,0.44779254719436684
0.7153846153846154,0.5833333333333334,0.1794871794871795,0.2745098039215686,0.6804733727810651,0.49114424440253596
0.7384615384615385,0.7272727272727273,0.20512820512820512,0.32,0.7847280924204001,0.6370788248012753
0.7076923076923077,1.0,0.02564102564102564,0.05,0.6973795435333896,0.48658633557713515
0.7076923076923077,0.5263157894736842,0.2564102564102564,0.3448275862068965,0.6903353057199211,0.4501517753626647
0.7461538461538462,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.7610594533671456,0.5813400469105015
0.7076923076923077,0.5263157894736842,0.2564102564102564,0.3448275862068965,0.6593406593406594,0.5099152944540636
0.7076923076923077,0.5384615384615384,0.1794871794871795,0.2692307692307692,0.6041138348830658,0.4394482183641553
0.7,0.5,0.10256410256410256,0.1702127659574468,0.645533953226261,0.44872968557238646
0.7153846153846154,1.0,0.05128205128205128,0.09756097560975609,0.7469709777402085,0.5492896241128189
0.7153846153846154,0.5714285714285714,0.20512820512820512,0.3018867924528302,0.7032967032967034,0.5072003634850791
0.6923076923076923,0.47058823529411764,0.20512820512820512,0.28571428571428564,0.6858269935193013,0.4641376070672389
0.7230769230769231,0.6153846153846154,0.20512820512820512,0.3076923076923077,0.6942800788954635,0.5051586740413367
0.7076923076923077,0.5555555555555556,0.1282051282051282,0.20833333333333334,0.6283460129613976,0.4527934741366729
0.7307692307692307,0.75,0.15384615384615385,0.25531914893617025,0.7202028740490278,0.5667116543780673
0.7461538461538462,0.6875,0.28205128205128205,0.4,0.6700479008171316,0.4919300149826811
0.7615384615384615,0.75,0.3076923076923077,0.4363636363636364,0.6914623837700762,0.4881645427421394
0.7,0.5,0.3333333333333333,0.4,0.7165398703860242,0.5046073130292306
0.6923076923076923,0.4666666666666667,0.1794871794871795,0.25925925925925924,0.6151028458720768,0.40628570600160346
0.7461538461538462,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.7542969850662158,0.6062006208989263
0.676923076923077,0.36363636363636365,0.10256410256410256,0.16,0.7125950972104819,0.4527055348694379
0.7384615384615385,0.6923076923076923,0.23076923076923078,0.34615384615384615,0.6914623837700762,0.47519422239878367
0.7076923076923077,0.6666666666666666,0.05128205128205128,0.09523809523809523,0.6534234995773458,0.48054897606078895
0.6846153846153846,0.46153846153846156,0.3076923076923077,0.3692307692307692,0.5843899690053536,0.41677009232835827
0.7153846153846154,0.5833333333333334,0.1794871794871795,0.2745098039215686,0.7021696252465485,0.5340643663085927
0.7153846153846154,0.5714285714285714,0.20512820512820512,0.3018867924528302,0.6446886446886446,0.4691759086071113
0.6615384615384615,0.38095238095238093,0.20512820512820512,0.26666666666666666,0.62778247393632,0.3750855597788113
0.7,0.5,0.28205128205128205,0.36065573770491804,0.6821639898562974,0.46686298677655863
0.7384615384615385,0.7272727272727273,0.20512820512820512,0.32,0.7007607776838547,0.5551035017540846
0.7384615384615385,0.7272727272727273,0.20512820512820512,0.32,0.7447168216398986,0.5591039216362703
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7348548887010425,0.6239839592982572
0.7153846153846154,0.75,0.07692307692307693,0.13953488372093026,0.6534234995773458,0.4684016429690365
0.7153846153846154,0.5555555555555556,0.2564102564102564,0.3508771929824561,0.6745562130177514,0.439318788482848
0.7,0.5,0.20512820512820512,0.29090909090909095,0.6303183995491688,0.4777199084828872
0.7307692307692307,0.6428571428571429,0.23076923076923078,0.339622641509434,0.6875176105945338,0.46236238401676266
0.7307692307692307,0.625,0.2564102564102564,0.3636363636363636,0.6390532544378699,0.5041765029620338
0.7307692307692307,0.625,0.2564102564102564,0.3636363636363636,0.7072414764722458,0.5263906834479729
0.7230769230769231,0.5714285714285714,0.3076923076923077,0.4,0.6920259227951535,0.5130366826170111
0.7230769230769231,0.6666666666666666,0.15384615384615385,0.25,0.6314454775993237,0.507678448069927
0.6923076923076923,0.45454545454545453,0.1282051282051282,0.19999999999999996,0.6877993801070724,0.44125191588053314
0.6923076923076923,0.0,0.0,0.0,0.6559594251901945,0.4399621177556055
0.7615384615384615,0.8333333333333334,0.2564102564102564,0.392156862745098,0.6500422654268809,0.5840137279367279
0.7230769230769231,0.6153846153846154,0.20512820512820512,0.3076923076923077,0.7396449704142012,0.47964281354054283
0.7,0.5,0.2564102564102564,0.3389830508474576,0.653141730064807,0.4382179530496767
0.7076923076923077,0.5714285714285714,0.10256410256410256,0.17391304347826086,0.6384897154127923,0.45455805803867977
0.7076923076923077,0.5263157894736842,0.2564102564102564,0.3448275862068965,0.6224288531980839,0.4376536496676523
0.7461538461538462,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.6965342349957734,0.4794973151446512
0.7153846153846154,1.0,0.05128205128205128,0.09756097560975609,0.6415891800507185,0.49595300953897725
0.7153846153846154,0.5625,0.23076923076923078,0.32727272727272727,0.7430262045646661,0.5003373608362057
0.7538461538461538,0.8181818181818182,0.23076923076923078,0.36000000000000004,0.757396449704142,0.6291723455708655
0.7384615384615385,0.7272727272727273,0.20512820512820512,0.32,0.7032967032967035,0.5447673503272631
0.6923076923076923,0.47058823529411764,0.20512820512820512,0.28571428571428564,0.5742462665539588,0.3686786896001097
0.7230769230769231,1.0,0.07692307692307693,0.14285714285714288,0.6477881093265708,0.49382269038880144
0.7307692307692307,0.6111111111111112,0.28205128205128205,0.38596491228070173,0.6666666666666666,0.4829625171439986
0.7076923076923077,0.5294117647058824,0.23076923076923078,0.32142857142857145,0.6410256410256411,0.4445463430358527
0.7384615384615385,0.631578947368421,0.3076923076923077,0.41379310344827586,0.7438715131022824,0.574610697836557
0.7461538461538462,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.6987883910960834,0.5586065066152537
0.7153846153846154,0.5625,0.23076923076923078,0.32727272727272727,0.7035784728092421,0.5428997588645217
0.7,0.5,0.3076923076923077,0.380952380952381,0.6136939983093829,0.4089376596827431
0.7384615384615385,0.6470588235294118,0.28205128205128205,0.3928571428571429,0.6742744435052127,0.5730398822422494
0.7076923076923077,0.52,0.3333333333333333,0.40625000000000006,0.6610312764158919,0.46105728081986697
0.7,0.0,0.0,0.0,0.6568047337278106,0.5419426317598572
0.7153846153846154,0.55,0.28205128205128205,0.3728813559322034,0.6582135812905043,0.46763194883694315
0.7,0.5,0.15384615384615385,0.23529411764705882,0.6694843617920541,0.44367112837807915
0.7307692307692307,0.6111111111111112,0.28205128205128205,0.38596491228070173,0.7509157509157509,0.572512545914319
0.7230769230769231,0.5789473684210527,0.28205128205128205,0.37931034482758624,0.6923076923076923,0.5437194384840984
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.7334460411383488,0.5979978614794572
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.6514511129895746,0.47937506159378385
0.7461538461538462,0.7142857142857143,0.2564102564102564,0.3773584905660377,0.7032967032967034,0.5497938836175008
0.7230769230769231,0.5714285714285714,0.3076923076923077,0.4,0.7078050154973232,0.5061312982618842
0.7,0.5,0.20512820512820512,0.29090909090909095,0.6534234995773457,0.4299029656959113
0.7076923076923077,0.5454545454545454,0.15384615384615385,0.24000000000000002,0.7258382642998028,0.4854880650974849
0.6923076923076923,0.47368421052631576,0.23076923076923078,0.3103448275862069,0.6782192166807551,0.49238758583884457
0.7,0.5,0.1794871794871795,0.2641509433962264,0.652014652014652,0.47121197210484117
0.6923076923076923,0.47368421052631576,0.23076923076923078,0.3103448275862069,0.6663848971541279,0.4742886217245498
0.7,0.0,0.0,0.0,0.7094956325725555,0.47610724969586904
0.7538461538461538,0.7692307692307693,0.2564102564102564,0.38461538461538464,0.6962524654832348,0.5785339573468294
0.7461538461538462,0.6875,0.28205128205128205,0.4,0.6601859678782755,0.5200059419097983
0.676923076923077,0.4,0.15384615384615385,0.2222222222222222,0.6283460129613976,0.4085175234079501
0.6923076923076923,0.48,0.3076923076923077,0.37500000000000006,0.6830092983939138,0.4868663381747339
0.7461538461538462,0.6875,0.28205128205128205,0.4,0.6734291349675965,0.491098963133641
0.7461538461538462,0.75,0.23076923076923078,0.3529411764705882,0.7035784728092421,0.5915726108688903
0.7384615384615385,0.6470588235294118,0.28205128205128205,0.3928571428571429,0.6951253874330797,0.5557603099080366
0.7,0.0,0.0,0.0,0.6441251056635673,0.45509799904598813
0.6692307692307692,0.375,0.15384615384615385,0.2181818181818182,0.6692025922795154,0.40059595224847777
0.7,0.5,0.1794871794871795,0.2641509433962264,0.6463792617638772,0.458680799071862
0.7769230769230769,0.8571428571428571,0.3076923076923077,0.45283018867924535,0.7951535643843336,0.6899716294848423
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7678219216680755,0.536461915165281
0.6846153846153846,0.4444444444444444,0.20512820512820512,0.2807017543859649,0.575091575091575,0.3848258526711609
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.6630036630036631,0.527766891968255
0.7153846153846154,0.5384615384615384,0.358974358974359,0.4307692307692308,0.6317272471118626,0.4546256338584008
0.7230769230769231,0.6153846153846154,0.20512820512820512,0.3076923076923077,0.671738517892364,0.5013593147402593
0.6923076923076923,0.4444444444444444,0.10256410256410256,0.16666666666666666,0.7120315581854043,0.49906709285930356
0.7076923076923077,0.5263157894736842,0.2564102564102564,0.3448275862068965,0.6759650605804453,0.5039838159809195
0.7230769230769231,0.6,0.23076923076923078,0.33333333333333337,0.6435615666384897,0.4462760615371688
0.7384615384615385,0.7777777777777778,0.1794871794871795,0.29166666666666663,0.7985347985347986,0.6214676809077212
