accuracy,precision,recall,f1,auroc,auprc
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.7830374753451677,0.6811677175765831
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.7778247393632008,0.6912348931670522
0.7153846153846154,0.5333333333333333,0.41025641025641024,0.463768115942029,0.693293885601578,0.589411487729131
0.7307692307692307,0.5555555555555556,0.5128205128205128,0.5333333333333333,0.6942800788954635,0.5845658430116195
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.7897999436460975,0.6854623150983186
0.7076923076923077,0.5121951219512195,0.5384615384615384,0.525,0.708086785009862,0.5242233628787889
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7488024795717103,0.6250186821122184
0.7153846153846154,0.5333333333333333,0.41025641025641024,0.463768115942029,0.7104818258664413,0.5893766571739779
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.719075795998873,0.6209470326263754
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.8083967314736547,0.6367638159017384
0.6923076923076923,0.4883720930232558,0.5384615384615384,0.5121951219512196,0.7317554240631163,0.6033224764027897
0.7076923076923077,0.5142857142857142,0.46153846153846156,0.48648648648648646,0.6942800788954635,0.5586931600363835
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7503522118906734,0.6487195036044159
0.7,0.5,0.48717948717948717,0.49350649350649345,0.7259791490560721,0.6152660845821284
0.7076923076923077,0.5172413793103449,0.38461538461538464,0.4411764705882353,0.6978021978021978,0.5839731101855754
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.7519019442096366,0.6085419808857182
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.7016060862214708,0.5845012146692943
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.647506339814032,0.5111859741377686
0.7076923076923077,0.5161290322580645,0.41025641025641024,0.4571428571428572,0.717948717948718,0.568319443920547
0.7461538461538462,0.5789473684210527,0.5641025641025641,0.5714285714285715,0.7434488588334742,0.6323567694751997
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7740208509439279,0.6499733843679347
0.7230769230769231,0.5405405405405406,0.5128205128205128,0.5263157894736842,0.7137221752606369,0.6040843990447031
0.6538461538461539,0.4166666666666667,0.38461538461538464,0.4,0.6252465483234714,0.5261329644109323
0.7307692307692307,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.7348548887010427,0.6372866193612361
0.8,0.6585365853658537,0.6923076923076923,0.675,0.8286841363764441,0.7143317772415969
0.7076923076923077,0.5151515151515151,0.4358974358974359,0.4722222222222222,0.6894899971823049,0.5128454347213403
0.7,0.5,0.5384615384615384,0.5185185185185186,0.7252747252747254,0.5570146345581801
0.7153846153846154,0.5277777777777778,0.48717948717948717,0.5066666666666667,0.7272471118624965,0.5955871157364683
0.7230769230769231,0.5319148936170213,0.6410256410256411,0.5813953488372093,0.7889546351084813,0.6926982155934274
0.7307692307692307,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.6858269935193011,0.5426413131347269
0.7076923076923077,0.5116279069767442,0.5641025641025641,0.5365853658536586,0.7017469709777402,0.5641260313959346
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.7850098619329389,0.6602748061379566
0.7230769230769231,0.5789473684210527,0.28205128205128205,0.37931034482758624,0.7565511411665258,0.5927001097800491
0.7230769230769231,0.5517241379310345,0.41025641025641024,0.47058823529411764,0.751338405184559,0.620546275534231
0.7923076923076923,0.6578947368421053,0.6410256410256411,0.6493506493506495,0.8076923076923077,0.6917845413648116
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7083685545224007,0.6057667952441128
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.8140321217244294,0.6869437428818531
0.7461538461538462,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.8027613412228797,0.6554993446715269
0.7461538461538462,0.5789473684210527,0.5641025641025641,0.5714285714285715,0.7747252747252746,0.6456139553560861
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7737390814313891,0.6109227560921667
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.8122006198929276,0.7350611927992945
0.7230769230769231,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.7480980557903636,0.6451858070382637
0.7076923076923077,0.5161290322580645,0.41025641025641024,0.4571428571428572,0.6524373062834601,0.48609386958199874
0.6923076923076923,0.4864864864864865,0.46153846153846156,0.47368421052631576,0.6807551422936038,0.5206173870409443
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7269653423499576,0.6157353787946424
0.7384615384615385,0.5925925925925926,0.41025641025641024,0.4848484848484849,0.7044237813468581,0.5906881521941134
0.7384615384615385,0.5675675675675675,0.5384615384615384,0.5526315789473685,0.6948436179205411,0.5983575676303126
0.7076923076923077,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.6635672020287404,0.5472148913518365
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7189349112426036,0.6124681351319297
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.7824739363200902,0.6421952329067693
0.7230769230769231,0.5365853658536586,0.5641025641025641,0.55,0.7275288813750351,0.6094141377488381
0.7307692307692307,0.5526315789473685,0.5384615384615384,0.5454545454545455,0.734995773457312,0.6251695144450853
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7668357283741899,0.6442162726549414
0.6692307692307692,0.4473684210526316,0.4358974358974359,0.44155844155844154,0.670611439842209,0.5696162379232447
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7734573119188504,0.6711161881516147
0.6846153846153846,0.4722222222222222,0.4358974358974359,0.45333333333333337,0.6296139757678219,0.5015951987743656
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7011834319526628,0.6023248062165951
0.676923076923077,0.46938775510204084,0.5897435897435898,0.5227272727272727,0.6906170752324599,0.553417288596947
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7514792899408284,0.6646913479601625
0.7076923076923077,0.5151515151515151,0.4358974358974359,0.4722222222222222,0.7233023386869539,0.5615022953844409
0.7230769230769231,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.7016060862214708,0.5961011532804406
0.7384615384615385,0.5510204081632653,0.6923076923076923,0.6136363636363635,0.7664130741053818,0.6520103943998218
0.7461538461538462,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.7118906734291349,0.6039746929885474
0.6846153846153846,0.47368421052631576,0.46153846153846156,0.4675324675324675,0.7196393350239505,0.5510973595269044
0.7692307692307693,0.6046511627906976,0.6666666666666666,0.6341463414634145,0.7978303747534516,0.7099881651567299
0.7307692307692307,0.5526315789473685,0.5384615384615384,0.5454545454545455,0.7590870667793744,0.6327784184057262
0.7153846153846154,0.5238095238095238,0.5641025641025641,0.5432098765432098,0.7613412228796844,0.5780795714217423
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.6593406593406593,0.5483322422346497
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.7149901380670611,0.5892314369419154
0.7923076923076923,0.65,0.6666666666666666,0.6582278481012659,0.8179768948999717,0.7415422891107772
