accuracy,precision,recall,f1,auroc,auprc
0.7384615384615385,0.7777777777777778,0.1794871794871795,0.29166666666666663,0.6908988447449986,0.4898666855677244
0.7230769230769231,0.7142857142857143,0.1282051282051282,0.21739130434782608,0.612989574528036,0.4297814166416004
0.7153846153846154,0.6,0.15384615384615385,0.2448979591836735,0.659622428853198,0.5009888092790106
0.7,0.5,0.1282051282051282,0.2040816326530612,0.6506058044519583,0.41449698468286866
0.7,0.5,0.10256410256410256,0.1702127659574468,0.694843617920541,0.4160776077025991
0.7384615384615385,0.7777777777777778,0.1794871794871795,0.29166666666666663,0.6954071569456185,0.5386752718816765
0.7307692307692307,0.8333333333333334,0.1282051282051282,0.2222222222222222,0.8016342631727248,0.6438610160376119
0.7230769230769231,0.6153846153846154,0.20512820512820512,0.3076923076923077,0.638348830656523,0.4363288626460673
0.7384615384615385,0.6190476190476191,0.3333333333333333,0.43333333333333335,0.6631445477599324,0.4759525838885592
0.7923076923076923,0.9285714285714286,0.3333333333333333,0.4905660377358491,0.7813468582699352,0.6866712993201736
0.7461538461538462,0.7142857142857143,0.2564102564102564,0.3773584905660377,0.7083685545224006,0.577933479940349
0.7,0.5,0.1794871794871795,0.2641509433962264,0.6162299239222316,0.42712982600605254
0.6923076923076923,0.42857142857142855,0.07692307692307693,0.13043478260869565,0.672865595942519,0.4537927291576897
0.7538461538461538,0.8181818181818182,0.23076923076923078,0.36000000000000004,0.7514792899408284,0.5907981020096688
0.7153846153846154,0.625,0.1282051282051282,0.21276595744680848,0.7048464356156664,0.5253488760582893
0.7230769230769231,0.6666666666666666,0.15384615384615385,0.25,0.6863905325443787,0.5264617433739369
0.7230769230769231,0.6153846153846154,0.20512820512820512,0.3076923076923077,0.7372499295576218,0.5849503286891121
0.7076923076923077,0.5714285714285714,0.10256410256410256,0.17391304347826086,0.6032685263454495,0.43359301385049054
0.7153846153846154,0.6,0.15384615384615385,0.2448979591836735,0.6787827557058327,0.4893239108644896
0.7230769230769231,0.6666666666666666,0.15384615384615385,0.25,0.6683572837418991,0.5148133659602566
0.7153846153846154,0.5454545454545454,0.3076923076923077,0.3934426229508197,0.7103409411101719,0.5015809535802906
0.7384615384615385,0.6470588235294118,0.28205128205128205,0.3928571428571429,0.6336996336996338,0.517011100081902
0.7,0.5,0.23076923076923078,0.3157894736842105,0.6263736263736264,0.40944696910475153
0.7230769230769231,0.5789473684210527,0.28205128205128205,0.37931034482758624,0.751338405184559,0.5577357926854305
0.7384615384615385,0.6666666666666666,0.2564102564102564,0.37037037037037035,0.6945618484080022,0.5422362254193467
0.6846153846153846,0.375,0.07692307692307693,0.12765957446808512,0.5404339250493098,0.33974611942136135
0.6692307692307692,0.4090909090909091,0.23076923076923078,0.29508196721311475,0.6307410538179771,0.3955273176359649
0.7153846153846154,0.5625,0.23076923076923078,0.32727272727272727,0.6723020569174416,0.4860439172454998
0.7461538461538462,0.75,0.23076923076923078,0.3529411764705882,0.7340095801634263,0.6056511947114178
0.7384615384615385,0.6923076923076923,0.23076923076923078,0.34615384615384615,0.7018878557340096,0.5122721138678956
0.676923076923077,0.42105263157894735,0.20512820512820512,0.2758620689655173,0.6134122287968441,0.3686688199298087
0.7307692307692307,0.6666666666666666,0.20512820512820512,0.31372549019607837,0.7193575655114116,0.5356546112571322
0.7307692307692307,0.6666666666666666,0.20512820512820512,0.31372549019607837,0.6494787264018034,0.45880184277577174
0.7538461538461538,0.8888888888888888,0.20512820512820512,0.3333333333333333,0.7604959143420682,0.6540704772323911
0.7615384615384615,0.8333333333333334,0.2564102564102564,0.392156862745098,0.6720202874049028,0.5588232892048788
0.7076923076923077,0.5333333333333333,0.20512820512820512,0.2962962962962963,0.6139757678219216,0.4586075813298943
0.7076923076923077,0.5454545454545454,0.15384615384615385,0.24000000000000002,0.6894899971823049,0.49772236824345517
0.7230769230769231,0.6153846153846154,0.20512820512820512,0.3076923076923077,0.7430262045646661,0.5691847324114125
0.7153846153846154,0.5833333333333334,0.1794871794871795,0.2745098039215686,0.6908988447449986,0.480949571340513
0.7307692307692307,0.75,0.15384615384615385,0.25531914893617025,0.6875176105945336,0.4927051765876317
0.7923076923076923,1.0,0.3076923076923077,0.47058823529411764,0.724429416737109,0.6373957110956163
0.7,0.5,0.20512820512820512,0.29090909090909095,0.6156663848971541,0.4372338353605139
0.7153846153846154,0.6,0.15384615384615385,0.2448979591836735,0.6499013806706115,0.45745443923844387
0.6923076923076923,0.4,0.05128205128205128,0.09090909090909091,0.6220061989292759,0.39312316922155816
0.6923076923076923,0.46153846153846156,0.15384615384615385,0.23076923076923075,0.6198929275852352,0.42078470556950487
0.7153846153846154,0.5833333333333334,0.1794871794871795,0.2745098039215686,0.6494787264018033,0.49787073969259454
0.7,0.5,0.1282051282051282,0.2040816326530612,0.6477881093265709,0.4148518540870875
0.6923076923076923,0.46153846153846156,0.15384615384615385,0.23076923076923075,0.6765285996055227,0.46983945871380906
0.7230769230769231,0.6666666666666666,0.15384615384615385,0.25,0.7162581008734854,0.5509930973405719
0.7846153846153846,1.0,0.28205128205128205,0.44000000000000006,0.7373908143138913,0.6504952551822171
0.7230769230769231,0.6363636363636364,0.1794871794871795,0.28,0.6666666666666666,0.4846554718803464
0.7615384615384615,0.8333333333333334,0.2564102564102564,0.392156862745098,0.6683572837418991,0.5804630645685891
0.7307692307692307,0.7,0.1794871794871795,0.2857142857142857,0.7041420118343195,0.5012976716777398
0.7384615384615385,0.6666666666666666,0.2564102564102564,0.37037037037037035,0.7086503240349393,0.5444986568234981
0.7461538461538462,1.0,0.15384615384615385,0.2666666666666667,0.719075795998873,0.6021727327852789
0.6923076923076923,0.4444444444444444,0.10256410256410256,0.16666666666666666,0.5807269653423499,0.3477868866918512
0.7538461538461538,0.8888888888888888,0.20512820512820512,0.3333333333333333,0.6670893209354749,0.5421391159566417
0.6846153846153846,0.4375,0.1794871794871795,0.2545454545454545,0.6544096928712314,0.4407488289948661
0.7615384615384615,0.8333333333333334,0.2564102564102564,0.392156862745098,0.7247111862496477,0.606645647199324
0.7,0.5,0.1282051282051282,0.2040816326530612,0.7075232459847844,0.5055100338838047
0.7076923076923077,0.5384615384615384,0.1794871794871795,0.2692307692307692,0.667511975204283,0.4575631659412117
0.7153846153846154,0.625,0.1282051282051282,0.21276595744680848,0.7413355874894336,0.5343923556097261
0.7076923076923077,0.5263157894736842,0.2564102564102564,0.3448275862068965,0.6049591434206819,0.4539822260944618
0.7307692307692307,0.6428571428571429,0.23076923076923078,0.339622641509434,0.7185122569737954,0.6005668704503926
0.7076923076923077,0.5454545454545454,0.15384615384615385,0.24000000000000002,0.7995209918286841,0.5461886359551991
0.7384615384615385,1.0,0.1282051282051282,0.22727272727272727,0.699351930121161,0.5729633047076291
0.7153846153846154,0.5555555555555556,0.2564102564102564,0.3508771929824561,0.6632854325162018,0.4390449276234556
