accuracy,precision,recall,f1,auroc,auprc
0.7538461538461538,0.8181818181818182,0.23076923076923078,0.36000000000000004,0.7595097210481825,0.6372895671110268
0.7461538461538462,0.6875,0.28205128205128205,0.4,0.6768103691180614,0.5390087013115811
0.7307692307692307,0.7,0.1794871794871795,0.2857142857142857,0.6869540715694562,0.4968578653254118
0.7538461538461538,0.7058823529411765,0.3076923076923077,0.42857142857142866,0.6870949563257255,0.5458008433090962
0.7076923076923077,0.5294117647058824,0.23076923076923078,0.32142857142857145,0.7387996618765849,0.5335244089910247
0.7153846153846154,0.5833333333333334,0.1794871794871795,0.2745098039215686,0.7297830374753451,0.5412466705649862
0.7538461538461538,0.7058823529411765,0.3076923076923077,0.42857142857142866,0.7826148210763595,0.5802170460497343
0.7538461538461538,0.7692307692307693,0.2564102564102564,0.38461538461538464,0.7957171034094112,0.6437969069998164
0.676923076923077,0.42857142857142855,0.23076923076923078,0.3,0.7001972386587771,0.5149899197213335
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.7955762186531418,0.7152161723937684
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.734995773457312,0.5850366332394531
0.7461538461538462,0.7142857142857143,0.2564102564102564,0.3773584905660377,0.6620174697097775,0.5307010280971141
0.7230769230769231,0.6,0.23076923076923078,0.33333333333333337,0.7117497886728655,0.5548401383701828
0.7692307692307693,0.8,0.3076923076923077,0.4444444444444444,0.7707805015497324,0.6689798129572632
0.7307692307692307,0.6111111111111112,0.28205128205128205,0.38596491228070173,0.7309101155255001,0.5634999418169945
0.7461538461538462,0.75,0.23076923076923078,0.3529411764705882,0.6978021978021979,0.5570437388218541
0.7615384615384615,0.8333333333333334,0.2564102564102564,0.392156862745098,0.7867004790081713,0.6621181923715256
0.7230769230769231,0.7142857142857143,0.1282051282051282,0.21739130434782608,0.6086221470836856,0.4944125952120664
0.7230769230769231,0.6,0.23076923076923078,0.33333333333333337,0.6973795435333897,0.5467979587357162
0.7538461538461538,0.7333333333333333,0.28205128205128205,0.4074074074074074,0.7187940264863342,0.6055734753395412
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.7621865314173005,0.5769195806699914
0.7230769230769231,0.5882352941176471,0.2564102564102564,0.35714285714285715,0.7024513947590871,0.5208250364094789
0.7153846153846154,0.5625,0.23076923076923078,0.32727272727272727,0.6896308819385741,0.4716287060808443
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7847280924204002,0.6899963367518479
0.7615384615384615,0.7857142857142857,0.28205128205128205,0.4150943396226415,0.723302338686954,0.5968265880923047
0.7,0.5,0.15384615384615385,0.23529411764705882,0.671738517892364,0.47328408438656544
0.7461538461538462,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.7526063679909833,0.5390627170963871
