accuracy,precision,recall,f1,auroc,auprc
0.7076923076923077,0.5384615384615384,0.1794871794871795,0.2692307692307692,0.6686390532544378,0.4704889042228537
0.7,0.5,0.1794871794871795,0.2641509433962264,0.6306001690617075,0.42082496939138747
0.7230769230769231,0.5789473684210527,0.28205128205128205,0.37931034482758624,0.6841363764440688,0.5183343388458762
0.7,0.5,0.23076923076923078,0.3157894736842105,0.6579318117779657,0.4472063805384523
0.7230769230769231,0.6153846153846154,0.20512820512820512,0.3076923076923077,0.7379543533389687,0.49526839430732417
0.7384615384615385,0.6666666666666666,0.2564102564102564,0.37037037037037035,0.6880811496196111,0.5562254342569736
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7689489997182305,0.5830760804556877
0.7230769230769231,0.6153846153846154,0.20512820512820512,0.3076923076923077,0.6379261763877149,0.5214210841072242
0.7153846153846154,0.5416666666666666,0.3333333333333333,0.4126984126984126,0.6841363764440688,0.5172692681244584
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.7297830374753451,0.5602133129752976
0.7076923076923077,0.52,0.3333333333333333,0.40625000000000006,0.702451394759087,0.549662141098333
0.7,0.5,0.28205128205128205,0.36065573770491804,0.6277824739363201,0.48065508673463175
0.7153846153846154,0.5714285714285714,0.20512820512820512,0.3018867924528302,0.717948717948718,0.4927974780851463
0.7615384615384615,0.75,0.3076923076923077,0.4363636363636364,0.7295012679628063,0.6056738035964211
0.7,0.5,0.3076923076923077,0.380952380952381,0.671738517892364,0.4974584986850868
0.7307692307692307,0.625,0.2564102564102564,0.3636363636363636,0.700197238658777,0.46940618807806356
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.7602141448295294,0.5980651824932649
0.7076923076923077,0.5454545454545454,0.15384615384615385,0.24000000000000002,0.6745562130177515,0.4667126198996512
0.7153846153846154,0.5416666666666666,0.3333333333333333,0.4126984126984126,0.6373626373626374,0.4511353143573984
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.6584953508030431,0.508726300591051
0.7153846153846154,0.5333333333333333,0.41025641025641024,0.463768115942029,0.7109044801352493,0.4560129337138209
0.6846153846153846,0.4642857142857143,0.3333333333333333,0.3880597014925373,0.6325725556494788,0.46981748580721666
0.676923076923077,0.45161290322580644,0.358974358974359,0.4,0.6976613130459285,0.4755438016122192
0.7,0.5,0.23076923076923078,0.3157894736842105,0.7216117216117216,0.5225366034850123
0.7,0.0,0.0,0.0,0.6765285996055227,0.46874281738095663
0.6384615384615384,0.25,0.10256410256410256,0.14545454545454548,0.5694561848408003,0.35267270359462
0.7076923076923077,0.5185185185185185,0.358974358974359,0.42424242424242425,0.6745562130177515,0.4547517190382311
0.6615384615384615,0.4,0.2564102564102564,0.3125,0.6646942800788954,0.46562072708165825
0.7153846153846154,0.55,0.28205128205128205,0.3728813559322034,0.6970977740208509,0.49527498803020015
0.6846153846153846,0.4583333333333333,0.28205128205128205,0.34920634920634913,0.6590588898281206,0.4338378899936839
0.6846153846153846,0.4583333333333333,0.28205128205128205,0.34920634920634913,0.6796280642434489,0.440440760035733
