accuracy,precision,recall,f1,auroc,auprc
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7309101155255001,0.5793857107135827
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7900817131586361,0.6691378466443766
0.7153846153846154,0.5357142857142857,0.38461538461538464,0.44776119402985076,0.6579318117779657,0.48865584763223885
0.7153846153846154,0.5384615384615384,0.358974358974359,0.4307692307692308,0.7063961679346294,0.5313054617599154
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.7951535643843336,0.5514973050499891
0.7230769230769231,0.5428571428571428,0.48717948717948717,0.5135135135135135,0.723302338686954,0.5685662004185658
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.8078331924485771,0.6550338276978234
0.7076923076923077,0.5161290322580645,0.41025641025641024,0.4571428571428572,0.7482389405466328,0.5721330206802142
0.7153846153846154,0.5263157894736842,0.5128205128205128,0.5194805194805194,0.7264018033248801,0.5529467662840513
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.8137503522118907,0.7049268933856309
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.7683854606931529,0.5906409622676078
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.6885038038884193,0.5446641286680041
0.7076923076923077,0.5142857142857142,0.46153846153846156,0.48648648648648646,0.7066779374471682,0.5006621383092206
0.7769230769230769,0.631578947368421,0.6153846153846154,0.6233766233766234,0.7638771484925331,0.610285515678754
0.6923076923076923,0.4838709677419355,0.38461538461538464,0.4285714285714286,0.7526063679909833,0.5782183977018238
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7213299520991828,0.5415325885314353
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.7447168216398985,0.5974411907196057
0.7153846153846154,0.5555555555555556,0.2564102564102564,0.3508771929824561,0.7140039447731756,0.5368147578477981
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.757396449704142,0.5823912557423714
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7788109326570865,0.6574218050234474
0.8,0.6585365853658537,0.6923076923076923,0.675,0.7906452521837137,0.6643818753087812
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.7479571710340941,0.5494525853574459
0.7230769230769231,0.5405405405405406,0.5128205128205128,0.5263157894736842,0.7185122569737955,0.5127697962430411
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.8289659058889828,0.6690088700054302
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.7985347985347986,0.5804673322387922
0.7230769230769231,0.6363636363636364,0.1794871794871795,0.28,0.6621583544660468,0.43681035031686355
0.7307692307692307,0.6428571428571429,0.23076923076923078,0.339622641509434,0.7159763313609467,0.5063368714596618
0.7307692307692307,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.7626091856861088,0.5806857744953448
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7821921668075514,0.568855539789351
0.7307692307692307,0.6666666666666666,0.20512820512820512,0.31372549019607837,0.6494787264018034,0.4665393310194367
