accuracy,precision,recall,f1,auroc,auprc
0.7,0.5,0.02564102564102564,0.048780487804878044,0.6793462947309101,0.44036644954750925
0.7230769230769231,0.8,0.10256410256410256,0.18181818181818182,0.6077768385460693,0.4600717701022464
0.7230769230769231,1.0,0.07692307692307693,0.14285714285714288,0.6398985629754861,0.4407065579490244
0.7,0.5,0.07692307692307693,0.13333333333333336,0.6796280642434489,0.45258112003946416
0.7076923076923077,0.6,0.07692307692307693,0.13636363636363635,0.6832910679064524,0.4598611543728227
0.7153846153846154,0.75,0.07692307692307693,0.13953488372093026,0.7038602423217807,0.5331003380736444
0.7153846153846154,0.75,0.07692307692307693,0.13953488372093026,0.7373908143138913,0.5438424590924623
0.7307692307692307,1.0,0.10256410256410256,0.18604651162790695,0.7519019442096365,0.5652577427356031
0.7384615384615385,0.6666666666666666,0.2564102564102564,0.37037037037037035,0.6677937447168217,0.45569359533208303
0.7615384615384615,1.0,0.20512820512820512,0.3404255319148936,0.7523245984784447,0.637263496935352
0.7076923076923077,0.5384615384615384,0.1794871794871795,0.2692307692307692,0.6403212172442941,0.4638710313878864
0.7461538461538462,0.875,0.1794871794871795,0.2978723404255319,0.6207382361228516,0.45703338446297315
0.7076923076923077,0.6,0.07692307692307693,0.13636363636363635,0.6525781910397295,0.44607747770147615
0.7461538461538462,0.875,0.1794871794871795,0.2978723404255319,0.7286559594251902,0.5881740598155671
0.7307692307692307,1.0,0.10256410256410256,0.18604651162790695,0.6824457593688363,0.4890380415241698
0.7230769230769231,0.8,0.10256410256410256,0.18181818181818182,0.6686390532544378,0.5063990734726819
0.7153846153846154,0.625,0.1282051282051282,0.21276595744680848,0.726683572837419,0.554538864791143
0.7153846153846154,0.75,0.07692307692307693,0.13953488372093026,0.6035502958579881,0.4182191808765445
0.7230769230769231,0.6666666666666666,0.15384615384615385,0.25,0.6766694843617921,0.5297186389606444
0.7076923076923077,0.5714285714285714,0.10256410256410256,0.17391304347826086,0.6365173288250211,0.4717810548712391
0.7230769230769231,0.6,0.23076923076923078,0.33333333333333337,0.7079459002535925,0.5290266837978205
0.7230769230769231,0.6666666666666666,0.15384615384615385,0.25,0.6373626373626374,0.4755493374930105
0.7153846153846154,0.6,0.15384615384615385,0.2448979591836735,0.6415891800507185,0.42026072959626704
0.7384615384615385,0.6923076923076923,0.23076923076923078,0.34615384615384615,0.7306283460129614,0.602996441209255
0.7,0.5,0.05128205128205128,0.09302325581395347,0.6545505776275007,0.4333705026610937
0.6846153846153846,0.3333333333333333,0.05128205128205128,0.08888888888888889,0.628909551986475,0.4054342765487369
0.7076923076923077,0.5714285714285714,0.10256410256410256,0.17391304347826086,0.6801916032685263,0.4397766574889118
0.7076923076923077,0.5454545454545454,0.15384615384615385,0.24000000000000002,0.6089039165962243,0.43501926079188596
0.7153846153846154,1.0,0.05128205128205128,0.09756097560975609,0.7066779374471681,0.5944053841776261
0.7307692307692307,0.75,0.15384615384615385,0.25531914893617025,0.6097492251338406,0.4410132211446386
0.676923076923077,0.38461538461538464,0.1282051282051282,0.19230769230769232,0.5934065934065934,0.3867875150577519
0.7076923076923077,0.5714285714285714,0.10256410256410256,0.17391304347826086,0.6824457593688364,0.5065099790029891
0.7230769230769231,0.6153846153846154,0.20512820512820512,0.3076923076923077,0.6570865032403493,0.47756444208285254
0.7230769230769231,1.0,0.07692307692307693,0.14285714285714288,0.7654268808114962,0.6671750603298928
0.7230769230769231,0.6666666666666666,0.15384615384615385,0.25,0.6714567483798253,0.5133428700704715
0.7230769230769231,0.6666666666666666,0.15384615384615385,0.25,0.6590588898281208,0.46635968459097765
0.7076923076923077,0.5555555555555556,0.1282051282051282,0.20833333333333334,0.6272189349112426,0.4243458530197432
0.7230769230769231,0.6363636363636364,0.1794871794871795,0.28,0.6415891800507184,0.4488215123642975
0.7,0.5,0.1282051282051282,0.2040816326530612,0.6720202874049028,0.45617846237650395
0.7307692307692307,0.75,0.15384615384615385,0.25531914893617025,0.7032967032967032,0.4922254923668372
0.7307692307692307,1.0,0.10256410256410256,0.18604651162790695,0.6987883910960834,0.6327375395346101
0.7,0.5,0.05128205128205128,0.09302325581395347,0.6545505776275008,0.4422664217286938
0.7307692307692307,1.0,0.10256410256410256,0.18604651162790695,0.6703296703296704,0.488683541705952
0.676923076923077,0.2857142857142857,0.05128205128205128,0.08695652173913043,0.6635672020287405,0.4088455758122834
0.7076923076923077,0.5714285714285714,0.10256410256410256,0.17391304347826086,0.6231332769794308,0.4640266152394317
