accuracy,precision,recall,f1,auroc,auprc
0.7076923076923077,0.5161290322580645,0.41025641025641024,0.4571428571428572,0.6892082276697662,0.547640727619982
0.7,0.5,0.38461538461538464,0.4347826086956522,0.6677937447168216,0.5095531697579955
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.6846999154691462,0.5203179502071716
0.6846153846153846,0.47058823529411764,0.41025641025641024,0.4383561643835616,0.6524373062834602,0.5067857354485047
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.741053817976895,0.5354072572804516
0.6846153846153846,0.4722222222222222,0.4358974358974359,0.45333333333333337,0.7306283460129614,0.5605461931032155
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.7142857142857144,0.5818170219192479
0.7,0.5,0.48717948717948717,0.49350649350649345,0.6799098337559876,0.5165127096080404
0.6692307692307692,0.4375,0.358974358974359,0.39436619718309857,0.6858269935193012,0.5426779961415794
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.760777683854607,0.6046314492026568
0.7076923076923077,0.5135135135135135,0.48717948717948717,0.5,0.7230205691744154,0.6194232404270571
0.6461538461538462,0.4,0.358974358974359,0.37837837837837845,0.6308819385742463,0.5097605980281643
0.7384615384615385,0.6666666666666666,0.2564102564102564,0.37037037037037035,0.7292194984502677,0.5892700866385077
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7480980557903635,0.5755089743575614
0.6692307692307692,0.43333333333333335,0.3333333333333333,0.37681159420289856,0.6776556776556777,0.48145918988865005
0.7153846153846154,0.53125,0.4358974358974359,0.47887323943661975,0.7109044801352493,0.5781269276656462
0.676923076923077,0.45454545454545453,0.38461538461538464,0.41666666666666663,0.7152719075795999,0.5564440923886004
0.7,0.5,0.2564102564102564,0.3389830508474576,0.6591997745843899,0.5051395172367389
0.7153846153846154,0.5263157894736842,0.5128205128205128,0.5194805194805194,0.6844181459566075,0.5082394948377398
0.7307692307692307,0.5769230769230769,0.38461538461538464,0.46153846153846156,0.7602141448295294,0.6048911932543382
0.7692307692307693,0.6216216216216216,0.5897435897435898,0.6052631578947368,0.7740208509439279,0.6023254999420329
0.7076923076923077,0.5142857142857142,0.46153846153846156,0.48648648648648646,0.6870949563257256,0.5395210071209928
0.6846153846153846,0.47058823529411764,0.41025641025641024,0.4383561643835616,0.7059735136658214,0.4938127506832972
0.7461538461538462,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.7768385460693152,0.6524004795560813
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.7672583826429981,0.5759515843394958
0.6615384615384615,0.42424242424242425,0.358974358974359,0.3888888888888889,0.5915750915750915,0.4165503064748006
0.7076923076923077,0.5142857142857142,0.46153846153846156,0.48648648648648646,0.6830092983939138,0.5361046058193858
0.6538461538461539,0.42105263157894735,0.41025641025641024,0.4155844155844156,0.6873767258382643,0.5182373249072624
0.7923076923076923,0.6666666666666666,0.6153846153846154,0.64,0.7647224570301493,0.6529902321868799
0.7076923076923077,0.5151515151515151,0.4358974358974359,0.4722222222222222,0.6868131868131868,0.5446586285487299
0.6384615384615384,0.34615384615384615,0.23076923076923078,0.276923076923077,0.659622428853198,0.44447958552499883
0.7384615384615385,0.5925925925925926,0.41025641025641024,0.4848484848484849,0.7151310228233305,0.6012366525979036
0.7230769230769231,0.56,0.358974358974359,0.4375,0.6952662721893491,0.5336862184514528
0.7384615384615385,0.6190476190476191,0.3333333333333333,0.43333333333333335,0.7306283460129613,0.5537087822070403
0.7,0.5,0.38461538461538464,0.4347826086956522,0.7163989856297548,0.5491643192541026
0.7153846153846154,0.5277777777777778,0.48717948717948717,0.5066666666666667,0.6890673429134968,0.5082443051912646
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.7666948436179205,0.592495868561401
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.7231614539306848,0.5789545255992918
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.7255564947872641,0.5470840748913857
0.7,0.5,0.3076923076923077,0.380952380952381,0.6931530008453085,0.5113772501674234
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.7182304874612566,0.5788639760620964
0.7076923076923077,0.5135135135135135,0.48717948717948717,0.5,0.6693434770357847,0.5288819719891615
0.7384615384615385,0.5925925925925926,0.41025641025641024,0.4848484848484849,0.7072414764722457,0.5654620055486129
0.676923076923077,0.45714285714285713,0.41025641025641024,0.4324324324324324,0.6245421245421245,0.4496909919413251
0.7,0.5,0.3333333333333333,0.4,0.6494787264018034,0.48872712686302205
0.6923076923076923,0.48148148148148145,0.3333333333333333,0.3939393939393939,0.676246830092984,0.5357746295393867
0.6923076923076923,0.48484848484848486,0.41025641025641024,0.4444444444444444,0.6680755142293604,0.5117749215289353
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.7032967032967032,0.5630461842700909
0.7153846153846154,0.5384615384615384,0.358974358974359,0.4307692307692308,0.671738517892364,0.47375140629081836
0.7076923076923077,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.7434488588334742,0.5648904130086079
0.7,0.5,0.38461538461538464,0.4347826086956522,0.6821639898562976,0.5389751060270499
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.6821639898562976,0.5396148422955207
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.7590870667793744,0.6317937161669784
0.7,0.5,0.46153846153846156,0.48000000000000004,0.6563820794590025,0.5555391024792335
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7280924204001127,0.5739255609690521
0.676923076923077,0.45714285714285713,0.41025641025641024,0.4324324324324324,0.6214426599041983,0.46030595517641726
0.7076923076923077,0.5172413793103449,0.38461538461538464,0.4411764705882353,0.6591997745843899,0.5184365122745569
0.7,0.5,0.38461538461538464,0.4347826086956522,0.6353902507748662,0.5279923946689751
0.7076923076923077,0.5172413793103449,0.38461538461538464,0.4411764705882353,0.7444350521273598,0.5866446633449388
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.7004790081713158,0.50699981529788
0.7076923076923077,0.5185185185185185,0.358974358974359,0.42424242424242425,0.6759650605804453,0.5478780691167526
0.7153846153846154,0.5277777777777778,0.48717948717948717,0.5066666666666667,0.7313327697943083,0.5872136927869722
0.7,0.5,0.41025641025641024,0.4507042253521127,0.7056917441532826,0.5308937210095511
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.7224570301493378,0.579174476153704
0.7307692307692307,0.55,0.5641025641025641,0.5569620253164557,0.7304874612566921,0.616356101188956
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.7551422936038321,0.5972245041679948
0.7,0.5,0.46153846153846156,0.48000000000000004,0.6914623837700761,0.5129266347373684
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7052690898844746,0.5369942065349386
