accuracy,precision,recall,f1,auroc,auprc
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7387996618765849,0.5568306676354059
0.7230769230769231,0.5483870967741935,0.4358974358974359,0.4857142857142857,0.7404902789518174,0.5556067869185797
0.7,0.5,0.358974358974359,0.417910447761194,0.6689208227669765,0.4590978201758441
0.7153846153846154,0.5555555555555556,0.2564102564102564,0.3508771929824561,0.699774584389969,0.500675152410365
0.7,0.5,0.38461538461538464,0.4347826086956522,0.7458438996900536,0.489823097663347
0.7076923076923077,0.5151515151515151,0.4358974358974359,0.4722222222222222,0.7689489997182305,0.61355410270392
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7988165680473372,0.5792803374110548
0.7384615384615385,0.5925925925925926,0.41025641025641024,0.4848484848484849,0.7537334460411385,0.6073615097739681
0.6923076923076923,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.7023105100028177,0.5111439482415854
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.8033248802479571,0.6819501603061224
0.7538461538461538,0.5853658536585366,0.6153846153846154,0.6,0.7647224570301493,0.5960107630357654
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.6954071569456185,0.5551968031569574
0.7615384615384615,0.6052631578947368,0.5897435897435898,0.5974025974025974,0.7534516765285996,0.5524328710667791
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.744153282614821,0.6135015709877347
0.7384615384615385,0.5675675675675675,0.5384615384615384,0.5526315789473685,0.7514792899408284,0.5392320112180063
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7447168216398985,0.5738949074713154
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.7830374753451677,0.5881639514094876
0.7076923076923077,0.5263157894736842,0.2564102564102564,0.3448275862068965,0.6787827557058327,0.4282653775858587
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7372499295576218,0.5913804363293615
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.7371090448013524,0.6132069263959967
0.7692307692307693,0.6097560975609756,0.6410256410256411,0.625,0.7672583826429981,0.5892685091950388
0.7,0.5,0.48717948717948717,0.49350649350649345,0.7311918850380389,0.5565990641030882
0.7076923076923077,0.5121951219512195,0.5384615384615384,0.525,0.6821639898562974,0.44906521026290236
0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8379825302902225,0.6744184649596638
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.790363482671175,0.5795081648789759
0.7,0.5,0.1794871794871795,0.2641509433962264,0.6275007044237813,0.40497640338538754
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7545787545787546,0.5256197818271506
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7517610594533671,0.5704019919167864
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7864187094956326,0.5980013406080035
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.7213299520991827,0.5054126633290623
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7202028740490279,0.5222516690639426
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7526063679909833,0.5780248756773718
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7362637362637362,0.5720610826666571
0.7307692307692307,0.5769230769230769,0.38461538461538464,0.46153846153846156,0.7917723302338687,0.6222762574333434
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7278106508875739,0.5261238009398788
0.6923076923076923,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.6745562130177515,0.5709226921967238
0.7538461538461538,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.7740208509439279,0.5857249812364288
0.7153846153846154,0.5333333333333333,0.41025641025641024,0.463768115942029,0.7466892082276697,0.5165745114241947
0.7076923076923077,0.5555555555555556,0.1282051282051282,0.20833333333333334,0.7644406875176106,0.5110651367887106
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.703578472809242,0.4952590075370523
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7361228515074669,0.6077110824270427
0.7153846153846154,0.53125,0.4358974358974359,0.47887323943661975,0.6756832910679065,0.5505886003724718
0.7,0.5,0.3333333333333333,0.4,0.7196393350239504,0.46932147762174947
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.7441532826148212,0.5265488995887777
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7810650887573964,0.5694501065009487
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.6920259227951536,0.5016246291956672
0.7384615384615385,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.719075795998873,0.5040885354379038
0.7076923076923077,0.5161290322580645,0.41025641025641024,0.4571428571428572,0.7052690898844745,0.45221508795805143
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.7390814313891236,0.5372863105406831
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.768385460693153,0.6608993986252729
0.7153846153846154,0.5333333333333333,0.41025641025641024,0.463768115942029,0.6708932093547478,0.5362138715335045
0.7,0.5,0.358974358974359,0.417910447761194,0.6477881093265708,0.45827767888170867
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7295012679628065,0.5381939397910227
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.7514792899408284,0.5492917118005893
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.7658495350803043,0.6720291986561473
0.6307692307692307,0.3548387096774194,0.28205128205128205,0.3142857142857143,0.5832628909551987,0.3930568069087368
0.7,0.5,0.358974358974359,0.417910447761194,0.6658213581290504,0.5086399688216949
0.6846153846153846,0.475,0.48717948717948717,0.4810126582278481,0.7204846435615666,0.5001535229098564
0.7384615384615385,0.5925925925925926,0.41025641025641024,0.4848484848484849,0.7528881375035221,0.5113678733999399
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.7275288813750352,0.5554806070321876
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.6914623837700761,0.5507284906510443
0.7,0.5,0.46153846153846156,0.48000000000000004,0.6923076923076923,0.516510548208441
0.7076923076923077,0.5135135135135135,0.48717948717948717,0.5,0.7295012679628065,0.5634539872315546
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7607776838546069,0.6691752425876611
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.81389123696816,0.6393768525271144
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7751479289940829,0.6620180897649641
0.6923076923076923,0.4838709677419355,0.38461538461538464,0.4285714285714286,0.6897717666948436,0.4958496406827836
0.7230769230769231,0.5517241379310345,0.41025641025641024,0.47058823529411764,0.6689208227669766,0.5081259517274791
0.7153846153846154,0.53125,0.4358974358974359,0.47887323943661975,0.7652859960552268,0.599107555209138
0.7538461538461538,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.7692307692307692,0.6475527901205821
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7569737954353339,0.6087939783721803
0.7230769230769231,0.5405405405405406,0.5128205128205128,0.5263157894736842,0.7103409411101719,0.48362307153586137
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7111862496477881,0.6392283544417269
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7652859960552267,0.6438151334588825
0.7076923076923077,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.7514792899408285,0.5318862182827329
0.7230769230769231,1.0,0.07692307692307693,0.14285714285714288,0.7385178923640463,0.596250653629008
0.7,0.5,0.1794871794871795,0.2641509433962264,0.7517610594533671,0.5157357608143522
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7435897435897435,0.5766867774379234
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.7666948436179205,0.5887253034406863
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.7940264863341785,0.6627149543919786
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7957171034094112,0.6461297067668961
0.7538461538461538,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.74218089602705,0.6526087760695152
0.6692307692307692,0.4411764705882353,0.38461538461538464,0.4109589041095891,0.6336996336996338,0.4553968569365885
0.7615384615384615,0.6,0.6153846153846154,0.6075949367088608,0.7506339814032121,0.600519628356272
0.7153846153846154,0.5357142857142857,0.38461538461538464,0.44776119402985076,0.7038602423217808,0.4917098678411063
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7072414764722457,0.5922796422623333
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.7311918850380388,0.5409968454980563
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7171034094111017,0.4884508921167115
0.7769230769230769,0.631578947368421,0.6153846153846154,0.6233766233766234,0.7805015497323189,0.6040756670126605
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7137221752606369,0.6149581728817262
0.7,0.5,0.5128205128205128,0.5063291139240506,0.7418991265145112,0.5218824465990968
0.823076923076923,0.75,0.6153846153846154,0.676056338028169,0.7982530290222597,0.6740141548026066
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.6875176105945336,0.5631495054543486
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7610594533671456,0.6338976009821607
0.7538461538461538,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.7078050154973232,0.5218156801798579
0.7230769230769231,0.5428571428571428,0.48717948717948717,0.5135135135135135,0.705832628909552,0.5414232230080437
0.7615384615384615,0.7857142857142857,0.28205128205128205,0.4150943396226415,0.7447168216398985,0.6148968184193311
0.7153846153846154,0.53125,0.4358974358974359,0.47887323943661975,0.744153282614821,0.5363373211019802
0.7076923076923077,0.5185185185185185,0.358974358974359,0.42424242424242425,0.6906170752324599,0.5519551298760705
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.790363482671175,0.7093890227919432
