accuracy,precision,recall,f1,auroc,auprc
0.7538461538461538,0.8888888888888888,0.20512820512820512,0.3333333333333333,0.7688081149619611,0.6458507853853569
0.7538461538461538,0.8181818181818182,0.23076923076923078,0.36000000000000004,0.6593406593406593,0.4851686174869093
0.7076923076923077,0.5555555555555556,0.1282051282051282,0.20833333333333334,0.6717385178923642,0.4561653993446751
0.7076923076923077,0.5714285714285714,0.10256410256410256,0.17391304347826086,0.676246830092984,0.48076652490665034
0.7076923076923077,0.5454545454545454,0.15384615384615385,0.24000000000000002,0.7252747252747254,0.4992375530435658
0.7307692307692307,0.8333333333333334,0.1282051282051282,0.2222222222222222,0.7362637362637362,0.5788988148124364
0.7230769230769231,0.6666666666666666,0.15384615384615385,0.25,0.8081149619611159,0.6070796897007329
0.7538461538461538,0.7692307692307693,0.2564102564102564,0.38461538461538464,0.8050154973231896,0.6765409171360532
0.7461538461538462,0.6875,0.28205128205128205,0.4,0.684981684981685,0.5186516069952958
0.7769230769230769,0.9166666666666666,0.28205128205128205,0.4313725490196078,0.8030431107354185,0.7144711562542215
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.7162581008734855,0.5948909282937441
0.7076923076923077,0.5384615384615384,0.1794871794871795,0.2692307692307692,0.6328543251620175,0.4806862217588105
0.7307692307692307,0.75,0.15384615384615385,0.25531914893617025,0.6894899971823049,0.5031855701880178
0.7461538461538462,0.7142857142857143,0.2564102564102564,0.3773584905660377,0.7576782192166808,0.6666409206407582
0.7230769230769231,0.6666666666666666,0.15384615384615385,0.25,0.6954071569456185,0.5496349267455847
0.7461538461538462,0.7142857142857143,0.2564102564102564,0.3773584905660377,0.701324316708932,0.5595010545484388
0.7384615384615385,0.7777777777777778,0.1794871794871795,0.29166666666666663,0.7686672302056917,0.6333999644430697
0.7384615384615385,1.0,0.1282051282051282,0.22727272727272727,0.5881938574246267,0.4699321327102936
0.7461538461538462,0.75,0.23076923076923078,0.3529411764705882,0.6982248520710059,0.5659923022576109
0.7461538461538462,0.75,0.23076923076923078,0.3529411764705882,0.692589461820231,0.5804416766837676
0.7307692307692307,0.625,0.2564102564102564,0.3636363636363636,0.747534516765286,0.5611331987099489
0.7461538461538462,0.75,0.23076923076923078,0.3529411764705882,0.6987883910960834,0.5519021539360547
0.7307692307692307,0.6428571428571429,0.23076923076923078,0.339622641509434,0.6689208227669765,0.4668357884954229
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.7830374753451678,0.6381413104681907
0.7230769230769231,0.6153846153846154,0.20512820512820512,0.3076923076923077,0.7055508593970131,0.558187088279549
0.7153846153846154,0.6,0.15384615384615385,0.2448979591836735,0.702451394759087,0.46698444787140597
0.7384615384615385,0.6923076923076923,0.23076923076923078,0.34615384615384615,0.7162581008734855,0.5090623476761217
0.7153846153846154,0.5625,0.23076923076923078,0.32727272727272727,0.6635672020287405,0.46433407288808803
0.7461538461538462,1.0,0.15384615384615385,0.2666666666666667,0.7449985911524374,0.6385693432440211
0.7307692307692307,0.7,0.1794871794871795,0.2857142857142857,0.701324316708932,0.5390652538445267
0.7,0.5,0.20512820512820512,0.29090909090909095,0.6227106227106227,0.39601504063579157
0.7461538461538462,0.6875,0.28205128205128205,0.4,0.6948436179205411,0.5435073547936142
0.7307692307692307,0.625,0.2564102564102564,0.3636363636363636,0.7016060862214709,0.5357366954060889
