accuracy,precision,recall,f1,auroc,auprc
0.7153846153846154,0.55,0.28205128205128205,0.3728813559322034,0.7010425471963934,0.5249054396419108
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7957171034094112,0.6373951669963255
0.7076923076923077,0.5555555555555556,0.1282051282051282,0.20833333333333334,0.6401803324880249,0.46191454424354966
0.7307692307692307,0.6111111111111112,0.28205128205128205,0.38596491228070173,0.7306283460129614,0.5263856252841089
0.7076923076923077,0.5185185185185185,0.358974358974359,0.42424242424242425,0.7689489997182305,0.5351038776729012
0.7076923076923077,0.5161290322580645,0.41025641025641024,0.4571428571428572,0.7110453648915187,0.4975931289060921
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.7951535643843337,0.6591066226640573
0.7,0.5,0.3076923076923077,0.380952380952381,0.7247111862496478,0.5060083072954732
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.7075232459847844,0.5189499710143168
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7920540997464074,0.7095828614539508
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7444350521273598,0.6061366945205282
0.7538461538461538,0.64,0.41025641025641024,0.5,0.6785009861932938,0.5414799856864486
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.716821639898563,0.529428584213011
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7830374753451677,0.6674998200141252
0.6846153846153846,0.4642857142857143,0.3333333333333333,0.3880597014925373,0.6720202874049028,0.5104958797039048
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7390814313891237,0.5664934278202597
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.7359819667511976,0.6186892896217002
0.7307692307692307,0.6666666666666666,0.20512820512820512,0.31372549019607837,0.6951253874330797,0.49717325737012885
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7049873203719358,0.5867095277402888
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.6807551422936037,0.5473627491550145
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.7593688362919132,0.5577537024026463
0.7230769230769231,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.760777683854607,0.5445250422607628
0.7230769230769231,0.56,0.358974358974359,0.4375,0.6920259227951536,0.49731038842939906
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.7912087912087913,0.6819613962330837
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.799098337559876,0.579693212142866
0.7153846153846154,0.55,0.28205128205128205,0.3728813559322034,0.7092138630600169,0.4732296012450356
0.7153846153846154,0.5333333333333333,0.41025641025641024,0.463768115942029,0.7106227106227107,0.48013700026091094
0.7230769230769231,0.5517241379310345,0.41025641025641024,0.47058823529411764,0.7311918850380389,0.534228499298621
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.777120315581854,0.6268745214653457
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.6968160045083122,0.5673155373957252
0.7230769230769231,0.5483870967741935,0.4358974358974359,0.4857142857142857,0.6846999154691463,0.4656448041944026
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7593688362919132,0.5369770794215266
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.755142293603832,0.6234583047702691
0.7153846153846154,0.5384615384615384,0.358974358974359,0.4307692307692308,0.7974077204846436,0.5927768755677527
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.6897717666948436,0.5157547735508868
0.7230769230769231,0.6666666666666666,0.15384615384615385,0.25,0.6855452240067624,0.5250721522041433
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.7554240631163708,0.5620828668301427
0.7384615384615385,0.6923076923076923,0.23076923076923078,0.34615384615384615,0.6787827557058327,0.4972912045814861
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.7762750070442377,0.5782216395217574
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.7007607776838547,0.5084149846266677
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7145674837982531,0.6061729031558833
0.6923076923076923,0.48148148148148145,0.3333333333333333,0.3939393939393939,0.6908988447449986,0.5222975567371149
0.7153846153846154,0.5625,0.23076923076923078,0.32727272727272727,0.7041420118343195,0.5594622506592432
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.746407438715131,0.5734207018286439
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7032967032967032,0.48837515676306315
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.6835728374189912,0.5646249016197448
0.7230769230769231,0.56,0.358974358974359,0.4375,0.6951253874330797,0.5231536298039466
0.7230769230769231,0.5714285714285714,0.3076923076923077,0.4,0.7106227106227108,0.5185949073241138
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.766131304592843,0.5765874428410707
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7837418991265145,0.6469177869432496
0.7384615384615385,0.8571428571428571,0.15384615384615385,0.2608695652173913,0.7063961679346296,0.5539323220262056
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.7140039447731755,0.5820844550944413
0.7230769230769231,0.5483870967741935,0.4358974358974359,0.4857142857142857,0.7578191039729502,0.5669530872735656
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7624683009298394,0.672924526966399
0.7846153846153846,0.9230769230769231,0.3076923076923077,0.4615384615384615,0.7382361228515075,0.6318079417650916
0.6538461538461539,0.39285714285714285,0.28205128205128205,0.32835820895522383,0.6439842209072979,0.415383651951048
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7399267399267399,0.6284354666114044
0.7,0.5,0.4358974358974359,0.4657534246575343,0.6956889264581573,0.5878255240259945
0.7384615384615385,0.5925925925925926,0.41025641025641024,0.4848484848484849,0.7193575655114117,0.5443183635266293
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7387996618765849,0.5458469804562984
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7093547478162863,0.5779722602285278
0.7153846153846154,0.5333333333333333,0.41025641025641024,0.463768115942029,0.702451394759087,0.4837913165572037
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.714567483798253,0.519894545807223
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7292194984502678,0.6380009585442592
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7974077204846435,0.5727366619335267
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7697943082558466,0.6570028341285651
0.7076923076923077,0.5185185185185185,0.358974358974359,0.42424242424242425,0.6914623837700761,0.4859196556471489
0.7384615384615385,0.6470588235294118,0.28205128205128205,0.3928571428571429,0.6770921386306002,0.47881161434615566
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.7458438996900535,0.6194394904387865
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7528881375035221,0.6187278816413823
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7692307692307694,0.6456863168919355
0.7076923076923077,0.5454545454545454,0.15384615384615385,0.24000000000000002,0.7066779374471682,0.46846543793754764
0.7153846153846154,0.5416666666666666,0.3333333333333333,0.4126984126984126,0.6917441532826148,0.563086920496772
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7554240631163709,0.5973986360693574
0.7,0.5,0.358974358974359,0.417910447761194,0.685404339250493,0.4422556390776169
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7644406875176106,0.5807537179883374
0.7153846153846154,0.5833333333333334,0.1794871794871795,0.2745098039215686,0.7111862496477881,0.5074632850230394
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.7075232459847846,0.5439378489998612
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.7235841081994928,0.5749364611040252
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.777120315581854,0.6630833459358142
0.7384615384615385,0.8571428571428571,0.15384615384615385,0.2608695652173913,0.7478162862778248,0.5751196687757855
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.7114680191603269,0.5792944745576454
0.676923076923077,0.4444444444444444,0.3076923076923077,0.3636363636363637,0.6269371653987038,0.3944794271649289
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7728937728937729,0.6247830457386875
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7207664130741054,0.5342933539914902
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7268244575936885,0.557787759395874
0.7153846153846154,0.5625,0.23076923076923078,0.32727272727272727,0.7275288813750352,0.5299540588877868
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.6756832910679064,0.5000687633501946
0.7230769230769231,0.56,0.358974358974359,0.4375,0.7466892082276698,0.5651358922990508
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7068188222034375,0.5508039701211519
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7686672302056917,0.6076531944167671
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.7979712595097211,0.6644855852712664
0.7230769230769231,0.5652173913043478,0.3333333333333333,0.4193548387096774,0.6556776556776557,0.5514710148968041
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7410538179768948,0.6566436018729206
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.6996336996336996,0.4933487444887819
0.7230769230769231,0.5882352941176471,0.2564102564102564,0.35714285714285715,0.7055508593970133,0.5530045555027652
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7340095801634263,0.5799826177361087
0.7076923076923077,0.5185185185185185,0.358974358974359,0.42424242424242425,0.7444350521273598,0.5510673460653336
