accuracy,precision,recall,f1,auroc,auprc
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.7128768667230205,0.5916765289091657
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.7303465765004228,0.5469002155380257
0.7076923076923077,0.5263157894736842,0.2564102564102564,0.3448275862068965,0.6489151873767258,0.4916483239402377
0.7230769230769231,0.5789473684210527,0.28205128205128205,0.37931034482758624,0.6970977740208509,0.5521561271644255
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7740208509439279,0.5861063897763815
0.6846153846153846,0.45454545454545453,0.2564102564102564,0.3278688524590163,0.725556494787264,0.5243629827799983
0.7461538461538462,0.7142857142857143,0.2564102564102564,0.3773584905660377,0.746407438715131,0.5640289663413683
0.7307692307692307,0.6111111111111112,0.28205128205128205,0.38596491228070173,0.7455621301775148,0.5794277734143003
0.6923076923076923,0.4827586206896552,0.358974358974359,0.4117647058823529,0.6638489715412792,0.42730714479520515
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7692307692307693,0.6659609067042972
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.6911806142575373,0.5522383005202858
0.7076923076923077,0.52,0.3333333333333333,0.40625000000000006,0.6373626373626374,0.4796213625017849
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.7407720484643562,0.5996862756264786
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7345731191885039,0.659694519065362
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.720202874049028,0.5497820211527134
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.6441251056635673,0.5142847439598177
0.7538461538461538,0.7333333333333333,0.28205128205128205,0.4074074074074074,0.7697943082558467,0.6079373881916816
0.7153846153846154,0.5625,0.23076923076923078,0.32727272727272727,0.6156663848971541,0.43169195659033766
0.6923076923076923,0.47619047619047616,0.2564102564102564,0.3333333333333333,0.6384897154127924,0.4519808692973924
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.6599041983657369,0.45000282265538327
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.7362637362637363,0.5517501275725223
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.682727528881375,0.5263903912370682
0.7384615384615385,0.5925925925925926,0.41025641025641024,0.4848484848484849,0.6737109044801353,0.45608970895642975
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.8005071851225697,0.6759928050439574
0.7,0.0,0.0,0.0,0.6841363764440688,0.525738806303711
0.6846153846153846,0.45,0.23076923076923078,0.3050847457627119,0.6604677373908143,0.45641041859763154
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.7469709777402086,0.5513124902077233
0.6461538461538462,0.3870967741935484,0.3076923076923077,0.34285714285714286,0.6500422654268808,0.4124441107312161
0.7230769230769231,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.7599323753169908,0.5381388862158787
0.7,0.5,0.3076923076923077,0.380952380952381,0.6883629191321499,0.4767629119608701
0.6538461538461539,0.39285714285714285,0.28205128205128205,0.32835820895522383,0.6737109044801353,0.4545791828693795
0.7230769230769231,0.5789473684210527,0.28205128205128205,0.37931034482758624,0.7018878557340096,0.5376148262067935
0.7230769230769231,0.5714285714285714,0.3076923076923077,0.4,0.6773739081431389,0.4841484240548107
0.7307692307692307,0.5769230769230769,0.38461538461538464,0.46153846153846156,0.7227387996618766,0.5326357685505907
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.7283741899126515,0.585348640084602
0.7076923076923077,0.5172413793103449,0.38461538461538464,0.4411764705882353,0.725556494787264,0.561797933269941
0.7307692307692307,0.7,0.1794871794871795,0.2857142857142857,0.7016060862214709,0.5094053313409799
0.7,0.5,0.3076923076923077,0.380952380952381,0.6894899971823049,0.5356798590383691
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.722175260636799,0.5173761634286854
0.7230769230769231,0.5714285714285714,0.3076923076923077,0.4,0.6897717666948437,0.5168533427306214
0.7307692307692307,0.6,0.3076923076923077,0.4067796610169492,0.757396449704142,0.573729584496032
0.6461538461538462,0.37037037037037035,0.2564102564102564,0.30303030303030304,0.5996055226824457,0.4523865334782353
0.7230769230769231,0.5882352941176471,0.2564102564102564,0.35714285714285715,0.7154127923358693,0.532403679327775
0.7076923076923077,0.5238095238095238,0.28205128205128205,0.36666666666666664,0.6985066215835446,0.5196844754001088
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.6742744435052127,0.5296534840751327
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7165398703860243,0.6020285407898389
0.7,0.5,0.358974358974359,0.417910447761194,0.6948436179205411,0.5673045046172459
0.6846153846153846,0.45454545454545453,0.2564102564102564,0.3278688524590163,0.6537052690898846,0.4517269102910456
0.7230769230769231,0.5882352941176471,0.2564102564102564,0.35714285714285715,0.7111862496477881,0.5185320649640326
0.7230769230769231,0.5483870967741935,0.4358974358974359,0.4857142857142857,0.724429416737109,0.5668165735018649
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.7027331642716258,0.5405003453524718
0.7,0.5,0.3076923076923077,0.380952380952381,0.6153846153846153,0.4574996901117962
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7568329106790646,0.5688618731998762
0.6923076923076923,0.48,0.3076923076923077,0.37500000000000006,0.6956889264581573,0.5283430468889206
0.7769230769230769,0.8571428571428571,0.3076923076923077,0.45283018867924535,0.7340095801634264,0.6560785457925306
0.676923076923077,0.45161290322580644,0.358974358974359,0.4,0.600450831220062,0.4353689932647901
0.7230769230769231,0.5789473684210527,0.28205128205128205,0.37931034482758624,0.6370808678500987,0.5136415528528687
0.7230769230769231,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.6390532544378698,0.5260035432509718
0.7076923076923077,0.5238095238095238,0.28205128205128205,0.36666666666666664,0.6962524654832347,0.4849315393801359
0.7230769230769231,0.5789473684210527,0.28205128205128205,0.37931034482758624,0.6956889264581572,0.5123939461869261
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7117497886728656,0.5872109657591154
0.7153846153846154,0.5294117647058824,0.46153846153846156,0.4931506849315069,0.7038602423217808,0.5729161702674564
0.676923076923077,0.44,0.28205128205128205,0.34375,0.6466610312764158,0.48960852629848045
0.7153846153846154,0.5416666666666666,0.3333333333333333,0.4126984126984126,0.6404621020005635,0.5181445831763732
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7776838546069316,0.6193325386656502
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.7117497886728656,0.5802986047977403
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.6939983093829248,0.5453519433504211
0.7538461538461538,0.64,0.41025641025641024,0.5,0.736545505776275,0.5309416592692814
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7418991265145112,0.5648397335177076
0.7,0.5,0.358974358974359,0.417910447761194,0.7720484643561567,0.6331257497809332
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7526063679909833,0.6109438610790907
0.676923076923077,0.44,0.28205128205128205,0.34375,0.6187658495350803,0.4526919374543159
0.7692307692307693,0.8461538461538461,0.28205128205128205,0.4230769230769231,0.7117497886728656,0.629947350911325
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7447168216398985,0.5604279594396961
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.7407720484643562,0.6580388165737104
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.7557058326289096,0.5996185246097202
0.7076923076923077,0.5555555555555556,0.1282051282051282,0.20833333333333334,0.7007607776838546,0.45959126554570673
0.7230769230769231,0.5652173913043478,0.3333333333333333,0.4193548387096774,0.7094956325725557,0.5428716435783727
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7449985911524373,0.5812978505311759
0.6923076923076923,0.47619047619047616,0.2564102564102564,0.3333333333333333,0.7137221752606367,0.5451249175160672
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.7531699070160609,0.599368505862534
0.7153846153846154,0.55,0.28205128205128205,0.3728813559322034,0.6886446886446886,0.5263467397085005
0.7,0.0,0.0,0.0,0.6122851507466892,0.4389879120428519
0.6846153846153846,0.47058823529411764,0.41025641025641024,0.4383561643835616,0.7320371935756551,0.5669604216598945
0.7076923076923077,0.5217391304347826,0.3076923076923077,0.3870967741935484,0.6697661313045928,0.4721854653453389
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7385178923640461,0.6189598702199814
0.7076923076923077,0.5217391304347826,0.3076923076923077,0.3870967741935484,0.7134404057480981,0.5595862554397977
0.7,0.5,0.28205128205128205,0.36065573770491804,0.6624401239785855,0.43563644312898975
0.7076923076923077,0.52,0.3333333333333333,0.40625000000000006,0.7123133276979431,0.5291836652452894
0.7076923076923077,0.5263157894736842,0.2564102564102564,0.3448275862068965,0.6832910679064524,0.5151399773720536
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7514792899408284,0.5706569889848322
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.73992673992674,0.6134063035173818
0.7076923076923077,0.5185185185185185,0.358974358974359,0.42424242424242425,0.6379261763877149,0.5240118534104229
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7238658777120315,0.5653564073157321
0.7153846153846154,0.53125,0.4358974358974359,0.47887323943661975,0.7103409411101719,0.5688291848197149
0.7230769230769231,0.5652173913043478,0.3333333333333333,0.4193548387096774,0.7035784728092421,0.5310976044378086
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7230205691744154,0.5922471408922166
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.7376725838264301,0.5047172609675137
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.6768103691180615,0.5580942695306534
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7765567765567766,0.6197439415981121
