accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.5,0.5895424836601307,0.4388888888888889,0.4625220458553792,0.7998910256410255
0.6666666666666666,0.6159722222222223,0.5916666666666667,0.584961334961335,0.888289648622982
0.6333333333333333,0.672008547008547,0.6027777777777777,0.6139579020013802,0.882474517252295
0.6,0.7726190476190475,0.5361111111111111,0.5672222222222222,0.833113327002216
0.6,0.5119047619047619,0.5499999999999999,0.49999999999999994,0.8131038303260526
0.5666666666666667,0.6611111111111111,0.5694444444444444,0.5967291967291967,0.8894424659702437
0.5,0.6006944444444444,0.45555555555555555,0.4885531135531136,0.8675577714466605
0.5666666666666667,0.6826388888888889,0.5027777777777778,0.5496438746438747,0.8463333333333334
0.6666666666666666,0.7152777777777777,0.6027777777777777,0.6305860805860806,0.8152884615384616
0.7,0.7924836601307188,0.6583333333333333,0.6869488536155203,0.9501153846153847
0.43333333333333335,0.5506944444444445,0.37222222222222223,0.4127594627594628,0.8985195473251029
0.6666666666666666,0.7313492063492064,0.6944444444444443,0.6943324219640009,0.8715769230769231
0.5333333333333333,0.625,0.5111111111111111,0.530952380952381,0.9087628996517885
0.5,0.5055555555555555,0.4305555555555555,0.43841269841269837,0.7794104146881925
0.5666666666666667,0.6,0.5222222222222221,0.5231990231990232,0.8553012820512821
0.6666666666666666,0.8480392156862745,0.5888888888888889,0.5956790123456791,0.9099423868312758
0.6666666666666666,0.7916666666666666,0.5972222222222222,0.6218518518518519,0.9638461538461539
0.5333333333333333,0.6756535947712418,0.48611111111111116,0.5262786596119929,0.8908076923076923
0.6,0.6726190476190476,0.5944444444444444,0.6069023569023568,0.9120705128205128
0.6,0.7158119658119658,0.5944444444444444,0.6311845159671247,0.8615192307692308
0.5,0.5592592592592592,0.5222222222222223,0.526984126984127,0.8172565685343463
0.6666666666666666,0.7157407407407407,0.7166666666666667,0.6974206349206349,0.9025192307692308
0.5,0.41031746031746036,0.4166666666666667,0.3840836940836941,0.8414679487179487
