prob_0,prob_1,prob_2,taxid,true,pred
0.954902,0.033508964,0.011588983,3052496,2,2
0.9519903,0.032946657,0.0150630325,3048287,2,2
0.9364977,0.025804097,0.037698247,3052518,4,2
0.97706246,0.006053126,0.016884355,1330524,2,2
0.5494856,0.06495163,0.38556275,3048225,4,2
0.019958375,0.0121646505,0.967877,1803957,4,4
0.62902534,0.31274343,0.0582312,12064,3,2
0.8955457,0.0067453794,0.09770889,1803956,2,2
0.04410326,0.90381676,0.052079942,3052684,2,3
0.99237204,0.0028695264,0.004758427,1348384,2,2
0.9844738,0.00844762,0.0070785847,1933191,3,2
0.9466466,0.042997427,0.010355993,3052464,2,2
0.22264127,0.032033123,0.74532557,3052381,4,4
0.64184153,0.14715613,0.21100235,59300,2,2
0.9047676,0.072890475,0.0223419,1972574,2,2
0.4858546,0.45656064,0.05758474,3048447,4,2
0.9850348,0.009505788,0.0054593417,2003649,2,2
0.9742042,0.020583903,0.005211978,3052225,3,2
0.2305753,0.047929775,0.7214949,3052401,4,4
0.4509167,0.029899806,0.5191835,3052789,4,4
0.837263,0.09147247,0.0712646,28875,2,2
0.9829422,0.010910669,0.006147087,3049952,2,2
0.5237879,0.1848244,0.29138765,3052461,4,2
0.95864326,0.017647145,0.023709616,194441,2,2
0.46078143,0.48158473,0.057633843,3052314,3,3
0.9760869,0.0040476527,0.019865386,3052477,2,2
0.29557973,0.43122315,0.27319714,1972577,2,3
0.06896802,0.049461212,0.8815708,3052514,4,4
0.80183494,0.1616705,0.03649455,138948,2,2
0.9338752,0.020525562,0.045599215,3052310,2,2
0.93215215,0.053183604,0.014664223,3048459,2,2
0.8318097,0.08975931,0.07843099,3048440,3,2
