prob_0,prob_1,prob_2,taxid,true,pred
0.93287873,0.042846907,0.02427431,1980456,2,2
0.99013597,0.0064612953,0.0034027647,1330524,2,2
0.046300825,0.011346511,0.9423527,12538,4,4
0.7311709,0.016879681,0.25194946,694003,2,2
0.897445,0.081458986,0.021096043,3048225,4,2
0.7590205,0.021042446,0.21993703,59302,4,2
0.88619685,0.008659162,0.10514398,11723,3,2
0.2711825,0.08162156,0.64719594,3047837,2,4
0.7649968,0.039802387,0.19520077,1987017,2,2
0.5264046,0.007133759,0.4664616,2083199,2,2
0.4384178,0.008510354,0.55307186,290028,3,4
0.97606224,0.020005576,0.0039321785,1972579,2,2
0.053228397,0.01409853,0.9326731,3052610,4,4
0.97374105,0.0097241495,0.016534822,3052461,2,2
0.9888228,0.004078902,0.0070982864,11709,2,2
0.26898128,0.72185993,0.00915876,3052505,4,3
0.9776088,0.009695834,0.012695324,3052325,2,2
0.77445346,0.083747365,0.14179915,3052464,3,2
0.992386,0.004693217,0.002920808,3052331,4,2
0.090704955,0.3887709,0.52052414,3048443,4,4
0.5540994,0.42626983,0.019630762,3048447,2,2
0.85518175,0.13603595,0.008782289,3048170,2,2
0.013843564,0.0059595904,0.98019683,3052514,4,4
0.9877066,0.0038152107,0.008478225,249583,2,2
0.9702656,0.008014759,0.021719657,3052496,3,2
0.9269718,0.05496994,0.018058222,2955465,2,2
0.856287,0.12692472,0.016788268,12064,2,2
0.16558534,0.053171206,0.78124344,463676,4,4
0.9533054,0.03682831,0.009866291,3048184,2,2
0.925259,0.03160207,0.043138962,3052676,2,2
0.8069684,0.072413586,0.12061805,28876,2,2
0.5757421,0.3373948,0.08686307,2951619,3,2
