prob_0,prob_1,prob_2,taxid,true,pred
0.71868443,0.21331598,0.06799958,11020,2,2
0.9957694,0.002860637,0.0013700416,3052444,2,2
0.024254981,0.008342648,0.96740234,3052480,4,4
0.97804207,0.014871682,0.0070862807,2748762,2,2
0.9414609,0.0026199657,0.0559191,3052418,4,2
0.6518299,0.21953322,0.12863688,332097,4,2
0.62220436,0.3726761,0.005119507,3052302,3,2
0.8488655,0.09120337,0.059931092,3048447,2,2
0.46038327,0.06383326,0.47578353,1933190,2,4
0.9768422,0.021197924,0.0019598387,59301,2,2
0.08957798,0.15389766,0.7565244,3052223,3,4
0.65171194,0.2502418,0.098046266,95342,2,2
0.04415401,0.16259237,0.79325366,2083199,4,4
0.86922485,0.11016398,0.020611161,11569,2,2
0.98721737,0.009953336,0.0028292546,1821749,2,2
0.07750861,0.022378681,0.90011275,2846071,4,4
0.9662647,0.01310738,0.020627867,2003650,2,2
0.92801154,0.013497061,0.058491435,290028,3,2
0.9854925,0.0048410147,0.009666493,138949,4,2
0.5232795,0.29750013,0.17922033,3052310,4,2
0.97307783,0.020970462,0.005951775,194441,2,2
0.19744566,0.06443226,0.73812205,1239572,2,4
0.4517472,0.42628297,0.121969804,3048300,4,2
0.9145305,0.012232227,0.0732372,3052493,2,2
0.12993972,0.82362634,0.04643391,3052387,3,3
0.9274745,0.0013180762,0.071207434,59300,2,2
0.41540924,0.54656494,0.03802577,60876,2,3
0.5981827,0.014934328,0.386883,3049953,4,2
0.9818233,0.002122706,0.016054014,3052557,2,2
0.8643449,0.039832577,0.09582252,11036,2,2
0.29541942,0.476745,0.22783557,1972572,2,3
0.93516845,0.012569979,0.05226153,3052514,3,2
