prob_0,prob_1,prob_2,taxid,true,pred
0.84525293,0.13386247,0.020884618,2748762,2,2
0.9813778,0.0034582582,0.015164005,2955465,2,2
0.51000273,0.13524856,0.35474873,1821749,4,2
0.06357596,0.91907054,0.01735352,3052429,2,3
0.06841921,0.00787299,0.9237078,3052518,4,4
0.9677767,0.0026203848,0.029602924,1803957,4,2
0.25710404,0.063556224,0.67933977,3052489,3,4
0.26100254,0.6632934,0.07570403,3048215,2,3
0.5938616,0.29086512,0.11527327,2955935,2,2
0.978004,0.008436929,0.013559076,3052397,2,2
0.9806043,0.005275401,0.014120236,3052456,3,2
0.98850983,0.002029548,0.009460677,1987018,2,2
0.010711042,0.048272833,0.9410161,1972572,4,4
0.9935581,0.0033161219,0.0031258191,1239573,2,2
0.73024404,0.0046571656,0.26509884,3052390,2,2
0.008664003,0.014301101,0.9770349,40053,4,4
0.9552978,0.0032324474,0.04146965,1972575,2,2
0.21468586,0.7772586,0.008055592,3048447,3,3
0.011321604,0.01992532,0.96875304,2956252,4,4
0.5956675,0.03028805,0.37404445,11569,4,2
0.9705484,0.0203894,0.009062152,147711,2,2
0.8733149,0.123843424,0.002841724,3047395,2,2
0.52064586,0.19586398,0.28349018,138951,4,2
0.8589991,0.0445849,0.096416034,2003650,2,2
0.802015,0.13910522,0.058879733,3052396,3,2
0.5177836,0.008963873,0.47325256,3052307,2,2
0.4751956,0.010433704,0.51437074,3052299,2,4
0.5751887,0.41177633,0.01303497,693997,4,2
0.95753074,0.030622607,0.01184668,11709,2,2
0.9836903,0.0038341393,0.012475562,3052600,2,2
0.724798,0.07490472,0.20029727,2003652,2,2
0.2982063,0.008346961,0.69344676,12064,3,4
