prob_0,prob_1,prob_2,taxid,true,pred
0.60459983,0.1794603,0.21593985,2955935,2,2
0.9873811,0.0074726082,0.005146292,3048443,2,2
0.7827519,0.09097329,0.12627482,3052465,4,2
0.9572018,0.028718673,0.014079625,3052602,2,2
0.99919826,0.00047817783,0.00032357537,3052514,4,2
0.006742675,0.27491575,0.7183416,1933190,4,4
0.9122436,0.034659415,0.053096946,59301,3,2
0.9384911,0.012813267,0.048695613,118027,2,2
0.9829517,0.004117153,0.012931213,47000,2,2
0.9731899,0.01815108,0.008658983,277944,2,2
0.0143663185,0.9526823,0.03295138,3052381,3,3
0.0133658685,0.28667122,0.6999629,3048148,2,4
0.025965413,0.0058272327,0.9682074,138948,4,4
0.015289093,0.94547707,0.039233845,11021,2,3
0.6724013,0.13621055,0.19138813,3052470,2,2
0.031229863,0.057031684,0.9117384,2846071,4,4
0.95807755,0.004306824,0.037615675,3052428,2,2
0.99673367,0.0012822306,0.001984108,3052302,3,2
0.04081186,0.044834528,0.9143536,35612,4,4
0.02891012,0.15721613,0.8138737,338478,4,4
0.11938025,0.09754628,0.7830735,3052456,2,4
0.9856235,0.010961099,0.0034153555,332097,2,2
0.016044267,0.0068451944,0.9771105,463676,4,4
0.4092928,0.064546295,0.52616096,2003652,2,4
0.03157656,0.96129143,0.0071320194,12092,3,3
0.9893014,0.0022781452,0.008420517,1897087,2,2
0.9929837,0.005677254,0.0013390738,2083198,2,2
0.635238,0.018524382,0.34623763,1972572,4,2
0.03923573,0.8491011,0.11166318,11709,2,3
0.98348075,0.0011726432,0.015346617,3052640,2,2
0.9653196,0.026802415,0.007878024,3052384,2,2
0.98067725,0.010994968,0.008327805,3052458,3,2
