prob_0,prob_1,prob_2,taxid,true,pred
0.98847675,0.00064904103,0.01087426,3052496,2,2
0.8439333,0.012487926,0.1435788,2748762,2,2
0.14398386,0.0060041086,0.850012,1972577,4,4
0.9306765,0.025461381,0.043862123,3052470,2,2
0.049296048,0.8730987,0.07760532,1987018,4,3
0.92322266,0.064000905,0.012776378,1239565,4,2
0.986631,0.011411376,0.0019576445,1348384,3,2
0.18597461,0.7931313,0.020894093,3052493,2,3
0.99500716,0.0013397835,0.0036530439,28876,2,2
0.820956,0.029481512,0.14956251,694003,2,2
0.9605634,0.021351837,0.018084796,3052610,3,2
0.9604238,0.034089264,0.005486831,2003652,2,2
0.05679485,0.29262468,0.65058047,3052602,4,4
0.93110913,0.02808752,0.040803358,3052558,2,2
0.938201,0.015745135,0.04605392,332097,2,2
0.07246426,0.0026469498,0.9248888,72149,4,4
0.93928754,0.005976713,0.05473576,37124,2,2
0.9442909,0.016904162,0.038804997,1972579,3,2
0.023543932,0.021935942,0.9545201,11723,4,4
0.13124423,0.06347783,0.80527794,3048440,4,4
0.8982198,0.0018204639,0.09995972,3052390,2,2
0.8254862,0.01373962,0.16077417,1933189,2,2
0.52557,0.064978234,0.4094518,3052303,4,2
0.8333708,0.03150931,0.13511984,3051375,2,2
0.9979153,0.0016757341,0.00040892168,11569,3,2
0.96945816,0.005551672,0.024990173,3052499,2,2
0.9066054,0.017695587,0.07569902,3052225,2,2
0.017392837,0.0059081526,0.976699,3052440,4,4
0.5876852,0.10927545,0.30303937,11642,2,2
0.7885535,0.16367532,0.0477712,11020,2,2
0.98121244,0.0013323303,0.017455166,3048148,2,2
0.2779057,0.69333327,0.028761033,694009,3,3
