prob_0,prob_1,prob_2,taxid,true,pred
0.17048371,0.8231358,0.0063804938,3052387,2,3
0.993789,0.0047554225,0.0014555458,3052489,2,2
0.67002034,0.09571089,0.23426875,3052317,4,2
0.4562938,0.052556533,0.49114963,11036,2,4
0.66932136,0.045574192,0.28510442,3047375,4,2
0.779302,0.023313357,0.19738464,11983,4,2
0.026985511,0.0068788165,0.9661356,3052303,3,4
0.0047162934,0.00144979,0.9938339,2951619,2,4
0.9979128,0.0009402377,0.001146867,1330491,2,2
0.9633657,0.025045665,0.01158868,2083198,2,2
0.55125993,0.016286973,0.43245316,3052428,3,2
0.6333614,0.29541734,0.07122123,2955291,2,2
0.017924283,0.0043920865,0.97768366,3047385,4,4
0.5818413,0.1534817,0.26467702,12092,2,2
0.9888952,0.010789047,0.00031581448,2955465,2,2
0.85163003,0.07325965,0.07511033,3052558,4,2
0.37066278,0.60579556,0.023541642,3052619,2,3
0.121736705,0.07541344,0.8028498,67605,3,4
0.676766,0.026407264,0.29682672,3052413,4,2
0.032819573,0.002506829,0.96467364,3052463,4,4
0.870913,0.0904738,0.03861315,1933190,2,2
0.55904406,0.11480454,0.32615137,38767,2,2
0.14566787,0.0252305,0.8291016,3052789,4,4
0.9096094,0.06457419,0.025816439,3052440,2,2
0.7697938,0.11326623,0.1169399,59300,3,2
0.9554714,0.024355017,0.02017356,1972576,2,2
0.7165954,0.16679546,0.11660911,28875,2,2
0.985899,0.0031429196,0.01095811,1330524,4,2
0.7963651,0.18303062,0.020604245,3048287,2,2
0.987862,0.010476857,0.0016611294,1972572,2,2
0.9992211,0.000510312,0.00026857952,3052307,2,2
0.27584356,0.33945054,0.38470587,194443,3,4
