prob_0,prob_1,prob_2,taxid,true,pred
0.9683811,0.028578524,0.0030404232,59302,2,2
0.9953424,0.0015001718,0.0031575325,11024,2,2
0.09596849,0.11708938,0.7869421,3048443,4,4
0.90572786,0.055784125,0.03848798,2846071,2,2
0.01620063,0.038332812,0.9454666,147711,4,4
0.09486513,0.010523327,0.89461154,3052463,4,4
0.99213034,0.006078175,0.0017915156,72149,3,2
0.9870762,0.0059177736,0.007006013,11642,2,2
0.9791668,0.007736921,0.013096302,11029,2,2
0.46921116,0.19324894,0.33753985,3049954,2,2
0.9251305,0.0038050958,0.07106435,12475,3,2
0.995675,0.0006951806,0.0036297527,3052413,2,2
0.029152429,0.05562918,0.9152184,3048440,4,4
0.9942303,0.0014282719,0.004341441,2003652,2,2
0.997109,0.0018048518,0.0010861758,2748762,2,2
0.38030878,0.011269534,0.6084217,3052310,4,4
0.9676982,0.008184498,0.024117265,1972574,2,2
0.14873084,0.065701716,0.78556746,1330491,3,4
0.6490808,0.045554593,0.30536464,59300,4,2
0.87723374,0.11275678,0.01000948,312185,4,2
0.6078891,0.33020276,0.061908193,3048148,2,2
0.85587186,0.008856765,0.13527142,11723,2,2
0.024522506,0.11040797,0.86506957,1987018,4,4
0.93119305,0.021798601,0.047008336,3048225,2,2
0.9138436,0.05377804,0.03237835,3052480,3,2
0.92360896,0.042060208,0.0343308,12538,2,2
0.18848425,0.090228565,0.7212872,3052397,2,4
0.50148803,0.08230759,0.4162044,1972573,4,2
0.8917463,0.038276635,0.069977075,11983,2,2
0.9047009,0.020761468,0.07453771,35612,2,2
0.99442565,0.003442651,0.0021316635,11318,2,2
0.9935409,0.0044243974,0.0020347452,3052225,3,2
