prob_0,prob_1,prob_2,taxid,true,pred
0.9640202,0.013766729,0.022213079,28875,2,2
0.96801645,0.011792032,0.020191532,2083199,2,2
0.026109325,0.029801834,0.9440889,11137,4,4
0.9432661,0.018372737,0.038361106,3052331,2,2
0.26106775,0.22055526,0.518377,11569,4,4
0.83332145,0.07558568,0.09109283,3048170,4,2
0.067117386,0.89848286,0.03439974,12092,3,3
0.96981144,0.010634795,0.019553822,338079,2,2
0.88837624,0.068832494,0.042791247,1972576,2,2
0.757567,0.065853104,0.17657995,3052684,2,2
0.05341873,0.93450654,0.012074719,11039,3,3
0.82735497,0.04832539,0.124319635,1330491,2,2
0.25517234,0.040898442,0.70392925,59304,4,4
0.99025995,0.0047630034,0.0049770414,1821749,2,2
0.9905663,0.0035221493,0.0059115184,60875,2,2
0.68403447,0.0663337,0.24963187,3048233,4,2
0.95736706,0.014553607,0.028079404,2169991,2,2
0.9897556,0.003584568,0.0066598384,1980456,3,2
0.8911344,0.07035741,0.03850822,194441,4,2
0.71995336,0.03173891,0.24830775,463676,4,2
0.81671524,0.004349098,0.1789357,3052463,2,2
0.97141504,0.018490268,0.010094674,3052537,2,2
0.12503125,0.017843438,0.8571253,290028,4,4
0.53665036,0.087751925,0.37559772,3052429,2,2
0.86057603,0.05158368,0.087840304,3052397,3,2
0.018349092,0.9603493,0.021301577,3052557,2,3
0.977107,0.009768274,0.013124783,90961,2,2
0.09830904,0.076865494,0.82482547,3052325,4,4
0.985535,0.009310635,0.00515437,3052496,2,2
0.9840103,0.012067906,0.0039217984,11020,2,2
0.84883934,0.11727021,0.033890422,11029,2,2
0.767958,0.19517301,0.03686901,2955291,3,2
