prob_0,prob_1,prob_2,taxid,true,pred
0.9360497,0.037474807,0.0264755,3052470,2,2
0.98233896,0.011876642,0.0057843807,138948,2,2
0.044612687,0.0059222467,0.94946504,194440,4,4
0.9767106,0.018952275,0.0043371655,3052314,2,2
0.29111227,0.02377151,0.68511623,3052477,4,4
0.08353881,0.06957039,0.84689087,1972575,4,4
0.9620975,0.02631494,0.011587532,48543,3,2
0.9829573,0.0048863594,0.012156315,2955291,2,2
0.58994544,0.2955238,0.11453077,3052498,2,2
0.96710443,0.010614952,0.022280544,3052418,2,2
0.24436046,0.53215915,0.22348039,3052345,3,3
0.8991258,0.04972922,0.051145006,3048287,2,2
0.3911191,0.026476989,0.58240396,3052223,4,4
0.8097593,0.04610998,0.14413068,3049953,2,2
0.97964525,0.0031493676,0.01720542,3052331,2,2
0.5451879,0.24815112,0.20666094,12064,4,2
0.5776433,0.39072475,0.031632,11318,2,2
0.1151429,0.008350201,0.87650687,1987019,3,4
0.60027504,0.38139743,0.018327534,11642,4,2
0.7644715,0.1848002,0.05072834,1933190,4,2
0.81985605,0.089175105,0.09096886,2956252,2,2
0.39817595,0.033693463,0.5681306,3052560,2,4
0.039708063,0.025844939,0.934447,3052428,4,4
0.96334213,0.023869552,0.012788263,40053,2,2
0.96651655,0.018084643,0.0153987305,1335626,3,2
0.96625817,0.024491893,0.009249912,138950,2,2
0.86065334,0.112163894,0.02718279,11034,2,2
0.4227719,0.018497093,0.558731,2747210,4,4
0.9517205,0.0046923407,0.043587234,3052307,2,2
0.2521314,0.009459543,0.73840904,2955935,2,4
0.031043004,0.858252,0.11070497,1972572,2,3
0.76336277,0.19883037,0.03780685,1980456,3,2
