prob_0,prob_1,prob_2,taxid,true,pred
0.9129284,0.039020512,0.048051044,1239572,2,2
0.94577074,0.033040263,0.021189041,3052387,2,2
0.8055818,0.029094715,0.16532351,3052225,4,2
0.81947654,0.07942283,0.101100616,2169701,2,2
0.07963117,0.22069643,0.6996724,28876,4,4
0.06807654,0.010737902,0.9211856,1980456,4,4
0.89872575,0.036371727,0.06490259,3052396,3,2
0.21622214,0.21711905,0.5666588,1239573,2,4
0.78769743,0.13322371,0.0790789,1714619,2,2
0.96014893,0.010082763,0.029768296,1933191,2,2
0.9115018,0.010362718,0.078135446,2003651,3,2
0.61716384,0.34006017,0.042775992,2747210,2,2
0.03175624,0.027374217,0.9408695,1987018,4,4
0.6294745,0.16628654,0.20423894,3052789,2,2
0.9624555,0.024430301,0.013114271,3052331,2,2
0.5723424,0.10644166,0.32121593,3052493,4,2
0.9607126,0.027841894,0.011445469,2003649,2,2
0.93320274,0.03481362,0.031983584,3048360,3,2
0.9337793,0.022376372,0.04384431,3048459,4,2
0.22583441,0.042394888,0.7317707,1330491,4,4
0.95950997,0.022409143,0.018080898,11137,2,2
0.94863707,0.016567497,0.03479547,59302,2,2
0.81244624,0.017623281,0.16993047,60875,4,2
0.1995517,0.35325173,0.44719657,1972577,2,4
0.6491771,0.33153275,0.019290186,3052477,3,2
0.97538066,0.01090737,0.013711981,2083199,2,2
0.6035244,0.05780719,0.33866847,2169991,2,2
0.077650994,0.13786165,0.78448737,2083198,4,4
0.90890956,0.07625357,0.014836867,1678143,2,2
0.83587515,0.017687403,0.14643748,3047384,2,2
0.83390725,0.068167895,0.09792483,1972572,2,2
0.46450529,0.5241376,0.011357059,3048158,3,3
