prob_0,prob_1,prob_2,taxid,true,pred
0.99864334,0.0009495098,0.00040715022,60877,2,2
0.6612547,0.29779202,0.040953286,3052307,2,2
0.019881364,0.012103524,0.96801513,12110,4,4
0.83223957,0.006595843,0.16116455,40058,2,2
0.9912606,0.00191214,0.006827325,1348384,4,2
0.8439701,0.0097125815,0.1463173,11642,4,2
0.9615303,0.009432331,0.029037327,1933191,3,2
0.952397,0.005344929,0.042258017,277944,2,2
0.9794592,0.0050541386,0.015486569,3052387,2,2
0.9952559,0.0027474796,0.001996568,2951619,2,2
0.94327587,0.021950757,0.03477339,2169991,3,2
0.4042334,0.23656224,0.35920435,1821749,2,2
0.15518495,0.011542678,0.8332724,1987019,4,4
0.026740493,0.017504528,0.955755,694009,2,4
0.9237187,0.020235933,0.05604543,2003649,2,2
0.21470767,0.03099993,0.7542924,1821750,4,4
0.8484083,0.0102191325,0.1413726,11024,2,2
0.97723603,0.009490794,0.013273156,12064,3,2
0.034993444,0.009436478,0.9555701,290028,4,4
0.040397223,0.018615888,0.9409869,12475,4,4
0.7997764,0.08985484,0.11036878,3052498,2,2
0.9951225,0.0018682246,0.0030093084,1980456,2,2
0.061164804,0.048346903,0.89048827,1239570,4,4
0.9789411,0.011101025,0.009957877,11036,2,2
0.9873585,0.0034867993,0.009154689,3048184,3,2
0.9738428,0.0074540894,0.01870306,138949,2,2
0.37985504,0.09051811,0.52962685,3048148,2,4
0.145883,0.027187206,0.82692975,3048175,4,4
0.9078198,0.08096286,0.011217345,40057,2,2
0.99415576,0.0031565547,0.002687659,1987018,2,2
0.9932259,0.0038549816,0.0029191764,3052684,2,2
0.9693643,0.021695733,0.008939967,312185,3,2
